,id,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2314,7314,2014-07-21 18:19:00,-73.969787,40.799972,-74.00421700000003,40.748622,1
2315,7315,2014-07-21 18:19:00,-73.97001800000002,40.757982,-73.98289,40.782084999999995,1
2316,7316,2014-07-21 18:19:00,-73.974452,40.741792,-73.975015,40.758362,1
2317,7317,2014-07-21 18:19:00,-73.981987,40.772667,-73.97927,40.776702,1
2318,7318,2014-07-21 18:19:00,-73.98553000000003,40.75281,-73.98133,40.76275,1
2319,7319,2014-07-21 18:19:00,-73.97825999999998,40.78349,-73.97324,40.7621,1
2320,7320,2014-07-21 18:19:00,-73.957883,40.761037,-73.967557,40.763077,1
2321,7321,2014-07-21 18:19:00,-73.97953000000003,40.755132,-73.994715,40.745507,1
2322,7322,2014-07-21 18:19:00,-73.98250300000002,40.772502,-73.981615,40.762082,1
2323,7323,2014-07-21 18:19:00,-73.98826,40.723482000000004,-73.996548,40.715596999999995,1
2324,7324,2014-07-21 18:19:00,-73.975767,40.75587700000001,-74.008397,40.749584999999996,1
2325,7325,2014-07-21 18:19:00,-73.86604,40.770775,-73.992932,40.756202,1
2326,7326,2014-07-21 18:19:00,-73.790605,40.643572,-73.983172,40.723597,1
2327,7327,2014-07-21 18:19:00,-73.960243,40.769572,-74.00099499999997,40.761187,1
2328,7328,2014-07-21 18:19:00,-73.99045,40.756,-74.0038,40.75239000000001,1
2329,7329,2014-07-21 18:19:00,-73.98895,40.72169,-73.98564,40.73813,1
2330,7330,2014-07-21 18:19:00,-73.98816500000002,40.756646999999994,-73.981328,40.768337,1
2331,7331,2014-07-21 18:19:00,-74.00019,40.732875,-73.972877,40.749487,1
2332,7332,2014-07-21 18:19:00,-74.01625,40.71515,-74.00574,40.73874,1
2333,7333,2014-07-21 18:19:00,-73.982332,40.768245,-73.967803,40.761417,1
2334,7334,2014-07-21 18:19:00,-73.969762,40.758437,-73.951288,40.785191999999995,1
2335,7335,2014-07-21 18:19:00,-73.969267,40.759437,-73.95755,40.768291999999995,1
2336,7336,2014-07-21 18:19:00,-73.96608499999998,40.762985,-73.98136,40.76808,1
2337,7337,2014-07-21 18:19:00,-73.99275,40.728355,-73.99580999999998,40.732762,1
2338,7338,2014-07-21 18:19:00,-73.988502,40.76569,-73.99247,40.767377,1
2339,7339,2014-07-21 18:19:00,-74.00805799999998,40.738785,-73.976365,40.764346999999994,1
2340,7340,2014-07-21 18:19:00,-73.985975,40.76307,-73.929837,40.826692,1
2341,7341,2014-07-21 18:19:00,-73.96101800000002,40.76116,-73.952162,40.771357,1
2342,7342,2014-07-21 18:19:00,-74.00129799999998,40.735977,-74.00889699999998,40.715785,1
2343,7343,2014-07-21 18:19:00,-73.99488000000002,40.734935,-74.01315,40.717277,1
2344,7344,2014-07-21 18:19:00,-73.950035,40.77228,-73.95691,40.770732,1
2345,7345,2014-07-21 18:19:00,-74.004642,40.74191500000001,-73.99868199999997,40.737322,1
2346,7346,2014-07-21 18:19:00,-73.982137,40.778647,-73.97853,40.76682,1
2347,7347,2014-07-21 18:19:00,-73.967617,40.762895,-73.982802,40.771592,1
2348,7348,2014-07-21 18:19:00,-73.987565,40.745105,-73.98052,40.737862,1
2349,7349,2014-07-21 18:19:00,-73.917343,40.742827,-73.89142199999998,40.74661,1
2350,7350,2014-07-21 18:19:00,-73.96647,40.79433,-73.960082,40.773707,1
2351,7351,2014-07-21 18:19:00,-73.97483000000003,40.756902000000004,-73.942423,40.841662,1
2352,7352,2014-07-21 18:19:00,-73.98016700000002,40.730332000000004,-73.995352,40.721757000000004,1
2353,7353,2014-07-21 18:19:00,-73.98233,40.77483,-74.00271,40.76064,1
2354,7354,2014-07-21 18:19:00,-73.957105,40.77074,-73.95916700000002,40.767705,1
2355,7355,2014-07-21 18:19:00,-73.98960699999998,40.776571999999994,-73.977663,40.780495,1
2356,7356,2014-07-21 18:19:00,-73.99414,40.751236999999996,-73.951538,40.72868,1
2357,7357,2014-07-21 18:19:00,-74.008162,40.716646999999995,-73.991537,40.726908,1
2358,7358,2014-07-21 18:19:00,-73.974847,40.74459,-73.99380500000002,40.695875,1
2359,7359,2014-07-21 18:19:00,-73.96308,40.76562,-73.95763000000002,40.773787,1
2360,7360,2014-07-21 18:19:00,-73.984033,40.74641,-73.978055,40.754407,1
2361,7361,2014-07-21 18:19:00,-73.9747,40.762316999999996,-73.989308,40.74089,1
2362,7362,2014-07-21 18:19:00,-73.972765,40.760567,-73.97492,40.782812,1
2363,7363,2014-07-21 18:19:00,-73.981472,40.764637,-73.99249300000002,40.769067,1
2364,7364,2014-07-21 18:19:00,-73.975307,40.730037,-73.974725,40.72997700000001,1
2365,7365,2014-07-21 18:19:00,-73.98917,40.758495,-73.991323,40.750046999999995,1
2366,7366,2014-07-21 18:19:00,-73.95918,40.76596,-73.99203,40.749317,1
2367,7367,2014-07-21 18:19:00,-74.001087,40.731617,-73.98319000000002,40.738075,1
2368,7368,2014-07-21 18:19:00,-73.965125,40.791132,-73.98001,40.780892,1
2369,7369,2014-07-21 18:19:00,-73.982792,40.771992,-73.981465,40.766342,1
2370,7370,2012-12-07 16:13:08,-73.979568,40.735372999999996,-73.946854,40.78002,1
2371,7371,2011-06-13 09:55:04,-73.983002,40.72139,-74.005516,40.706576,1
2372,7372,2011-06-13 09:55:04,-73.965137,40.791165,-73.962065,40.779231,1
2373,7373,2011-06-13 09:55:04,-73.986262,40.734421999999995,-74.007339,40.751503,1
2374,7374,2014-12-27 22:31:56,-74.00604399999997,40.740212,-73.983592,40.769496999999994,1
2375,7375,2014-11-24 09:50:20,-73.965102,40.763432,-73.95780699999997,40.761475,1
2376,7376,2014-11-24 09:50:20,-73.986401,40.758990000000004,-74.014945,40.709844,1
2377,7377,2015-02-17 12:29:52,-73.95281219482422,40.786354064941406,-73.9618148803711,40.77385711669922,1
2378,7378,2015-02-17 12:29:52,-73.98236083984375,40.74877548217773,-73.97734832763672,40.7639274597168,1
2379,7379,2015-02-17 12:29:52,-73.98587799072266,40.735260009765625,-74.0143814086914,40.70280838012695,1
2380,7380,2015-02-17 12:29:52,-73.95589447021484,40.77949523925781,-73.95146942138672,40.77422332763672,1
2381,7381,2010-02-21 21:57:20,-73.94471300000002,40.767503999999995,-73.94471300000002,40.767503999999995,1
2382,7382,2010-02-21 21:57:20,-73.994013,40.731264,-73.994353,40.724866999999996,1
2383,7383,2010-09-20 16:48:00,-73.997553,40.736565,-73.984142,40.773895,1
2384,7384,2010-09-20 16:48:00,-73.95028,40.826817999999996,-73.958453,40.815996999999996,1
2385,7385,2010-09-20 16:48:00,-74.002365,40.728027000000004,-73.987897,40.722642,1
2386,7386,2010-09-20 16:48:00,-73.96146800000002,40.777483000000004,-73.986058,40.751985,1
2387,7387,2010-09-20 16:48:00,-74.007935,40.70575,-74.011223,40.721762,1
2388,7388,2010-09-20 16:48:00,-74.003328,40.738766999999996,-73.993448,40.762443,1
2389,7389,2010-09-20 16:48:00,-73.991773,40.719573,-73.979042,40.692565,1
2390,7390,2010-09-20 16:48:00,-73.973722,40.743592,-73.96003499999998,40.62839500000001,1
2391,7391,2010-09-20 16:48:00,-73.966048,40.773872999999995,-73.995333,40.71863,1
2392,7392,2010-09-20 16:48:00,-73.928387,40.753498,-73.94246700000002,40.762173,1
2393,7393,2010-09-20 16:48:00,-73.98689499999998,40.756052000000004,-73.995573,40.764507,1
2394,7394,2010-09-20 16:48:00,-73.77669,40.645379999999996,-73.974958,40.764927,1
2395,7395,2010-09-20 16:48:00,-73.95948,40.767043,-73.99969,40.684957,1
2396,7396,2010-09-20 16:48:00,-73.95361199999998,40.779332000000004,-73.960847,40.769943,1
2397,7397,2010-09-20 16:48:00,-73.921693,40.764368,-73.926987,40.750703,1
2398,7398,2010-09-20 16:48:00,-73.982047,40.731968,-73.975288,40.733038,1
2399,7399,2010-09-20 16:48:00,-73.965002,40.76375,-73.975815,40.75577,1
2400,7400,2010-09-20 16:48:00,-73.985093,40.75497,-74.00478000000003,40.715363,1
2401,7401,2010-09-20 16:48:00,-73.991552,40.749915,-73.958095,40.768667,1
2402,7402,2010-09-20 16:48:00,-73.981983,40.765409999999996,-73.95885799999998,40.66341,1
2403,7403,2010-09-20 16:48:00,-73.97114300000001,40.751593,-73.997337,40.69488,1
2404,7404,2010-09-20 16:48:00,-73.865763,40.770193,-73.96557299999998,40.69190800000001,1
2405,7405,2010-09-20 16:48:00,-73.97871500000002,40.785725,-73.99441800000002,40.75248300000001,1
2406,7406,2010-09-20 16:48:00,-73.981627,40.780033,-73.990442,40.75168,1
2407,7407,2010-09-20 16:48:00,-73.870968,40.77363,-73.97989,40.676168,1
2408,7408,2010-09-20 16:48:00,-73.976323,40.780887,-73.973832,40.791358,1
2409,7409,2010-09-20 16:48:00,-73.789902,40.646807,-73.971672,40.687265000000004,1
2410,7410,2010-09-20 16:48:00,-73.981588,40.739933,-73.97535699999997,40.776892,1
2411,7411,2010-09-20 16:48:00,-73.982798,40.739335,-73.981728,40.758718,1
2412,7412,2010-09-20 16:48:00,-73.99118299999998,40.739162,-73.981065,40.746782,1
2413,7413,2010-09-20 16:48:00,-73.98565500000002,40.727025,-73.982853,40.774195,1
2414,7414,2010-09-20 16:48:00,-73.940842,40.751063,-73.987142,40.760732,1
2415,7415,2010-09-20 16:48:00,-73.961772,40.748757,-73.953813,40.744128,1
2416,7416,2010-09-20 16:48:00,-73.953815,40.790848,-73.979935,40.78109,1
2417,7417,2010-09-20 16:48:00,-73.990078,40.740918,-73.992142,40.731823,1
2418,7418,2010-09-20 16:48:00,-73.79061999999998,40.642813000000004,-73.952282,40.782098,1
2419,7419,2010-09-20 16:48:00,-73.98119,40.75411500000001,-73.885275,40.772478,1
2420,7420,2010-09-20 16:48:00,-74.000575,40.728915,-73.957603,40.577412,1
2421,7421,2010-09-20 16:48:00,-73.991552,40.744732,-73.98559200000003,40.763252,1
2422,7422,2010-09-20 16:48:00,-73.986565,40.75568300000001,-73.96236999999998,40.767232,1
2423,7423,2010-09-20 16:48:00,-73.874635,40.774122999999996,-73.99234200000002,40.74951,1
2424,7424,2010-09-20 16:48:00,-73.994055,40.751333,-73.989988,40.767323,1
2425,7425,2010-09-20 16:48:00,-73.950312,40.760637,-73.977025,40.743468,1
2426,7426,2010-09-20 16:48:00,-73.963983,40.771029999999996,-73.982718,40.745258,1
2427,7427,2010-09-20 16:48:00,-73.986365,40.756675,-73.991558,40.750088,1
2428,7428,2010-09-20 16:48:00,-73.97004,40.79716,-73.94388199999999,40.788768,1
2429,7429,2010-09-20 16:48:00,-73.958648,40.766118,-73.974717,40.742113,1
2430,7430,2010-09-20 16:48:00,-73.872783,40.77409,-73.994787,40.737465,1
2431,7431,2010-09-20 16:48:00,-73.99555500000002,40.76443,-73.96764,40.763988,1
2432,7432,2010-09-20 16:48:00,-73.98742,40.745527,-73.983458,40.74420300000001,1
2433,7433,2010-09-20 16:48:00,-73.862842,40.768983,-73.87155,40.733598,1
2434,7434,2010-09-20 16:48:00,-73.98225500000002,40.763085,-73.991637,40.735343,1
2435,7435,2010-09-20 16:48:00,-73.961548,40.774313,-73.94278299999998,40.840998,1
2436,7436,2010-09-20 16:48:00,-73.96639,40.77386,-73.974537,40.754427,1
2437,7437,2010-09-20 16:48:00,-73.862697,40.768877,-73.976157,40.744515,1
2438,7438,2010-09-20 16:48:00,-73.973842,40.763735,-73.97846,40.754412,1
2439,7439,2010-09-20 16:48:00,-73.999635,40.728442,-73.95577,40.78243,1
2440,7440,2010-09-20 16:48:00,-73.99446999999998,40.690096999999994,-74.00828,40.742222999999996,1
2441,7441,2010-09-20 16:48:00,-74.01688299999998,40.70851500000001,-73.995175,40.749767,1
2442,7442,2010-09-20 16:48:00,-73.87304300000002,40.773995,-74.014178,40.708907,1
2443,7443,2010-09-20 16:48:00,-73.986542,40.758357000000004,-74.007235,40.740037,1
2444,7444,2010-09-20 16:48:00,-73.985823,40.75850300000001,-73.987475,40.770688,1
2445,7445,2010-09-20 16:48:00,-73.95778,40.768568,-73.970987,40.761625,1
2446,7446,2010-09-20 16:48:00,-73.86591999999997,40.770808,-73.971295,40.757737,1
2447,7447,2010-09-20 16:48:00,-73.992312,40.731137,-73.861825,40.768438,1
2448,7448,2010-09-20 16:48:00,-73.98342199999998,40.750627,-73.97755699999998,40.763057,1
2449,7449,2010-09-20 16:48:00,-74.00372,40.748568,-73.965288,40.772078,1
2450,7450,2010-09-20 16:48:00,-73.978262,40.736802000000004,-73.985013,40.739622,1
2451,7451,2010-09-20 16:48:00,-73.970713,40.757248,-73.980325,40.748805,1
2452,7452,2010-09-20 16:48:00,-73.982713,40.75571,-73.979105,40.782027,1
2453,7453,2010-09-20 16:48:00,-74.004542,40.71264,-73.98310699999998,40.756228,1
2454,7454,2010-09-20 16:48:00,-73.990667,40.745063,-74.001858,40.74023,1
2455,7455,2010-09-20 16:48:00,-73.98871199999998,40.753567,-73.942773,40.823465,1
2456,7456,2010-09-20 16:48:00,-73.968085,40.757252,-73.93404,40.797996999999995,1
2457,7457,2010-09-20 16:48:00,-73.972225,40.749767999999996,-73.997982,40.690727,1
2458,7458,2010-09-20 16:48:00,-73.985303,40.763568,-73.959828,40.75995,1
2459,7459,2010-09-20 16:48:00,-73.866043,40.771217,-73.95625,40.805868,1
2460,7460,2010-09-20 16:48:00,-73.948652,40.78222,-73.96642299999998,40.756640000000004,1
2461,7461,2010-09-20 16:48:00,-73.995636,40.726963,-73.988433,40.778476,1
2462,7462,2010-09-20 16:48:00,-73.892452,40.920633,-73.88163,40.918523,1
2463,7463,2010-09-20 16:48:00,-73.992935,40.748783,-73.955127,40.777108,1
2464,7464,2010-09-20 16:48:00,-73.946333,40.776688,-73.957927,40.763662,1
2465,7465,2010-09-20 16:48:00,-73.971515,40.795438,-73.916508,40.87224000000001,1
2466,7466,2010-09-20 16:48:00,-73.99158800000002,40.750277000000004,-73.985743,40.753118,1
2467,7467,2010-09-20 16:48:00,-73.994647,40.739036999999996,-73.962757,40.77555200000001,1
2468,7468,2010-09-20 16:48:00,-73.98663499999998,40.730037,-73.98815,40.722685,1
2469,7469,2010-09-20 16:48:00,-73.986457,40.765962,-73.997277,40.725803000000006,1
2470,7470,2010-09-20 16:48:00,-73.88525,40.77288,-73.903157,40.745787,1
2471,7471,2010-09-20 16:48:00,-73.957468,40.785428,-74.00226500000002,40.742165,1
2472,7472,2010-09-20 16:48:00,-73.955865,40.785059999999994,-73.97659499999997,40.792563,1
2473,7473,2010-09-20 16:48:00,-73.98295999999998,40.724925,-73.98295999999998,40.724925,1
2474,7474,2010-09-20 16:48:00,-73.964845,40.770043,-73.994822,40.734367,1
2475,7475,2010-09-20 16:48:00,-73.994907,40.731738,-73.96632199999998,40.761891999999996,1
2476,7476,2010-09-20 16:48:00,-74.001148,40.729123,-73.95414699999998,40.76403300000001,1
2477,7477,2010-09-20 16:48:00,-73.99799200000002,40.73601,-73.99345,40.7524,1
2478,7478,2010-09-20 16:48:00,-73.98974799999998,40.735627,-73.932513,40.795758,1
2479,7479,2010-09-20 16:48:00,-73.870152,40.77306,-73.970828,40.755596999999995,1
2480,7480,2010-09-20 16:48:00,-73.96364,40.765663,-73.903692,40.767858000000004,1
2481,7481,2010-09-20 16:48:00,-73.963587,40.768563,-73.981415,40.763658,1
2482,7482,2010-09-20 16:48:00,-73.99810699999998,40.720952000000004,-73.98937,40.688633,1
2483,7483,2010-09-20 16:48:00,-73.99143199999997,40.72984,-73.968627,40.762877,1
2484,7484,2012-04-01 22:22:28,-73.988562,40.756809000000004,-73.989887,40.757241,1
2485,7485,2012-03-05 09:19:32,-73.99987,40.743333,-73.982543,40.745496,1
2486,7486,2012-03-05 09:19:32,-73.985869,40.758811,-74.000467,40.758418,1
2487,7487,2012-03-05 09:19:32,-73.833065,40.972346,-73.980871,40.773493,1
2488,7488,2012-03-05 09:19:32,-74.003097,40.749094,-73.971137,40.760591,1
2489,7489,2012-03-05 09:19:32,-73.982702,40.735310999999996,-73.995931,40.729996,1
2490,7490,2012-08-20 14:47:36,-74.015618,40.71565,-74.014365,40.702822,1
2491,7491,2012-08-20 14:47:36,-73.79016,40.646862,-73.702106,40.771703,1
2492,7492,2011-12-01 01:36:08,-73.998549,40.760754999999996,-73.98569300000003,40.76641400000001,1
2493,7493,2013-06-21 11:33:28,-74.016823,40.70763400000001,-74.011462,40.719029,1
2494,7494,2013-06-21 11:33:28,-73.98106,40.763405,-73.988591,40.752548,1
2495,7495,2013-06-21 11:33:28,-73.99569,40.759821,-73.99034,40.767132000000004,1
2496,7496,2013-06-21 11:33:28,-74.00675,40.705375,-73.976731,40.739358,1
2497,7497,2013-04-10 11:33:28,-74.012688,40.702151,-73.992132,40.746018,1
2498,7498,2013-04-10 11:33:28,-73.956133,40.781219,-73.981955,40.769456,1
2499,7499,2014-03-29 14:59:28,-73.956638,40.767039000000004,-73.957727,40.765069,1
2500,7500,2014-03-29 14:59:28,-73.991677,40.750087,-73.984521,40.759316,1
2501,7501,2010-04-05 06:01:24,-73.979291,40.723538,-73.99195300000002,40.735325,1
2502,7502,2014-12-01 00:12:44,-74.001328,40.731299,-73.969998,40.645409,1
2503,7503,2012-08-01 18:54:24,-74.006959,40.748822,-73.991592,40.730893,1
2504,7504,2012-08-01 18:54:24,-73.975955,40.756403999999996,-73.982625,40.763315999999996,1
2505,7505,2012-08-01 18:54:24,-73.964394,40.76397,-73.959226,40.780190999999995,1
2506,7506,2013-07-13 18:28:20,-73.986328,40.760771999999996,-73.967857,40.76384,1
2507,7507,2013-07-13 18:28:20,-73.979342,40.763356,-73.982038,40.77105,1
2508,7508,2013-07-13 18:28:20,-73.962158,40.779323,-73.981909,40.7684,1
2509,7509,2013-07-13 18:28:20,-73.986609,40.729626,-74.003919,40.733446,1
2510,7510,2014-03-06 04:23:32,-74.006947,40.739923,-73.984749,40.727338,1
2511,7511,2014-10-07 19:04:08,-73.948776,40.744471000000004,-73.977976,40.742052,1
2512,7512,2014-10-07 19:04:08,-73.979908,40.747222,-74.004573,40.740717,1
2513,7513,2014-10-07 19:04:08,-73.975443,40.755655,-73.97541899999997,40.755662,1
2514,7514,2014-10-07 19:04:08,-73.973167,40.763812,-73.978786,40.761837,1
2515,7515,2013-08-21 09:32:24,-73.992963,40.763281,-73.962211,40.761321,1
2516,7516,2013-08-21 09:32:24,-73.996193,40.726333000000004,-73.984564,40.754328,1
2517,7517,2013-08-21 09:32:24,-73.976084,40.788548,-73.964675,40.806744,1
2518,7518,2015-01-26 07:13:44,-73.95597076416014,40.77886962890625,-73.97210693359375,40.76469039916992,1
2519,7519,2015-01-26 07:13:44,-73.98007202148438,40.74671173095703,-73.99497985839844,40.76055145263672,1
2520,7520,2015-01-26 07:13:44,-73.99290466308595,40.74870681762695,-73.97491455078125,40.741863250732415,1
2521,7521,2015-01-26 07:13:44,-74.0041732788086,40.74241638183594,-73.9727554321289,40.759376525878906,1
2522,7522,2009-03-16 09:55:24,-74.006687,40.720382,-73.995296,40.711557,1
2523,7523,2009-03-16 09:55:24,-73.96485,40.769705,-73.95472099999998,40.765885,1
2524,7524,2009-03-16 09:55:24,-73.990533,40.730831,-73.9734,40.75842700000001,1
2525,7525,2009-03-16 09:55:24,-74.001871,40.715066,-74.013124,40.702707000000004,1
2526,7526,2009-03-16 09:55:24,-73.978238,40.752266,-73.982378,40.748621,1
2527,7527,2011-03-06 21:01:00,-73.993658,40.741872,-74.002418,40.75183300000001,1
2528,7528,2011-03-06 21:01:00,-73.98221,40.773182,-73.982043,40.766607,1
2529,7529,2011-03-06 21:01:00,-73.918982,40.74305,-73.915932,40.742971999999995,1
2530,7530,2011-03-06 21:01:00,-74.003477,40.7387,-74.003725,40.727658,1
2531,7531,2011-03-06 21:01:00,-73.99179699999998,40.735009999999996,-73.998915,40.74155800000001,1
2532,7532,2011-03-06 21:01:00,-73.993288,40.747328,-73.95351,40.779433000000004,1
2533,7533,2011-03-06 21:01:00,-73.987782,40.728487,-73.989182,40.758338,1
2534,7534,2011-03-06 21:01:00,-73.97681,40.747713,-73.99979300000003,40.747562,1
2535,7535,2011-03-06 21:01:00,-73.986852,40.776478000000004,-73.99364200000002,40.746848,1
2536,7536,2011-03-06 21:01:00,-73.959548,40.708888,-73.954042,40.706843,1
2537,7537,2011-03-06 21:01:00,-74.00246,40.729067,-73.99410999999998,40.74116,1
2538,7538,2011-03-06 21:01:00,-73.993392,40.752521,-73.963646,40.763624,1
2539,7539,2011-03-06 21:01:00,-73.98194000000002,40.764835,-73.968038,40.75565,1
2540,7540,2011-03-06 21:01:00,-73.969567,40.800292999999996,-73.964648,40.810367,1
2541,7541,2011-03-06 21:01:00,-74.001867,40.726237,-73.945528,40.661268,1
2542,7542,2011-03-06 21:01:00,-73.99714,40.7222,-73.982783,40.771570000000004,1
2543,7543,2011-03-06 21:01:00,-73.968688,40.758957,-73.948593,40.728595,1
2544,7544,2011-03-06 21:01:00,-73.95352199999998,40.771205,-73.986615,40.769903,1
2545,7545,2011-03-06 21:01:00,-73.96045699999998,40.76983,-73.97661,40.787482000000004,1
2546,7546,2011-03-06 21:01:00,-73.980412,40.722428,-74.007068,40.741523,1
2547,7547,2011-03-06 21:01:00,-73.998047,40.737132,-73.97376700000002,40.784465000000004,1
2548,7548,2011-03-06 21:01:00,-73.983437,40.742125,-73.991605,40.746547,1
2549,7549,2011-03-06 21:01:00,-73.96852,40.761863,-73.97331,40.748748,1
2550,7550,2011-03-06 21:01:00,-73.970507,40.761613,-73.98857,40.737295,1
2551,7551,2011-03-06 21:01:00,-73.963607,40.765898,-73.98196300000002,40.773752,1
2552,7552,2011-03-06 21:01:00,-73.966307,40.804982,-73.97459,40.79102,1
2553,7553,2011-03-06 21:01:00,-73.993573,40.741563,-73.97344,40.747035,1
2554,7554,2011-03-06 21:01:00,-73.973685,40.757227,-73.984588,40.760627,1
2555,7555,2011-03-06 21:01:00,-73.99183000000002,40.750042,-73.986455,40.740722999999996,1
2556,7556,2011-03-06 21:01:00,-73.862887,40.768755,-73.969585,40.752863,1
2557,7557,2011-03-06 21:01:00,-73.990368,40.749925,-73.982837,40.693677,1
2558,7558,2011-03-06 21:01:00,-73.935133,40.800727,-73.975233,40.785222999999995,1
2559,7559,2011-03-06 21:01:00,-73.987507,40.760435,-73.86613299999998,40.827692,1
2560,7560,2011-03-06 21:01:00,-73.961282,40.777478,-73.9836,40.765598,1
2561,7561,2011-03-06 21:01:00,-73.988262,40.728053,-73.97325699999998,40.678132,1
2562,7562,2011-03-06 21:01:00,-74.005832,40.740378,-73.968275,40.680248,1
2563,7563,2011-03-06 21:01:00,-73.997297,40.742371999999996,-73.988137,40.738057,1
2564,7564,2011-03-06 21:01:00,-74.00351500000002,40.732145,-73.961043,40.760798,1
2565,7565,2011-03-06 21:01:00,-73.98215,40.771417,-73.983068,40.774072,1
2566,7566,2011-03-06 21:01:00,-74.002657,40.750446999999994,-73.98838,40.73206500000001,1
2567,7567,2011-03-06 21:01:00,-73.96039,40.773005,-73.972995,40.786848,1
2568,7568,2011-03-06 21:01:00,-73.951762,40.777843,-73.955897,40.784791999999996,1
2569,7569,2011-03-06 21:01:00,-73.806288,40.68422,-73.969603,40.795207,1
2570,7570,2011-03-06 21:01:00,-73.986153,40.757902,-73.968623,40.755807,1
2571,7571,2011-03-06 21:01:00,-73.781808,40.64485,-74.002197,40.73511,1
2572,7572,2011-03-06 21:01:00,-73.98219499999998,40.775220000000004,-73.954708,40.820457,1
2573,7573,2011-03-06 21:01:00,-73.974542,40.758945000000004,-73.97736,40.776763,1
2574,7574,2011-03-06 21:01:00,-73.98119200000002,40.725184999999996,-73.973128,40.751128,1
2575,7575,2011-03-06 21:01:00,-74.00340200000002,40.749272,-73.963575,40.77455,1
2576,7576,2011-03-06 21:01:00,-73.993645,40.747262,-73.995693,40.718643,1
2577,7577,2011-03-06 21:01:00,-73.956005,40.779903000000004,-73.973883,40.795642,1
2578,7578,2011-03-06 21:01:00,-73.963015,40.77236,-73.983912,40.743275,1
2579,7579,2011-03-06 21:01:00,-73.91885699999997,40.747248,-73.91561999999998,40.766475,1
2580,7580,2011-03-06 21:01:00,-73.994907,40.760343,-73.98688800000002,40.762805,1
2581,7581,2011-03-06 21:01:00,-74.00336800000002,40.725325,-74.00657199999998,40.731453,1
2582,7582,2011-03-06 21:01:00,-73.991688,40.74727,-73.98727199999998,40.744422,1
2583,7583,2011-03-06 21:01:00,-73.990685,40.75093,-73.98940999999998,40.721178,1
2584,7584,2011-03-06 21:01:00,-73.951727,40.766252,-73.959248,40.760133,1
2585,7585,2011-03-06 21:01:00,-73.995087,40.750433,-73.992778,40.714935,1
2586,7586,2011-03-06 21:01:00,-73.965422,40.759518,-73.95161999999998,40.781812,1
2587,7587,2011-03-06 21:01:00,-73.976457,40.755782,-74.008445,40.733321999999994,1
2588,7588,2011-03-06 21:01:00,-73.99974300000002,40.723185,-73.999983,40.719212,1
2589,7589,2011-03-06 21:01:00,-73.979548,40.77622,-73.98718199999998,40.776027,1
2590,7590,2011-03-06 21:01:00,-73.968858,40.79128,-73.987645,40.760255,1
2591,7591,2011-03-06 21:01:00,-73.984247,40.729267,-73.97303000000002,40.752595,1
2592,7592,2011-03-06 21:01:00,-74.001862,40.737891999999995,-73.98638199999998,40.732087,1
2593,7593,2011-03-06 21:01:00,-73.979535,40.761055,-73.97754300000003,40.745545,1
2594,7594,2011-03-06 21:01:00,-73.99744,40.74667,-73.994792,40.750313,1
2595,7595,2011-03-06 21:01:00,-73.98768299999998,40.744283,-74.000927,40.733915,1
2596,7596,2011-03-06 21:01:00,-73.981747,40.674627,-73.982553,40.636523,1
2597,7597,2011-03-06 21:01:00,-73.998536,40.740459,-74.00052,40.741331,1
2598,7598,2011-03-06 21:01:00,-73.986003,40.745098,-73.96948499999998,40.754442,1
2599,7599,2011-03-06 21:01:00,-73.994102,40.751582,-74.003047,40.74755,1
2600,7600,2011-03-06 21:01:00,-73.87086500000002,40.773677,-73.986738,40.750228,1
2601,7601,2011-03-06 21:01:00,-73.956242,40.778757,-73.989977,40.714147,1
2602,7602,2011-03-06 21:01:00,-73.99982,40.734315,-73.98858800000002,40.729062,1
2603,7603,2011-03-06 21:01:00,-73.971148,40.794415,-73.94315999999998,40.785368,1
2604,7604,2011-03-06 21:01:00,-74.00275500000002,40.728629999999995,-73.991812,40.723827,1
2605,7605,2011-03-06 21:01:00,-73.988602,40.73894,-73.94993000000002,40.785553,1
2606,7606,2011-03-06 21:01:00,-73.98574,40.772921999999994,-73.99839,40.760952,1
2607,7607,2011-03-06 21:01:00,-74.003912,40.743005,-74.015957,40.706108,1
2608,7608,2011-03-06 21:01:00,-73.991878,40.746596999999994,-73.99068199999998,40.744632,1
2609,7609,2011-03-06 21:01:00,-73.983213,40.759847,-73.970765,40.75306,1
2610,7610,2011-03-06 21:01:00,-74.01389499999998,40.71429000000001,-73.98557199999998,40.757153,1
2611,7611,2011-03-06 21:01:00,-73.983027,40.730498,-73.978813,40.73667800000001,1
2612,7612,2011-03-06 21:01:00,-74.002662,40.74075,-74.008878,40.732727000000004,1
2613,7613,2011-03-06 21:01:00,-73.98678199999998,40.758648,-74.001067,40.71797700000001,1
2614,7614,2011-03-06 21:01:00,-74.010577,40.70939,-73.983547,40.721517,1
2615,7615,2011-03-06 21:01:00,-74.005277,40.715123,-74.009063,40.711093,1
2616,7616,2011-03-06 21:01:00,-74.00641,40.740577,-73.988435,40.748463,1
2617,7617,2011-03-06 21:01:00,-73.958037,40.768671999999995,-73.97895,40.737057,1
2618,7618,2011-03-06 21:01:00,-73.896178,40.749005,-73.896178,40.749005,1
2619,7619,2011-03-06 21:01:00,-73.979538,40.746655,-73.99293,40.69286500000001,1
