id,sales
21824,80.94974723091512
21825,80.94974723091512
21826,80.94974723091512
21827,80.94974723091512
21828,80.94974723091512
21829,80.94974723091512
21830,80.94974723091512
21831,80.94974723091512
21832,80.94974723091512
21833,80.94974723091512
21834,80.94974723091512
21835,80.94974723091512
21836,80.94974723091512
21837,80.94974723091512
21838,80.94974723091512
21839,80.94974723091512
21840,80.94974723091512
21841,80.94974723091512
21842,80.94974723091512
21843,80.94974723091512
21844,80.94974723091512
21845,80.94974723091512
21846,80.94974723091512
21847,80.94974723091512
21848,80.94974723091512
21849,80.94974723091512
21850,80.94974723091512
21851,80.94974723091512
21852,80.94974723091512
21853,80.94974723091512
21854,80.94974723091512
21855,80.94974723091512
21856,80.94974723091512
21857,80.94974723091512
21858,80.94974723091512
21859,80.94974723091512
21860,80.94974723091512
21861,80.94974723091512
21862,80.94974723091512
21863,80.94974723091512
21864,80.94974723091512
21865,80.94974723091512
21866,80.94974723091512
21867,80.94974723091512
21868,80.94974723091512
21869,80.94974723091512
21870,71.7299431516983
21871,71.7299431516983
21872,71.7299431516983
21873,71.7299431516983
21874,71.7299431516983
21875,71.7299431516983
21876,71.7299431516983
21877,71.7299431516983
21878,71.7299431516983
21879,71.7299431516983
21880,71.7299431516983
21881,71.7299431516983
21882,71.7299431516983
21883,71.7299431516983
21884,71.7299431516983
21885,71.7299431516983
21886,71.7299431516983
21887,71.7299431516983
21888,71.7299431516983
21889,71.7299431516983
21890,71.7299431516983
21891,71.7299431516983
21892,71.7299431516983
21893,71.7299431516983
21894,71.7299431516983
21895,71.7299431516983
21896,71.7299431516983
21897,71.7299431516983
21898,71.7299431516983
21899,71.7299431516983
21900,71.7299431516983
21901,71.7299431516983
21902,71.7299431516983
21903,71.7299431516983
21904,71.7299431516983
21905,71.7299431516983
21906,71.7299431516983
21907,71.7299431516983
21908,71.7299431516983
21909,71.7299431516983
21910,71.7299431516983
21911,71.7299431516983
21912,71.7299431516983
21913,71.7299431516983
21914,71.7299431516983
21915,71.7299431516983
21916,71.7299431516983
21917,71.7299431516983
21918,71.7299431516983
21919,71.7299431516983
21920,71.7299431516983
21921,71.7299431516983
21922,71.7299431516983
21923,71.7299431516983
21924,71.7299431516983
21925,71.7299431516983
21926,71.7299431516983
21927,71.7299431516983
21928,71.7299431516983
21929,71.7299431516983
21930,71.7299431516983
21931,71.7299431516983
21932,71.7299431516983
21933,71.7299431516983
21934,71.7299431516983
21935,71.7299431516983
21936,71.7299431516983
21937,71.7299431516983
21938,71.7299431516983
21939,71.7299431516983
21940,71.7299431516983
21941,71.7299431516983
21942,71.7299431516983
21943,71.7299431516983
21944,71.7299431516983
21945,71.7299431516983
21946,71.7299431516983
21947,71.7299431516983
21948,71.7299431516983
21949,71.7299431516983
21950,71.7299431516983
21951,71.7299431516983
21952,71.7299431516983
21953,71.7299431516983
21954,71.7299431516983
21955,71.7299431516983
21956,71.7299431516983
21957,71.7299431516983
21958,71.7299431516983
21959,71.7299431516983
21960,50.689487182415185
21961,50.689487182415185
21962,50.689487182415185
21963,50.689487182415185
21964,50.689487182415185
21965,50.689487182415185
21966,50.689487182415185
21967,50.689487182415185
21968,50.689487182415185
21969,50.689487182415185
21970,50.689487182415185
21971,50.689487182415185
21972,50.689487182415185
21973,50.689487182415185
21974,50.689487182415185
21975,50.689487182415185
21976,50.689487182415185
21977,50.689487182415185
21978,50.689487182415185
21979,50.689487182415185
21980,50.689487182415185
21981,50.689487182415185
21982,50.689487182415185
21983,50.689487182415185
21984,50.689487182415185
21985,50.689487182415185
21986,50.689487182415185
21987,50.689487182415185
21988,50.689487182415185
21989,50.689487182415185
21990,50.689487182415185
21991,50.689487182415185
21992,50.689487182415185
21993,50.689487182415185
21994,50.689487182415185
21995,50.689487182415185
21996,50.689487182415185
21997,50.689487182415185
21998,50.689487182415185
21999,50.689487182415185
22000,50.689487182415185
22001,50.689487182415185
22002,50.689487182415185
22003,50.689487182415185
22004,50.689487182415185
22005,50.689487182415185
22006,50.689487182415185
22007,50.689487182415185
22008,50.689487182415185
22009,50.689487182415185
22010,50.689487182415185
22011,50.689487182415185
22012,50.689487182415185
22013,50.689487182415185
22014,50.689487182415185
22015,50.689487182415185
22016,50.689487182415185
22017,50.689487182415185
22018,50.689487182415185
22019,50.689487182415185
22020,50.689487182415185
22021,50.689487182415185
22022,50.689487182415185
22023,50.689487182415185
22024,50.689487182415185
22025,50.689487182415185
22026,50.689487182415185
22027,50.689487182415185
22028,50.689487182415185
22029,50.689487182415185
22030,50.689487182415185
22031,50.689487182415185
22032,50.689487182415185
22033,50.689487182415185
22034,50.689487182415185
22035,50.689487182415185
22036,50.689487182415185
22037,50.689487182415185
22038,50.689487182415185
22039,50.689487182415185
22040,50.689487182415185
22041,50.689487182415185
22042,50.689487182415185
22043,50.689487182415185
22044,50.689487182415185
22045,50.689487182415185
22046,50.689487182415185
22047,50.689487182415185
22048,50.689487182415185
22049,50.689487182415185
22050,53.41048533389886
22051,53.41048533389886
22052,53.41048533389886
22053,53.41048533389886
22054,53.41048533389886
22055,53.41048533389886
22056,53.41048533389886
22057,53.41048533389886
22058,53.41048533389886
22059,53.41048533389886
22060,53.41048533389886
22061,53.41048533389886
22062,53.41048533389886
22063,53.41048533389886
22064,53.41048533389886
22065,53.41048533389886
22066,53.41048533389886
22067,53.41048533389886
22068,53.41048533389886
22069,53.41048533389886
22070,53.41048533389886
22071,53.41048533389886
22072,53.41048533389886
22073,53.41048533389886
22074,53.41048533389886
22075,53.41048533389886
22076,53.41048533389886
22077,53.41048533389886
22078,53.41048533389886
22079,53.41048533389886
22080,53.41048533389886
22081,53.41048533389886
22082,53.41048533389886
22083,53.41048533389886
22084,53.41048533389886
22085,53.41048533389886
22086,53.41048533389886
22087,53.41048533389886
22088,53.41048533389886
22089,53.41048533389886
22090,53.41048533389886
22091,53.41048533389886
22092,53.41048533389886
22093,53.41048533389886
22094,53.41048533389886
22095,53.41048533389886
22096,53.41048533389886
22097,53.41048533389886
22098,53.41048533389886
22099,53.41048533389886
22100,53.41048533389886
22101,53.41048533389886
22102,53.41048533389886
22103,53.41048533389886
22104,53.41048533389886
22105,53.41048533389886
22106,53.41048533389886
22107,53.41048533389886
22108,53.41048533389886
22109,53.41048533389886
22110,53.41048533389886
22111,53.41048533389886
22112,53.41048533389886
22113,53.41048533389886
22114,53.41048533389886
22115,53.41048533389886
22116,53.41048533389886
22117,53.41048533389886
22118,53.41048533389886
22119,53.41048533389886
22120,53.41048533389886
22121,53.41048533389886
22122,53.41048533389886
22123,53.41048533389886
22124,53.41048533389886
22125,53.41048533389886
22126,53.41048533389886
22127,53.41048533389886
22128,53.41048533389886
22129,53.41048533389886
22130,53.41048533389886
22131,53.41048533389886
22132,53.41048533389886
22133,53.41048533389886
22134,53.41048533389886
22135,53.41048533389886
22136,53.41048533389886
22137,53.41048533389886
22138,53.41048533389886
22139,53.41048533389886
22140,50.78057682292892
22141,50.78057682292892
22142,50.78057682292892
22143,50.78057682292892
22144,50.78057682292892
22145,50.78057682292892
22146,50.78057682292892
22147,50.78057682292892
22148,50.78057682292892
22149,50.78057682292892
22150,50.78057682292892
22151,50.78057682292892
22152,50.78057682292892
22153,50.78057682292892
22154,50.78057682292892
22155,50.78057682292892
22156,50.78057682292892
22157,50.78057682292892
22158,50.78057682292892
22159,50.78057682292892
22160,50.78057682292892
22161,50.78057682292892
22162,50.78057682292892
22163,50.78057682292892
22164,50.78057682292892
22165,50.78057682292892
22166,50.78057682292892
22167,50.78057682292892
22168,50.78057682292892
22169,50.78057682292892
22170,50.78057682292892
22171,50.78057682292892
22172,50.78057682292892
22173,50.78057682292892
22174,50.78057682292892
22175,50.78057682292892
22176,50.78057682292892
22177,50.78057682292892
22178,50.78057682292892
22179,50.78057682292892
22180,50.78057682292892
22181,50.78057682292892
22182,50.78057682292892
22183,50.78057682292892
22184,50.78057682292892
22185,50.78057682292892
22186,50.78057682292892
22187,50.78057682292892
22188,50.78057682292892
22189,50.78057682292892
22190,50.78057682292892
22191,50.78057682292892
22192,50.78057682292892
22193,50.78057682292892
22194,50.78057682292892
22195,50.78057682292892
22196,50.78057682292892
22197,50.78057682292892
22198,50.78057682292892
22199,50.78057682292892
22200,50.78057682292892
22201,50.78057682292892
22202,50.78057682292892
22203,50.78057682292892
22204,50.78057682292892
22205,50.78057682292892
22206,50.78057682292892
22207,50.78057682292892
22208,50.78057682292892
22209,50.78057682292892
22210,50.78057682292892
22211,50.78057682292892
22212,50.78057682292892
22213,50.78057682292892
22214,50.78057682292892
22215,50.78057682292892
22216,50.78057682292892
22217,50.78057682292892
22218,50.78057682292892
22219,50.78057682292892
22220,50.78057682292892
22221,50.78057682292892
22222,50.78057682292892
22223,50.78057682292892
22224,50.78057682292892
22225,50.78057682292892
22226,50.78057682292892
22227,50.78057682292892
22228,50.78057682292892
22229,50.78057682292892
22230,82.52224183895716
22231,82.52224183895716
22232,82.52224183895716
22233,82.52224183895716
22234,82.52224183895716
22235,82.52224183895716
22236,82.52224183895716
22237,82.52224183895716
22238,82.52224183895716
22239,82.52224183895716
22240,82.52224183895716
22241,82.52224183895716
22242,82.52224183895716
22243,82.52224183895716
22244,82.52224183895716
22245,82.52224183895716
22246,82.52224183895716
22247,82.52224183895716
22248,82.52224183895716
22249,82.52224183895716
22250,82.52224183895716
22251,82.52224183895716
22252,82.52224183895716
22253,82.52224183895716
22254,82.52224183895716
22255,82.52224183895716
22256,82.52224183895716
22257,82.52224183895716
22258,82.52224183895716
22259,82.52224183895716
22260,82.52224183895716
22261,82.52224183895716
22262,82.52224183895716
22263,82.52224183895716
22264,82.52224183895716
22265,82.52224183895716
22266,82.52224183895716
22267,82.52224183895716
22268,82.52224183895716
22269,82.52224183895716
22270,82.52224183895716
22271,82.52224183895716
22272,82.52224183895716
22273,82.52224183895716
22274,82.52224183895716
22275,82.52224183895716
22276,82.52224183895716
22277,82.52224183895716
22278,82.52224183895716
22279,82.52224183895716
22280,82.52224183895716
22281,82.52224183895716
22282,82.52224183895716
22283,82.52224183895716
22284,82.52224183895716
22285,82.52224183895716
22286,82.52224183895716
22287,82.52224183895716
22288,82.52224183895716
22289,82.52224183895716
22290,82.52224183895716
22291,82.52224183895716
22292,82.52224183895716
22293,82.52224183895716
22294,82.52224183895716
22295,82.52224183895716
22296,82.52224183895716
22297,82.52224183895716
22298,82.52224183895716
22299,82.52224183895716
22300,82.52224183895716
22301,82.52224183895716
22302,82.52224183895716
22303,82.52224183895716
22304,82.52224183895716
22305,82.52224183895716
22306,82.52224183895716
22307,82.52224183895716
22308,82.52224183895716
22309,82.52224183895716
22310,82.52224183895716
22311,82.52224183895716
22312,82.52224183895716
22313,82.52224183895716
22314,82.52224183895716
22315,82.52224183895716
22316,82.52224183895716
22317,82.52224183895716
22318,82.52224183895716
22319,82.52224183895716
22320,73.0865939664261
22321,73.0865939664261
22322,73.0865939664261
22323,73.0865939664261
22324,73.0865939664261
22325,73.0865939664261
22326,73.0865939664261
22327,73.0865939664261
22328,73.0865939664261
22329,73.0865939664261
22330,73.0865939664261
22331,73.0865939664261
22332,73.0865939664261
22333,73.0865939664261
22334,73.0865939664261
22335,73.0865939664261
22336,73.0865939664261
22337,73.0865939664261
22338,73.0865939664261
22339,73.0865939664261
22340,73.0865939664261
22341,73.0865939664261
22342,73.0865939664261
22343,73.0865939664261
22344,73.0865939664261
22345,73.0865939664261
22346,73.0865939664261
22347,73.0865939664261
22348,73.0865939664261
22349,73.0865939664261
22350,73.0865939664261
22351,73.0865939664261
22352,73.0865939664261
22353,73.0865939664261
22354,73.0865939664261
22355,73.0865939664261
22356,73.0865939664261
22357,73.0865939664261
22358,73.0865939664261
22359,73.0865939664261
22360,73.0865939664261
22361,73.0865939664261
22362,73.0865939664261
22363,73.0865939664261
22364,73.0865939664261
22365,73.0865939664261
22366,73.0865939664261
22367,73.0865939664261
22368,73.0865939664261
22369,73.0865939664261
22370,73.0865939664261
22371,73.0865939664261
22372,73.0865939664261
22373,73.0865939664261
22374,73.0865939664261
22375,73.0865939664261
22376,73.0865939664261
22377,73.0865939664261
22378,73.0865939664261
22379,73.0865939664261
22380,73.0865939664261
22381,73.0865939664261
22382,73.0865939664261
22383,73.0865939664261
22384,73.0865939664261
22385,73.0865939664261
22386,73.0865939664261
22387,73.0865939664261
22388,73.0865939664261
22389,73.0865939664261
22390,73.0865939664261
22391,73.0865939664261
22392,73.0865939664261
22393,73.0865939664261
22394,73.0865939664261
22395,73.0865939664261
22396,73.0865939664261
22397,73.0865939664261
22398,73.0865939664261
22399,73.0865939664261
22400,73.0865939664261
22401,73.0865939664261
22402,73.0865939664261
22403,73.0865939664261
22404,73.0865939664261
22405,73.0865939664261
22406,73.0865939664261
22407,73.0865939664261
22408,73.0865939664261
22409,73.0865939664261
22410,75.37387130757661
22411,75.37387130757661
22412,75.37387130757661
22413,75.37387130757661
22414,75.37387130757661
22415,75.37387130757661
22416,75.37387130757661
22417,75.37387130757661
22418,75.37387130757661
22419,75.37387130757661
22420,75.37387130757661
22421,75.37387130757661
22422,75.37387130757661
22423,75.37387130757661
22424,75.37387130757661
22425,75.37387130757661
22426,75.37387130757661
22427,75.37387130757661
22428,75.37387130757661
22429,75.37387130757661
22430,75.37387130757661
22431,75.37387130757661
22432,75.37387130757661
22433,75.37387130757661
22434,75.37387130757661
22435,75.37387130757661
22436,75.37387130757661
22437,75.37387130757661
22438,75.37387130757661
22439,75.37387130757661
22440,75.37387130757661
22441,75.37387130757661
22442,75.37387130757661
22443,75.37387130757661
22444,75.37387130757661
22445,75.37387130757661
22446,75.37387130757661
22447,75.37387130757661
22448,75.37387130757661
22449,75.37387130757661
22450,75.37387130757661
22451,75.37387130757661
22452,75.37387130757661
22453,75.37387130757661
22454,75.37387130757661
22455,75.37387130757661
22456,75.37387130757661
22457,75.37387130757661
22458,75.37387130757661
22459,75.37387130757661
22460,75.37387130757661
22461,75.37387130757661
22462,75.37387130757661
22463,75.37387130757661
22464,75.37387130757661
22465,75.37387130757661
22466,75.37387130757661
22467,75.37387130757661
22468,75.37387130757661
22469,75.37387130757661
22470,75.37387130757661
22471,75.37387130757661
22472,75.37387130757661
22473,75.37387130757661
22474,75.37387130757661
22475,75.37387130757661
22476,75.37387130757661
22477,75.37387130757661
22478,75.37387130757661
22479,75.37387130757661
22480,75.37387130757661
22481,75.37387130757661
22482,75.37387130757661
22483,75.37387130757661
22484,75.37387130757661
22485,75.37387130757661
22486,75.37387130757661
22487,75.37387130757661
22488,75.37387130757661
22489,75.37387130757661
22490,75.37387130757661
22491,75.37387130757661
22492,75.37387130757661
22493,75.37387130757661
22494,75.37387130757661
22495,75.37387130757661
22496,75.37387130757661
22497,75.37387130757661
22498,75.37387130757661
22499,75.37387130757661
22500,37.450940601576015
22501,37.450940601576015
22502,37.450940601576015
22503,37.450940601576015
22504,37.450940601576015
22505,37.450940601576015
22506,37.450940601576015
22507,37.450940601576015
22508,37.450940601576015
22509,37.450940601576015
22510,37.450940601576015
22511,37.450940601576015
22512,37.450940601576015
22513,37.450940601576015
22514,37.450940601576015
22515,37.450940601576015
22516,37.450940601576015
22517,37.450940601576015
22518,37.450940601576015
22519,37.450940601576015
22520,37.450940601576015
22521,37.450940601576015
22522,37.450940601576015
22523,37.450940601576015
22524,37.450940601576015
22525,37.450940601576015
22526,37.450940601576015
22527,37.450940601576015
22528,37.450940601576015
22529,37.450940601576015
22530,37.450940601576015
22531,37.450940601576015
22532,37.450940601576015
22533,37.450940601576015
22534,37.450940601576015
22535,37.450940601576015
22536,37.450940601576015
22537,37.450940601576015
22538,37.450940601576015
22539,37.450940601576015
22540,37.450940601576015
22541,37.450940601576015
22542,37.450940601576015
22543,37.450940601576015
22544,37.450940601576015
22545,37.450940601576015
22546,37.450940601576015
22547,37.450940601576015
22548,37.450940601576015
22549,37.450940601576015
22550,37.450940601576015
22551,37.450940601576015
22552,37.450940601576015
22553,37.450940601576015
22554,37.450940601576015
22555,37.450940601576015
22556,37.450940601576015
22557,37.450940601576015
22558,37.450940601576015
22559,37.450940601576015
22560,37.450940601576015
22561,37.450940601576015
22562,37.450940601576015
22563,37.450940601576015
22564,37.450940601576015
22565,37.450940601576015
22566,37.450940601576015
22567,37.450940601576015
22568,37.450940601576015
22569,37.450940601576015
22570,37.450940601576015
22571,37.450940601576015
22572,37.450940601576015
22573,37.450940601576015
22574,37.450940601576015
22575,37.450940601576015
22576,37.450940601576015
22577,37.450940601576015
22578,37.450940601576015
22579,37.450940601576015
22580,37.450940601576015
22581,37.450940601576015
22582,37.450940601576015
22583,37.450940601576015
22584,37.450940601576015
22585,37.450940601576015
22586,37.450940601576015
22587,37.450940601576015
22588,37.450940601576015
22589,37.450940601576015
22590,53.250263260878725
22591,53.250263260878725
22592,53.250263260878725
22593,53.250263260878725
22594,53.250263260878725
22595,53.250263260878725
22596,53.250263260878725
22597,53.250263260878725
22598,53.250263260878725
22599,53.250263260878725
22600,53.250263260878725
22601,53.250263260878725
22602,53.250263260878725
22603,53.250263260878725
22604,53.250263260878725
22605,53.250263260878725
22606,53.250263260878725
22607,53.250263260878725
22608,53.250263260878725
22609,53.250263260878725
22610,53.250263260878725
22611,53.250263260878725
22612,53.250263260878725
22613,53.250263260878725
22614,53.250263260878725
22615,53.250263260878725
22616,53.250263260878725
22617,53.250263260878725
22618,53.250263260878725
22619,53.250263260878725
22620,53.250263260878725
22621,53.250263260878725
22622,53.250263260878725
22623,53.250263260878725
22624,53.250263260878725
22625,53.250263260878725
22626,53.250263260878725
22627,53.250263260878725
22628,53.250263260878725
22629,53.250263260878725
22630,53.250263260878725
22631,53.250263260878725
22632,53.250263260878725
22633,53.250263260878725
22634,53.250263260878725
22635,53.250263260878725
22636,53.250263260878725
22637,53.250263260878725
22638,53.250263260878725
22639,53.250263260878725
22640,53.250263260878725
22641,53.250263260878725
22642,53.250263260878725
22643,53.250263260878725
22644,53.250263260878725
22645,53.250263260878725
22646,53.250263260878725
22647,53.250263260878725
22648,53.250263260878725
22649,53.250263260878725
22650,53.250263260878725
22651,53.250263260878725
22652,53.250263260878725
22653,53.250263260878725
22654,53.250263260878725
22655,53.250263260878725
22656,53.250263260878725
22657,53.250263260878725
22658,53.250263260878725
22659,53.250263260878725
22660,53.250263260878725
22661,53.250263260878725
22662,53.250263260878725
22663,53.250263260878725
22664,53.250263260878725
22665,53.250263260878725
22666,53.250263260878725
22667,53.250263260878725
22668,53.250263260878725
22669,53.250263260878725
22670,53.250263260878725
22671,53.250263260878725
22672,53.250263260878725
22673,53.250263260878725
22674,53.250263260878725
22675,53.250263260878725
22676,53.250263260878725
22677,53.250263260878725
22678,53.250263260878725
22679,53.250263260878725
22680,45.99018445845236
22681,45.99018445845236
22682,45.99018445845236
22683,45.99018445845236
22684,45.99018445845236
22685,45.99018445845236
22686,45.99018445845236
22687,45.99018445845236
22688,45.99018445845236
22689,45.99018445845236
22690,45.99018445845236
22691,45.99018445845236
22692,45.99018445845236
22693,45.99018445845236
22694,45.99018445845236
22695,45.99018445845236
22696,45.99018445845236
22697,45.99018445845236
22698,45.99018445845236
22699,45.99018445845236
22700,45.99018445845236
22701,45.99018445845236
22702,45.99018445845236
22703,45.99018445845236
22704,45.99018445845236
22705,45.99018445845236
22706,45.99018445845236
22707,45.99018445845236
22708,45.99018445845236
22709,45.99018445845236
22710,45.99018445845236
22711,45.99018445845236
22712,45.99018445845236
22713,45.99018445845236
22714,45.99018445845236
22715,45.99018445845236
22716,45.99018445845236
22717,45.99018445845236
22718,45.99018445845236
22719,45.99018445845236
22720,45.99018445845236
22721,45.99018445845236
22722,45.99018445845236
22723,45.99018445845236
22724,45.99018445845236
22725,45.99018445845236
22726,45.99018445845236
22727,45.99018445845236
22728,45.99018445845236
22729,45.99018445845236
22730,45.99018445845236
22731,45.99018445845236
22732,45.99018445845236
22733,45.99018445845236
22734,45.99018445845236
22735,45.99018445845236
22736,45.99018445845236
22737,45.99018445845236
22738,45.99018445845236
22739,45.99018445845236
22740,45.99018445845236
22741,45.99018445845236
22742,45.99018445845236
22743,45.99018445845236
22744,45.99018445845236
22745,45.99018445845236
22746,45.99018445845236
22747,45.99018445845236
22748,45.99018445845236
22749,45.99018445845236
22750,45.99018445845236
22751,45.99018445845236
22752,45.99018445845236
22753,45.99018445845236
22754,45.99018445845236
22755,45.99018445845236
22756,45.99018445845236
22757,45.99018445845236
22758,45.99018445845236
22759,45.99018445845236
22760,45.99018445845236
22761,45.99018445845236
22762,45.99018445845236
22763,45.99018445845236
22764,45.99018445845236
22765,45.99018445845236
22766,45.99018445845236
22767,45.99018445845236
22768,45.99018445845236
22769,45.99018445845236
22770,42.60772321184774
22771,42.60772321184774
22772,42.60772321184774
22773,42.60772321184774
22774,42.60772321184774
22775,42.60772321184774
22776,42.60772321184774
22777,42.60772321184774
22778,42.60772321184774
22779,42.60772321184774
22780,42.60772321184774
22781,42.60772321184774
22782,42.60772321184774
22783,42.60772321184774
22784,42.60772321184774
22785,42.60772321184774
22786,42.60772321184774
22787,42.60772321184774
22788,42.60772321184774
22789,42.60772321184774
22790,42.60772321184774
22791,42.60772321184774
22792,42.60772321184774
22793,42.60772321184774
22794,42.60772321184774
22795,42.60772321184774
22796,42.60772321184774
22797,42.60772321184774
22798,42.60772321184774
22799,42.60772321184774
22800,42.60772321184774
22801,42.60772321184774
22802,42.60772321184774
22803,42.60772321184774
22804,42.60772321184774
22805,42.60772321184774
22806,42.60772321184774
22807,42.60772321184774
22808,42.60772321184774
22809,42.60772321184774
22810,42.60772321184774
22811,42.60772321184774
22812,42.60772321184774
22813,42.60772321184774
22814,42.60772321184774
22815,42.60772321184774
22816,42.60772321184774
22817,42.60772321184774
22818,42.60772321184774
22819,42.60772321184774
22820,42.60772321184774
22821,42.60772321184774
22822,42.60772321184774
22823,42.60772321184774
22824,42.60772321184774
22825,42.60772321184774
22826,42.60772321184774
22827,42.60772321184774
22828,42.60772321184774
22829,42.60772321184774
22830,42.60772321184774
22831,42.60772321184774
22832,42.60772321184774
22833,42.60772321184774
22834,42.60772321184774
22835,42.60772321184774
22836,42.60772321184774
22837,42.60772321184774
22838,42.60772321184774
22839,42.60772321184774
22840,42.60772321184774
22841,42.60772321184774
22842,42.60772321184774
22843,42.60772321184774
22844,42.60772321184774
22845,42.60772321184774
22846,42.60772321184774
22847,42.60772321184774
22848,42.60772321184774
22849,42.60772321184774
22850,42.60772321184774
22851,42.60772321184774
22852,42.60772321184774
22853,42.60772321184774
22854,42.60772321184774
22855,42.60772321184774
22856,42.60772321184774
22857,42.60772321184774
22858,42.60772321184774
22859,42.60772321184774
22860,29.993094971874292
22861,29.993094971874292
22862,29.993094971874292
22863,29.993094971874292
22864,29.993094971874292
22865,29.993094971874292
22866,29.993094971874292
22867,29.993094971874292
22868,29.993094971874292
22869,29.993094971874292
22870,29.993094971874292
22871,29.993094971874292
22872,29.993094971874292
22873,29.993094971874292
22874,29.993094971874292
22875,29.993094971874292
22876,29.993094971874292
22877,29.993094971874292
22878,29.993094971874292
22879,29.993094971874292
22880,29.993094971874292
22881,29.993094971874292
22882,29.993094971874292
22883,29.993094971874292
22884,29.993094971874292
22885,29.993094971874292
22886,29.993094971874292
22887,29.993094971874292
22888,29.993094971874292
22889,29.993094971874292
22890,29.993094971874292
22891,29.993094971874292
22892,29.993094971874292
22893,29.993094971874292
22894,29.993094971874292
22895,29.993094971874292
22896,29.993094971874292
22897,29.993094971874292
22898,29.993094971874292
22899,29.993094971874292
22900,29.993094971874292
22901,29.993094971874292
22902,29.993094971874292
22903,29.993094971874292
22904,29.993094971874292
22905,29.993094971874292
22906,29.993094971874292
22907,29.993094971874292
22908,29.993094971874292
22909,29.993094971874292
22910,29.993094971874292
22911,29.993094971874292
22912,29.993094971874292
22913,29.993094971874292
22914,29.993094971874292
22915,29.993094971874292
22916,29.993094971874292
22917,29.993094971874292
22918,29.993094971874292
22919,29.993094971874292
22920,29.993094971874292
22921,29.993094971874292
22922,29.993094971874292
22923,29.993094971874292
22924,29.993094971874292
22925,29.993094971874292
22926,29.993094971874292
22927,29.993094971874292
22928,29.993094971874292
22929,29.993094971874292
22930,29.993094971874292
22931,29.993094971874292
22932,29.993094971874292
22933,29.993094971874292
22934,29.993094971874292
22935,29.993094971874292
22936,29.993094971874292
22937,29.993094971874292
22938,29.993094971874292
22939,29.993094971874292
22940,29.993094971874292
22941,29.993094971874292
22942,29.993094971874292
22943,29.993094971874292
22944,29.993094971874292
22945,29.993094971874292
22946,29.993094971874292
22947,29.993094971874292
22948,29.993094971874292
22949,29.993094971874292
22950,30.75294898790284
22951,30.75294898790284
22952,30.75294898790284
22953,30.75294898790284
22954,30.75294898790284
22955,30.75294898790284
22956,30.75294898790284
22957,30.75294898790284
22958,30.75294898790284
22959,30.75294898790284
22960,30.75294898790284
22961,30.75294898790284
22962,30.75294898790284
22963,30.75294898790284
22964,30.75294898790284
22965,30.75294898790284
22966,30.75294898790284
22967,30.75294898790284
22968,30.75294898790284
22969,30.75294898790284
22970,30.75294898790284
22971,30.75294898790284
22972,30.75294898790284
22973,30.75294898790284
22974,30.75294898790284
22975,30.75294898790284
22976,30.75294898790284
22977,30.75294898790284
22978,30.75294898790284
22979,30.75294898790284
22980,30.75294898790284
22981,30.75294898790284
22982,30.75294898790284
22983,30.75294898790284
22984,30.75294898790284
22985,30.75294898790284
22986,30.75294898790284
22987,30.75294898790284
22988,30.75294898790284
22989,30.75294898790284
22990,30.75294898790284
22991,30.75294898790284
22992,30.75294898790284
22993,30.75294898790284
22994,30.75294898790284
22995,30.75294898790284
22996,30.75294898790284
22997,30.75294898790284
22998,30.75294898790284
22999,30.75294898790284
23000,30.75294898790284
23001,30.75294898790284
23002,30.75294898790284
23003,30.75294898790284
23004,30.75294898790284
23005,30.75294898790284
23006,30.75294898790284
23007,30.75294898790284
23008,30.75294898790284
23009,30.75294898790284
23010,30.75294898790284
23011,30.75294898790284
23012,30.75294898790284
23013,30.75294898790284
23014,30.75294898790284
23015,30.75294898790284
23016,30.75294898790284
23017,30.75294898790284
23018,30.75294898790284
23019,30.75294898790284
23020,30.75294898790284
23021,30.75294898790284
23022,30.75294898790284
23023,30.75294898790284
23024,30.75294898790284
23025,30.75294898790284
23026,30.75294898790284
23027,30.75294898790284
23028,30.75294898790284
23029,30.75294898790284
23030,30.75294898790284
23031,30.75294898790284
23032,30.75294898790284
23033,30.75294898790284
23034,30.75294898790284
23035,30.75294898790284
23036,30.75294898790284
23037,30.75294898790284
23038,30.75294898790284
23039,30.75294898790284
23040,29.16034076745781
23041,29.16034076745781
23042,29.16034076745781
23043,29.16034076745781
23044,29.16034076745781
23045,29.16034076745781
23046,29.16034076745781
23047,29.16034076745781
23048,29.16034076745781
23049,29.16034076745781
23050,29.16034076745781
23051,29.16034076745781
23052,29.16034076745781
23053,29.16034076745781
23054,29.16034076745781
23055,29.16034076745781
23056,29.16034076745781
23057,29.16034076745781
23058,29.16034076745781
23059,29.16034076745781
23060,29.16034076745781
23061,29.16034076745781
23062,29.16034076745781
23063,29.16034076745781
23064,29.16034076745781
23065,29.16034076745781
23066,29.16034076745781
23067,29.16034076745781
23068,29.16034076745781
23069,29.16034076745781
23070,29.16034076745781
23071,29.16034076745781
23072,29.16034076745781
23073,29.16034076745781
23074,29.16034076745781
23075,29.16034076745781
23076,29.16034076745781
23077,29.16034076745781
23078,29.16034076745781
23079,29.16034076745781
23080,29.16034076745781
23081,29.16034076745781
23082,29.16034076745781
23083,29.16034076745781
23084,29.16034076745781
23085,29.16034076745781
23086,29.16034076745781
23087,29.16034076745781
23088,29.16034076745781
23089,29.16034076745781
23090,29.16034076745781
23091,29.16034076745781
23092,29.16034076745781
23093,29.16034076745781
23094,29.16034076745781
23095,29.16034076745781
