486,what is this a low budget sex comedy anyway it describes perfectly the people in spain they could come up with a better idea i mean they do this kind of movies since the 60s and people like them this is neither a teen comedy nor a family one you can t let your 12 year old watch 2 guys in bed kissing he ll never want to go to spain this should be rated r because only people 35 seem to laugh watching s i m truly disappointed maybe i don t like gays which is quite an important part of the movie foreign humor is awful in films except kusturica stick with doing dramas if you want a new comedy try talladega nights
741,now i don t hate cheap movies i just don t see why you should waste any money for a movie you could shoot with your dad s camcorder if i rent a movie i want it to be a movie not a bunch of people thinking it would be a good idea to waste some minidv tapes maybe i hate this one so much because the guy in the video store said it was great and it wasn t maybe i hate it because it s cheap has the dumbest plot ever the most unrealistic characters ever and the really really really worst showdown in the history of films ever even tom savini can t save this seriously this one is a complete waste of time 
548,this movie was ridiculous from the start let me save you all time from watching this movie a woman who sells corn liquor to the locals takes in her cousin or nephew and he convinces her to open a café downstairs from her home she does and she and the cousin become close there is a scene later where she is locking lips with him later the woman finds out an old boyfriend is coming back from jail and its tense between them leading to a down and out fist fight in the café the woman s cousin nephew is enamored by the man the ending was awful the story was awful and if i could get back the time wasted on this movie i would appreciate it a definite skip 
375,i agree that this film was spectacular the way in which jamie foxx captured not only the impression of ray charles but the essence of ray charles really made the film his life made a great story and it is good that it is finally being told i also found a great interview with jamie foxx about this role by ernie manouse from innerviews on kuht houston channel 8 the link is http video google com videoplay docid 3001837218936089620 q innerviews jamie foxx hl en i encourage everyone to check it out as it gives in depth looks into what went into his role and his personal feelings about ray charles the only problem i might cite with the film is that the shotting style was rather bland at times but in the end i think it helped make the story more realistic and keep the focus on the person ray charles rather than the film ray 
399,i watched deadly voyage because david suchet was in it after enjoying him in the poirot series and joss ackland is always worth watching so i went into the film with an expectation of it being a potentially worthwhile film alas it was not to be i won t bother critiquing the performances the pacing the cinematography or any other structural aspect of the film others here have already given their opinions on those elements the only thing i want to address is the film s message since it proclaims in the intro that it s based upon a true story and therein hangs the film s supposed importance deadly voyage primarily focuses upon an impoverished black african man named kingsley who wants to move to the us because he believes that he can make money there nothing more nothing less his motivation is utterly selfish of course some people will prevaricate by saying that he was doing it for his family but in fact he decided to have children on the income he could make in ghana so he really just created his own problem to that end kingsley decides to stow away aboard a russian freighter bound for new york in the process of doing this he faces harsh conditions racist crew members and other challenges but this is precisely where the film leaves me unsympathetic why should the audience be expected to care about kingsley simply because he has a goal goals aren t such a rare commodity that his should be privileged above say the goal of the ship s captain or the woman he left at home with his newborn child kingsley s goal is illegal in the eyes of the us government it is also illegal in that it steals from the russian shipping company if he makes it to the us it would involve taking out of a system that he has not put into and if he gets caught the shipping company will be fined 45 000 i doubt very much that any of the stowaways care about what their chosen course of action is costing anyone else they re clearly just out for their own gain he could ve spent the 1 000 he won in the lottery at the beginning of the film for legal passage to the us and applied for residency and a work permit instead he takes the illegal and dangerous route so since kingsley s voyage is illegal selfish and cannot be ethically justified why should we care about him or his ordeal simply because he faces challenges why should his challenges be privileged above the challenge of the russian shipping company getting to new york without stowaways because he s black and the shipping company is white the reason seems to be because danny glover the film s executive producer and others involved want us to root for kingsley as if he s a hero on some sort of noble voyage but once you accept that illegal immigration theft and a fool s mission aren t noble at all you can t really care about him before anyone plays the race card i assure you that i would ve felt the same no matter what ethnicity nationality the involved parties were imagine if a british person decided to stow away in a train headed for bhutan sneak across the border and collect unwanted buddhist antiquities to bring back to britain to sell how much sympathy could the challenges he faced generate very little i d bet so why should we feel different for kingley because he s black because he s poor by american standards the filmmakers are banking on us sharing their views that the ends justify the means and that a shipping company being fined 45 000 is inconsequential compared to the remote possibility of an unskilled laborer earning slightly more in the us than he could ve if he had just stayed in his own home country i didn t buy it for a minute 
662,all movies that contain goofy sound effects should be shot if there is one thing i hate it s gotta be the use of a whoop whoop whoo when somebody gets hit one the head the only movies i have seen to do this is ghoulies iv and hobgoblins when they are in the bar and pixie is hitting the guy in the red suit with a beer bottle or rather fanning him with a beer bottle because she never really hits him with it yes ghoulies iv does suck but i have to wonder did they mean to not make the so called ghoulies mouths move when they supposedly talked their faces are almost as static as the masks used in trolls 2 hell i can make a better mask out of construction paper some rubber cement and a handful of glitter this sucked 
847,i like movies about ufos which is why i recently decided to rewatch eyes behind the stars after seeing it when i was a kid back in the late 1970s and now i m compelled to write a review about it because i m afraid i ll start forgetting everything about it fast you see even though ebts ain t bad it s very dull and nondescript the story is sorta interesting but flat the actors are good but their roles are boring and a little confusing the fx are terribly amateurish but i can overlook something like that if the movie is compelling which unfortunately this one ain t also there s very little violence and there s no nudity whatsoever which makes this 1970s italian sci fi opus a true oddity because if there s one thing that distinguishes italian genre movies made in the 1970s from genre movies of other countries made in the same decade it s the astonishing amount of violence and sex to be found in them oddly enough because of the almost complete lack of exploitive elements ebts stands out from the rest of the pact i don t know if this can be seen as a compliment though personally i can enjoy a movie without sex and violence but i think ebts needed more violence and some sex here and there to spice it up because it is so deadly dull and dry and the special effects aren t that special the story itself is actually interesting it s a combo of the x files and antonioni s blowup a photographer accidentally captures aliens on film during a fashion shoot in the country the aliens know they were captured on film and they proceed to kidnap the photographer and a model subsequently destroying any evidence of their presence on earth the problem starts when the model meets a man at the recently abducted photographer s apartment this taking place just before she s to be abducted herself the man takes some of the negatives and leaves with the aliens having no knowledge of the missing negatives the whole story is about this man wanting to know more about the aliens and a secret spy group who want to get a hold of the negatives the majority of the movie centers around boring political intrigue in the spy vs spy variety the ufo element of the story is almost unimportant and could have easily been replaced by any cold war mcguffin but as dull as eyes behind the stars is it does resemble the x files a lot i wonder if chris carter saw this movie anyway the best thing in ebts are the pov shots which are creepy and effective but the rest is almost completely forgettable including the goofy looking aliens even though i ve been mostly negative about this film i sorta cherish it nonetheless i still remember the effective ad campaign which scared me when i saw it as a kid and i own the video the film could have been so much more if it had been done properly oh well 
12,mary haines meg ryan a rich woman discovers her husband is cheating on her with a younger woman eva mendes she doesn t know what to do and friends sylvia fowler annette bening edie cohen debra messing and alex fisher jad pinkett smith try to help ok there was no reason to redo the 1939 movie that s a true classic and doesn t need to be updated and redone naturally it was done this has gotten some of the worst reviews i ve ever seen for a motion picture i love the original and have seen it many times i was constantly comparing it to that now this isn t a classic but it s not that bad minor spoilers first the bad the story is old and was badly updated really a man cheating on his wife is hardly shocking today meg ryan a wonderful actress is pretty terrible here her face seems unable to change expression i couldn t believe how bad some of her scenes came over eva mendes is bad too but it s not entirely her fault her role is badly written and she has to compete with joan crawford from the original smith s character a tough lesbian goes to pieces in an operating room it is funny but it s showing that a strong woman instantly goes to pieces when confronting an emergency also the script inserts some clumsy passages where ryan talks to her daughter about being yourself in those moments it seems more like a lifetime movie than anything else now the good this movie retains the originals decision to never show a man on screen this movie is about and for women men aren t needed btw i m a man bening is just great as fowler whenever she s on screen the movie makes a great leap also smith is just wonderful she doesn t overplay or underplay her lesbian character too much messing is good too but she s not in this much bette midler is just hysterical in a small role and cloris leachman pulls off the nothing role of a housekeeper the direction is good too especially during a fashion show sequence i heard director diane english purportedly had a lot of trouble directing her first full length movie but it doesn t show in the final product also there are some clever references to the original mostly certain lines that were inserted with no fuss i saw this in an audience full of women there were a few guys but not many and they loved it the movie ends on an operating room sequence that had everybody howling so this wasn t needed but it s not the disaster people are saying it is also people are saying we don t need a movie with all women well why not i see plenty of movies with all guys in the cast and no one complains about that ignore the complaints and bad reviews and see this with a better performance by ryan i might have given this an 8 or 9 but as it is i can only give it a 7 
721,so so thriller starring brad pitt and juliette lewis who join david duchovny and michelle forbes on a road trip out west the latter couple are researching notorious murder sites for an upcoming book pitt s a serial killer on the lam unbeknownst to dave and juliette is his poor not all there companion this is a good cast and the story moves along but pitt isn t belivably scary as a serial killer although it is one of his better earlier roles the best thing is here is michelle forbes who always manages to shine whether in her roles on homicide life on the street or in the brief series wonderland vote 6
813,well i have to say this movie was probably the funniest movie i have seen all year and i don t exactly mean that in a good way this is probably the most pathetic movie i have seen in a while and yet that s what makes it so hilarious you can tell these people are really trying to act unfortunately for them they aren t doing such a good job making it so even lines delivered in what is supposed to be a serious tone come out sounding really funny aaron carter is essentially playing a character quite similar to himself in real life and still he manages to make the character seem corny and not at all realistic this movie is one of those movies where everything that is supposed to sound serious comes out really funny and all the things that are supposed to be funny are just so stupid and corny that you have to laugh because you know how hard they are trying this movie is so bad it s actually good i would definitely recommend it if your in the mood for a good laugh 
320,i don t watch much porn but i love porn stars and i love gory movies so when i heard about a porn star gore movie i was really excited of course that was years ago and when i heard about all the trouble with making and finishing the movie i never thought i d actually get to see it but i did and i m not ashamed to admit i loved it even with all its flaws first the flaws the story is set in ireland and is called samhain but the story it seemed to want to tell is about the sawney beane clan from scotland so why not just set it there and skip the third grade report about samhain irish immigrants halloween also it breaks its own rules by stating that you re safe on the trails but then the cannibal mutants just start running amok everywhere it s never clear how many cannibals we re dealing with there s a big stone castle that s obviously ancient yet no one s noticed it before the self conscious horror film references are annoying and so are the characters the heroine has a flashback montage of all her dead friends that include a character she never met the ending makes no sense so what works the gore sure i would have liked more but it was refreshing to see such a nasty movie that wasn t afraid to be nothing more than a gore movie two murders are waay over the top and taylor hayes has a nice disgusting scene the two wild murders are even given extended shots on the dvd i ve always been of the mind that gore can overcome a stupid story and evil breed reinforced that 
817,perhaps it s about time we declare 2007 to be the international year of the cinematic crocodile the ridiculous primeval came first about a croc named gustave ruling the swamps in burundi then there was lake placid 2 a low profiled and made for tv sequel to a forgettable original thirdly there s this incredibly derivative and soporific piece of aussie horror and finally i have yet to see the promising rogue the last one is likely to be the best considering the involvement of the upcoming aussie horror talent greg mclean wolf creek black water certainly isn t a complete waste of time and film but it s another pretty pointless survival flick that confuses real life agony with horror pardon my bluntness especially since i honestly feel sorry for the people who went through this ordeal but depicting three characters sitting in a tree and whining for more than a full hour is not my idea of sheer suspense three young people travel through northern australia and decide to spend a day of fishing in the remote swamp areas it doesn t take too long before a gigantic and ferocious crocodile capsizes their little boat and devours the guide grace lee and adam barely manage to escape the reptile s hungry teeth by climbing up a tree even though he remains unseen most of the time the croc patiently lies in waiting and makes it impossible for them to leave the swamp alive yes it does sound an awful lot like the plot of open water indeed replace the numerous unseen sharks with one giant unseen crocodile and the open sea with an equally inescapable aussie swamp and there you have it oh well black water at least features some rare moments of excitement and one impressively designed water monster it has to be said the croc looks fabulously groovy and you anxiously count down towards every next time he wildly emerges from the water the three headed cast does whatever they can to keep their characters interesting but how do you achieve this by sitting in a tree the whole time the based on true events concept obviously causes a number of restrictions like limited images of the fantastic filming locations dialogs and amiable character drawings 
106,the plot is about a female nurse named anna is caught in the middle of a world wide chaos as flesh eating zombies begin rising up and taking over the world and attacking the living she escapes into the streets and is rescued by a black police officer so far so good i usually enjoy horror movies but this piece of film doesn t deserve to be called horror it s not even thrilling just ridiculous even the flintstones or kukla fran and ollie will give you more excitement it s like watching a bunch of bloodthirsty drunkards not being able to get into a shopping mall to by more liquor the heroes who has locked themselves in inside the shopping mall to avoid being eaten by the hoodlums outside are not better either even though they doesn t seem to be drunk they give the impression of being mentally disabled save your money instead of spending it on this 
849,i ve seen some very terrible horror movies in my time and while this isn t the worst of the bunch it s certainly in the lower half the script starts off ok a young doctor goes to a hospital as an intern hoping it will vault him to a better job for him and his future wife cute huh the movie then heads straight into the toilet when you realize that something is killing patients turns out that there s a demon on the basement that s harvesting people s souls it s the job of the 1 doctor 1 nurse and 1 security guard in the entire hospital staff to drag this mental patient downstairs do a ritual that pretty much just involves cutting the tongue out and then allowing the haunted house prop of a demon to come out and steal his soul through the magic of cheesy special effects at this point the movie gets so ridiculously stupid i was begging for it to be over there was still an hour to go it looked like a half an hour tales from the crypt episode that somehow got stretched into an hour and a half crap fest from tiny lister doing his best john coffey the green mile impersonation to tracy scoggins playing the stereotypical frigid nurse ratchet this movie fails in every possible level i gave this 2 stars for only two reason 1 his fiancé is pretty hot she eased the pain a little towards the end and 2 the movie actually looks ok a lot better than the current trend of horror movies being made with wal mart quality home cameras in the end avoid this turd even if you have the blockbuster movie pass which i do and i still felt cheated as a bonus drinking game you and your buddies take a shot every time matt stasi dr james bishop shakes his head while talking you ll be drunk 15 minutes into the movie 
490,i have seen the film a few days back on a video tape and even though it was hard to swallow it at one take because of its length and story i liked it very much i was impressed first by the script and then by the realization of this script the film takes you on a ride but that is not an easy joyful ride it goes through time and different political regimes and shows the influence of them to ordinary people s lives what i loved was the inner logic the film followed logic which just like logic in life was rather illogical and confusing at times but in the end when i thought about it all the events and twists made sense it makes no sense though to try to re tell the story as it spreads in more than 50 years of time i also liked very much nikita mikhalkov s character aleksei and the way he played it as some critics would saw with restless abandon what i didn t like about it was that i think he later played characters that remind me of aleksei in films like cruel romance zhestokij romans which i actually love and to some extent in the insulted and the injured unizhennye i oskorblyonnye sibiriada shows i think what a great film maker andrei konchalovski was before he went to hollywood and made forgettable films like tango and cash and less forgettable like runaway train i would prefer kurochka ryaba to them 
754,i don t usually like to see movies while they re still in theaters because of high ticket prices but i saw a poster for some things that stay and i thought that young actress looks intelligent and mysterious not like the usual blonde teenybopper bs so i decided to take the plunge and see this movie on it s opening night i must tell you i was happily surprised i went to this film with no expectations i didn t really know what it would be about but the raw emotion and honest teenage experiences expressed by katie boland left me feeling rather satisfied with my decision alberta watson also did a fantastic job as the role of tamara s disease stricken mother and i must also add that i was quite impressed with the comedic stylings of megan park as tamara s friend brenda the film was wonderfully directed by gail harvey and pulled together in the kind of kitschy 50 s way that leaves you feeling warm and happy even if the storyline tended not to be so uplifting i also thought that the film was well shot many beautiful images of a 1950 s countryside will remain in my mind for weeks to come this film as a whole was quirky and great i found it to be unpredictable and although the story ends in a somewhat open ended way i was still left satisfied whether you are looking for a fun yet powerful coming of age story or simply want to reminisce about life in the 1950 s i guarantee this film is for you even if you have no expectations it is still quite likely that you will be most impressed give this one a shot 
238,strangeland seems to have a love hate relationship with many of its viewers i personally loved the movie and everything about it the acting in some places could be improved upon but the filming adds to the atmosphere where the acting can t in some areas the dialogue is a bit cheesy and over dramatic but really what do you expect from the late 90s over all dee did an amazing job in writing what i believe to be one of the most terrifying thrillers i ve ever seen it plays on the fears of many age groups adult parents and children every parent fears that their children will get too involved with chat rooms and will meet strangers from the internet and it does happen in the real world and every child and adult fears being kidnapped and tortured against their will that happens too in the real world which is what makes this movie such a sensitive subject for many my only warning is if you know you are sensitive to things such as strong violence visible torture and gore then you do not want to see this movie if you are unsure about if this movie will entertain you then read as many reviews as you can ask people you know who have seen this movie and be prepared to turn the movie off at any time should you become disturbed 
433,this movie is the last straw in a list of films i have seen this week that have pushed me over the edge and forced me to join imdb and spread some warning to the public it was absolutely horrible the film was drawn out and painfully boring the sound effects and even picture quality seemed like they came from willow 1988 or maybe even conan the barbarian 1982 the battle of bannockburn was absolutely absurd this largest filmed reconstruction of medieval battle ever staged in the british isles made me snicker there wasn t even a coherent formation at all just a few guys with spears and horses running right through them the scenes of douglas especially in the last battle were simply horrible as was most of the acting in the film 
473,this is how i interpreted the movie first things first there was not a single scene in the movie where u see the bad guy taylor torturing or nailing ben s hands to the wall however the same cannot be told of the gals in the end too u see taylor disappear as he walks looks like the message there was there was no taylor and the whole movie was a figment of imagination of ben also there was no scene during the torturing moments wherein any of the gals confront or are in the same frame as ben it was taylor all the time but in real taylor was ben if they were two different people then why was there no scene showing both of them in one frame during the horrific times but of course before that u do see both of them together and that cud just be ben s imagination at work also when ben was out of jail the text on screen clearly says that ben s story was unrealistic and there was no such place as he had explained read mine cars etc even after liz hunter leaves kristy and comes back to find ben she doesn t find him why because ben taylor was out looking for the gals instead kristy has all the time in the world to check out taylor s ben web cam photos etc somehow everything sums up to just one fact that kristy and liz both of them knew that taylor was ben so my conclusion is that ben was schizophrenic and the movie where you see him and taylor in one frame was nothing but figments of his imagination otherwise if there really was a taylor then they should have found him out given all the detailed explanation coming from ben 
88,wtf do any of his books movies end in a happy ending the notebook was good but sheesh enough with the depressing endings already i m told that he writes about realistic situations that people deal with in real life understandable but sometimes it s nice to see people who have sacrificed their whole lives to only get to a mediocre unhappy time in their lives to finally find the true meaning of happiness and are able to live it out for the rest of their days don t we already know what really happens in real life can t we for one moment an hour and a half live vicariously through a movie that ends on a happy note that gives us hope for our own futures yeah wah i know but for real i think we need to preface movies that end like this one with a warning beware no happy ending 
912,this movie was good i can t say it was one of the best but it still was good the only reason that i watched it was because of ryan phillippe he is soo hot don t get mad reese but i think that it was sort of funny not a laugh your head out kinda thing but still o k 
792,andie mcdowell is beautiful as the 40 ish woman whose late start at a serious relationship leads her to a considerably younger man and a subsequenet falling out with 2 long time best girldfriends seeing a gigolo gold digger in the sincere young man the girl friends dead set on terminating this silly relationship go over and beyond the call of duty in helping out their friend who obviously is blinded by this gigolo s tricky game a short succession of situations is absolutely ridiculous far fetched no longer covers it without these unbelievable scenes there may have been hope for a sweet love story instead all the viewer is left with is an involuntary shaking of head these things just don t happen without giving away cliff hanger details i warn the viewer of having high expectations for this film most like me will be very disappointed on a scale of 1 to 10 this one ranks a weak 4 with me there is much better material out there this one isn t worth your time 
924,i don t remember barnaby jones being no more than a very bland standard detective show in which as per any quinn martin show act i was the murder act ii was the lead character figuring out the murder act iii was the plot twist another character murdered act iv was the resolution and the epilogue was betty lee meriwether asking her father in law barnaby jones buddy ebsen how he figured out the crime and then someone saying something witty at the end of the show one thing i do remember was the late great composer jerry goldsmith s excellent theme song strangely the opening credit sequence made me want to see the show off and on for the seven seasons the show was on the air i will also admit that it was nice to see ebsen in a role other than jed clampett despite ebsen being badly miscast i just wished the show was more entertaining than when i first remembered it update 1 11 2009 i watched an interview with composer jerry goldsmith on youtube through their archive of american television channel let s just say that i was more kind than goldsmith about the show barnaby jones 
999,there is a lot of obvious hype associated with this film let s just face it though the main reasons why anyone would watch it would be for leo and cate who are not necessarily the best actors in this film i m not saying they re not good actors i m saying they stunk in this film the special effects were decent and i will say the film makers did a good job making the ship eye pleasing but it even has several major flaws for instance right before the ship goes under you can see an unfinished blue screen image behind your main characters don t get me wrong i love the story of the real titanic but i find this movie an insult to that story editing was atrocious there s no reason for any film to be over 2 1 2 hours with the exception of maybe a biographical movie and the writing and screenplay was horribly stilted i will say that the music was perhaps better than i could have predicted and not just the my heart will go on song either there is one scene that stands out to me when the ship is sinking and pounding bass music is heard that could very well be the highlight of the film as for the mood throughout it was extremely dull i was more relieved than sad when jack died which i know cannot be what the director intended in a nut shell i find it horrible that they turned the beautiful story of the titanic into an over hyped chick flick 
987,frantic somewhat mean spirited infantile humor abounds in this city boy turned wannabe farmer tale it is not outrageous enough to appeal to the will ferrell crowd and not interesting enough to carry the feature length the most i can praise son in law would be to say that for the most part it avoids toilet humor the main problem is that all of the characters lack warmth and pauly shore is so abrasive that he is a most unlikable hero there are a few amusing bits involving farm animals and that s about it the story what there is is so simplistic and predictable it makes jury duty seem like gone with the wind merk
957,i really enjoyed the detail that went into the script jonathan rhys myers misspelled and jewel were outstanding in their support roles as was jeffery wright toby mcguire gave as fine a acting job as ever depicted when he had to amputate his best friend s arm knowing he would die without the procedure attention to detail with good dialect coaching to catch the southern accent incredibly well why this movie was swept under the rug by the hollywood promoters i can only imagine i have strong suspicions which makes it all the more appealing to me i have given a dozen dvd copies out for presents completely overlooked movie rent or buy it and give it your full attention for a couple of hours then judge 
63,dear god where do i begin this is bar none the best movie i ve ever seen the camera angles are great but in my opinion the acting was the best why the script writers for this movie aren t writing big budget films i will never understand another is the cast it is great this is the best ted raimi film out there for sure i know some of you out there are probably thinking no way he has plenty better but no your wrong raptor island is a work of art i hope it should have goten best movie of the year instead of that crappy movie crash with a bunch of no names and no raptors i believe this movie is truly the most wonderful thing ever 
896,god i was bored out of my head as i watched this pilot i had been expecting a lot from it as i m a huge fan of james cameron and not just since titanic i might add and his name in the credits i thought would be a guarantee of quality then again he also wrote the leaden strange days but the thing failed miserably at grabbing my attention at any point of its almost two hours of duration in all that time it barely went beyond its two line synopsis and i would be very hard pressed to try to figure out any kind of coherent plot out of all the mess of strands that went nowhere on top of that i don t think the acrobatics outdid even those of any regular a team episode as for alba yes she is gorgeous of course but the fact that she only displays one single facial expression the entire movie pouty and surly makes me also get bored of her gal wit an attitude schtick pretty soon you can count me out of this one mr cameron 
243,i m just throwing in this review to show that i m not crazy i like a lot of wynorski s work deathstalker 2 chopping mall against the law are fast paced and highly enjoyable just to prove i m not blind i have to mention this along with some shannon tweed body chemistry 3 or 4 or something are the lousy ones i ve got nothing against drawn out sex sequences but julie strain s breasts are so unnatural looking you can t help but stare at them which may be the desired effect but i didn t enjoy staring at them and several members of this cast seem depressed or disinterested the erotic thriller was the worst thing to happen to low budget flicks ever and thank god that their day has more or less done 
17,i loved this show i think the first time i tried rocky road ice cream was due to this show wasn t the shop located like right on the beach or something i actually wrote back and forth with marci for several years i lost touch and wish i could reconnect now as adults anyone know where she is now i wish they would put it out on dvd i seriously doubt that since i think there maybe like five or six people who even remember the show airing in the first place they just don t make shows like this anymore do they i wonder if it would still hold up in this day and age do you guys know anyone that could burn dvd s of the show they taped on vhs i d be willing to pay within reason 
249,when i first heard that the subject matter for checking out was a self orchestrated suicide party my first thought was how morbid tasteless and then a comedy on top of that i was skeptical but i was dead wrong i totally loved it the cast the funny one liners and especially the surprise ending suicide is a delicate issue but it was handled very well comical yes but tender where it needed to be checking out also deals with other common issues that i believe a lot of families can relate with and it does with tact and humor i highly recommend checking out a must see i look forward to its release to the public 
929,you may not believe this but when the credits to this movie rolled i looked for the director s name when i saw it i burned it into my memory and i never forgot it this movie is beyond terrible it makes ed wood s films look like orsen welles at least b movies are entertaining this was a soul deadening experience the quality was so bad i began to wonder who allowed this to happen i hear uwe boll runs fourteen miles a day this is because wherever his movies are viewed the people must run him out of town with flame and pitchfork the script was terrible the lighting was like that of a high school football game and the cinematography was just above the quality of roger patterson s bigfoot video the acting was executed by people too ashamed of the production to say their lines with any credibility in the end was a film alan smithee wouldn t have put his name on i learned that day to avoid any movie by this man despite the circumstances from what i hear this is not a bad thing to do 
458, but i regret having seen it since the ratings on imdb are relatively high and they must also have been relatively high on netflix i guess i put it in my queue because it is advertised as a gentle comedy from the uk a category that has produced many films i liked immensely saving grace on the other hand falls into the category of laugh less comedies usually populated by hollywood movies produced and directed by the talentless brenda blethyn is a capable actress and i have liked her in other movies the concept a gardener growing marijuana to overcome the penury she finds herself confronting after her husband s death does not offend me notwithstanding the strenuous efforts on the part of the cast to produce humor the film falls flat on its face falling flat on its arse might have been funnier as far as i and my wife were concerned be forewarned oh gentle reader not all offbeat british comedies succeed this one is a dud 
318,terrific movie if you did not watch yet you must watch geena davis and samuel l jackson are amazing in this movie great actors good story incredible action scenes the long kiss goodnight i give it a 10 a 4 stars 
406,well now that all of the director productions company s friends and relations have posted their shill reviews after seeing this at various festivals i guess it s time to show reviews written by people who actually paid 10 bucks to see it like the director s dear jesse the only other one of his films i have seen loggerheads suffers from a lack of focus and too many ideas crammed into an indie budget i swear this guy might have better luck doing miniseries i kept waiting for the various plot threads to come together but they only intercepted at points blatantly forshadowed in a way obvious to all but the most dense viewer it was like watching a season of lifetime made for tv movies crammed into one long did i say looong sketch on the old carol burnett show maybe an enterprising male suitor could take his girlfriend to see this and then exclaim hey remember all of the chick flicks we went to last year the one about the adoptive mother the one about the gay guy the one about the christian housewife we went to three chick flicks last year so now we have to go see terminator 4 i guess one has to do anything to cast a familiar actor to get funding but what oh what is bonnie hunt doing in this flick she isn t exactly known as a dramatic actress and this attempted performance won t be sending mr oscar to her door i mean speaking of lifetime original movies wasn t valerie bertinelli or farah fawcett available ms hunt has always come off to me as cold maybe she should have played the other mom i wish i would have chosen capote to fill my weekly gay themed indie allowance oh well maybe next week i think there is a good reason why capote is playing at tons of theatres all over the nyc area and this one is playing at only one let the distributors faith in this flick assure to to run in the opposite direction if you don t trust this review 
895,imagine if you took the christ myth mixed it with a healthy dose of porn against a backdrop of bad sci fi blackxploitation brotha from another planet like throw in a dash of after school special and lots of really bad kung fu fighting oh and some decent break dancing with an awesome casio keyboard soundtrack and some how they make this even worse than you could imagine there are at least 4 rape scenes at least one great car explosion a buff black guy running around in his undies with an uzi add alcohol and this is the perfect movie i mean lots and lots and lots of alcohol
734,why can t there be better tv movies made i was at a loose end today and watched this film on a satellite channel in the uk what a terrible waste of my time it was poor sets poor acting oh my god what a terrible flood blimey that woman can even outrun a torrent of water too i really wish that people would make tv movies using better effects better or at least more believable plots far better acting killer flood is well up there with poor acting a few bits of ham couldn t act any worse 1 final thing i really agree with the comment about the dog but i believe it would of already scarpered in real life 
452,unusually cold and silly drama from director sydney pollack soapy plot revolves around adulterous couple perishing in a plane wreck leaving their spouses to find eachother and connect on their own intimate level romance novel writing gets sluggish treatment although i thought the performances by leads harrison ford and kristen scott thomas were fine slick production holds interest even though the plot keeps covering the same ground and never builds any emotional momentum as a result the climax in the airport is a big so what 
678,i just finished watching this last weekend and found it absolutely hillarious some of the scenes i just couldn t stop laughing at dennis is soooo amazingly thick sometimes and just says the stoopidest things but at the same time he s just being cool to impress his girlfriend who gets arrested anyway the beach scenery is very tranquil until along comes robbie coltrane not the greatest movie ever made but certainly something to think about renting on a saturday night when you haven t got much else to do like i did you might need to hunt around for it though i was lucky as my local video store stocks it 
383,a shame that even a talented director desplechin could not muster a decent performance out of a bleakly talented actress phoenix esther kahn lacks the substance to convey a very concise and clear plot in an attempt to fulfill the concentric circle of an actor s plight the performance and presentation is too contrived and poorly executed to draw any compassion from the viewer in an overly long running time the redundancy of esther s struggle is too melodramatic to be effective and reduces the storyline into a frail frame of a disastrous display the content is incoherent and gratuitous as phoenix struggles to carry out desplechin s instruction just as esther is supposedly trying to do the same never feeling a convincing victory over esther s pain we never feel a victory in phoenix s talent 
747,i was under assumption that this was the cat and mouse duo but it wasn t instead it was something that shouldn t have been made not even for its time they disguise themselves in the blackface fashion because they fly to africa and they even act like stepin fetchit and all the others rolled into one there are some cartoons that are racist but they are classics being a mixed woman i have the right to say this but if you are into the historical aspect of these cartoons try merrie melodies coal black and de sebben dwarfs or angel puss you won t find them on dvd because the distributors promised not to put them in the mainstream but you can find them on a site as youtube i don t recommend little kids seeing this but if you want to see how early america was racist and ignorant these are better suggestions not to mention this particular cartoon has poor animation i know it was 1932 but i have seen better for its time plane unnecessary 1 out of 10 
124,now after watching the advent children twice the storyline isn t as shallow as majority has criticized it to be in my opinion if you haven t played ffvii or disliked it for whatever reason this movie is most likely not for you being familiar to the original story is a prerequisite to understanding ac fully otherwise you will just see the greatest cg animation in your life so far without actually spoiling the storyline i must admit that after seeing ac we have been putting pieces together with my friends relying on our knowledge of ffvii seeing it second time allowed to actually pay attention to the story more and most of the questions we may have had were answered some were not ac is clearly for ffvii players fans and doesn t honestly try to be anything else there is little to none realism in it outside ffvii world which serves the purpose music is mostly reconstructed ffvii themes with a heavier touch tbm team according to end credits and works well with the eye candy without exceptions i found the music enhancing the experience added to the visual fireworks in all situations we all know you can t put a ffvii in 1 5 hours and keeping that in mind the storyline actually offered more to me than i expected there are two issues at hand in ffvii ac and both stories were wrapped up very smoothly between the action sequences and trust me when i say there s a lot of it action that is i m changing my vote from 9 to 10 after watching it the second time because i had missed a few explanatory sequences i couldn t put together the first time that provided some answers as a warning it s going to be easy to disregard the story and concentrate on graphics but try not to judge the adevent children because of that if you don t let the story in it s no wonder it seems sloppy i m not going to praise the graphics because i assume we all know they are awesome which might be an understatement especially characters talk so much more with their facial expressions than ever before i hope you pay attention to the storyline for it actually makes sense and works well with the whole get ready for the ride of your life there are no breaks 
