,mon,depart,duration,features,label
5219,6,9.83,85,"[6.0,9.83,85.0]",1
5220,6,9.83,92,"[6.0,9.83,92.0]",0
5221,6,9.83,155,"[6.0,9.83,155.0]",0
5222,6,9.83,155,"[6.0,9.83,155.0]",0
5223,6,9.83,180,"[6.0,9.83,180.0]",1
5224,6,9.83,210,"[6.0,9.83,210.0]",1
5225,6,9.87,85,"[6.0,9.87,85.0]",1
5226,6,9.87,200,"[6.0,9.87,200.0]",1
5227,6,9.88,319,"[6.0,9.88,319.0]",1
5228,6,9.92,108,"[6.0,9.92,108.0]",0
5229,6,9.92,245,"[6.0,9.92,245.0]",0
5230,6,9.93,234,"[6.0,9.93,234.0]",0
5231,6,9.97,86,"[6.0,9.97,86.0]",1
5232,6,10.0,78,"[6.0,10.0,78.0]",0
5233,6,10.07,63,"[6.0,10.07,63.0]",1
5234,6,10.08,132,"[6.0,10.08,132.0]",0
5235,6,10.08,132,"[6.0,10.08,132.0]",1
5236,6,10.17,60,"[6.0,10.17,60.0]",0
5237,6,10.17,60,"[6.0,10.17,60.0]",0
5238,6,10.17,60,"[6.0,10.17,60.0]",0
5239,6,10.17,74,"[6.0,10.17,74.0]",1
5240,6,10.17,250,"[6.0,10.17,250.0]",1
5241,6,10.17,262,"[6.0,10.17,262.0]",1
5242,6,10.28,90,"[6.0,10.28,90.0]",1
5243,6,10.33,46,"[6.0,10.33,46.0]",1
5244,6,10.33,90,"[6.0,10.33,90.0]",0
5245,6,10.33,90,"[6.0,10.33,90.0]",1
5246,6,10.33,187,"[6.0,10.33,187.0]",1
5247,6,10.33,225,"[6.0,10.33,225.0]",0
5248,6,10.33,225,"[6.0,10.33,225.0]",1
5249,6,10.35,62,"[6.0,10.35,62.0]",0
5250,6,10.35,62,"[6.0,10.35,62.0]",1
5251,6,10.42,80,"[6.0,10.42,80.0]",0
5252,6,10.45,109,"[6.0,10.45,109.0]",0
5253,6,10.45,157,"[6.0,10.45,157.0]",0
5254,6,10.47,46,"[6.0,10.47,46.0]",0
5255,6,10.47,46,"[6.0,10.47,46.0]",1
5256,6,10.47,179,"[6.0,10.47,179.0]",1
5257,6,10.48,67,"[6.0,10.48,67.0]",1
5258,6,10.5,90,"[6.0,10.5,90.0]",0
5259,6,10.62,34,"[6.0,10.62,34.0]",0
5260,6,10.63,89,"[6.0,10.63,89.0]",1
5261,6,10.65,133,"[6.0,10.65,133.0]",1
5262,6,10.67,216,"[6.0,10.67,216.0]",0
5263,6,10.67,246,"[6.0,10.67,246.0]",0
5264,6,10.75,85,"[6.0,10.75,85.0]",1
5265,6,10.75,85,"[6.0,10.75,85.0]",1
5266,6,10.75,150,"[6.0,10.75,150.0]",1
5267,6,10.75,176,"[6.0,10.75,176.0]",0
5268,6,10.75,176,"[6.0,10.75,176.0]",0
5269,6,10.75,213,"[6.0,10.75,213.0]",0
5270,6,10.75,260,"[6.0,10.75,260.0]",1
5271,6,10.83,105,"[6.0,10.83,105.0]",0
5272,6,10.83,140,"[6.0,10.83,140.0]",1
5273,6,10.92,75,"[6.0,10.92,75.0]",0
5274,6,10.95,251,"[6.0,10.95,251.0]",0
5275,6,11.0,70,"[6.0,11.0,70.0]",0
5276,6,11.0,82,"[6.0,11.0,82.0]",0
5277,6,11.0,210,"[6.0,11.0,210.0]",1
5278,6,11.08,80,"[6.0,11.08,80.0]",1
5279,6,11.08,85,"[6.0,11.08,85.0]",0
5280,6,11.08,86,"[6.0,11.08,86.0]",1
5281,6,11.08,140,"[6.0,11.08,140.0]",0
5282,6,11.13,104,"[6.0,11.13,104.0]",1
5283,6,11.17,215,"[6.0,11.17,215.0]",0
5284,6,11.17,346,"[6.0,11.17,346.0]",0
5285,6,11.25,315,"[6.0,11.25,315.0]",1
5286,6,11.27,76,"[6.0,11.27,76.0]",1
5287,6,11.38,354,"[6.0,11.38,354.0]",1
5288,6,11.42,190,"[6.0,11.42,190.0]",0
5289,6,11.5,86,"[6.0,11.5,86.0]",1
5290,6,11.5,124,"[6.0,11.5,124.0]",0
5291,6,11.5,344,"[6.0,11.5,344.0]",1
5292,6,11.58,52,"[6.0,11.58,52.0]",1
5293,6,11.6,264,"[6.0,11.6,264.0]",1
5294,6,11.67,139,"[6.0,11.67,139.0]",0
5295,6,11.67,245,"[6.0,11.67,245.0]",1
5296,6,11.67,260,"[6.0,11.67,260.0]",1
5297,6,11.75,85,"[6.0,11.75,85.0]",0
5298,6,11.75,179,"[6.0,11.75,179.0]",1
5299,6,11.75,181,"[6.0,11.75,181.0]",1
5300,6,11.75,344,"[6.0,11.75,344.0]",1
5301,6,11.83,60,"[6.0,11.83,60.0]",0
5302,6,11.83,185,"[6.0,11.83,185.0]",0
5303,6,11.83,185,"[6.0,11.83,185.0]",1
5304,6,11.83,205,"[6.0,11.83,205.0]",0
5305,6,11.83,220,"[6.0,11.83,220.0]",1
5306,6,11.88,80,"[6.0,11.88,80.0]",0
5307,6,11.88,82,"[6.0,11.88,82.0]",0
5308,6,11.88,90,"[6.0,11.88,90.0]",1
5309,6,11.88,90,"[6.0,11.88,90.0]",1
5310,6,11.88,90,"[6.0,11.88,90.0]",1
5311,6,11.92,75,"[6.0,11.92,75.0]",0
5312,6,11.92,156,"[6.0,11.92,156.0]",1
5313,6,11.92,335,"[6.0,11.92,335.0]",0
5314,6,11.92,335,"[6.0,11.92,335.0]",1
5315,6,11.93,98,"[6.0,11.93,98.0]",0
5316,6,11.95,53,"[6.0,11.95,53.0]",1
5317,6,11.98,250,"[6.0,11.98,250.0]",0
5318,6,12.0,80,"[6.0,12.0,80.0]",1
5319,6,12.0,92,"[6.0,12.0,92.0]",1
5320,6,12.0,92,"[6.0,12.0,92.0]",1
5321,6,12.0,122,"[6.0,12.0,122.0]",0
5322,6,12.0,122,"[6.0,12.0,122.0]",1
5323,6,12.0,218,"[6.0,12.0,218.0]",1
5324,6,12.08,31,"[6.0,12.08,31.0]",1
5325,6,12.08,34,"[6.0,12.08,34.0]",0
5326,6,12.08,74,"[6.0,12.08,74.0]",1
5327,6,12.08,85,"[6.0,12.08,85.0]",1
5328,6,12.08,138,"[6.0,12.08,138.0]",0
5329,6,12.08,138,"[6.0,12.08,138.0]",1
5330,6,12.17,160,"[6.0,12.17,160.0]",0
5331,6,12.23,46,"[6.0,12.23,46.0]",1
5332,6,12.25,120,"[6.0,12.25,120.0]",0
5333,6,12.25,162,"[6.0,12.25,162.0]",1
5334,6,12.25,162,"[6.0,12.25,162.0]",1
5335,6,12.25,234,"[6.0,12.25,234.0]",1
5336,6,12.33,240,"[6.0,12.33,240.0]",1
5337,6,12.42,185,"[6.0,12.42,185.0]",1
5338,6,12.42,346,"[6.0,12.42,346.0]",1
5339,6,12.5,114,"[6.0,12.5,114.0]",0
5340,6,12.5,152,"[6.0,12.5,152.0]",1
5341,6,12.55,327,"[6.0,12.55,327.0]",0
5342,6,12.55,327,"[6.0,12.55,327.0]",1
5343,6,12.58,90,"[6.0,12.58,90.0]",0
5344,6,12.58,90,"[6.0,12.58,90.0]",1
5345,6,12.58,113,"[6.0,12.58,113.0]",1
5346,6,12.58,130,"[6.0,12.58,130.0]",1
5347,6,12.6,93,"[6.0,12.6,93.0]",0
5348,6,12.62,90,"[6.0,12.62,90.0]",1
5349,6,12.67,305,"[6.0,12.67,305.0]",0
5350,6,12.67,305,"[6.0,12.67,305.0]",0
5351,6,12.67,345,"[6.0,12.67,345.0]",1
5352,6,12.7,217,"[6.0,12.7,217.0]",0
5353,6,12.72,315,"[6.0,12.72,315.0]",1
5354,6,12.75,90,"[6.0,12.75,90.0]",1
5355,6,12.78,158,"[6.0,12.78,158.0]",0
5356,6,12.83,80,"[6.0,12.83,80.0]",1
5357,6,12.83,85,"[6.0,12.83,85.0]",0
5358,6,12.83,145,"[6.0,12.83,145.0]",0
5359,6,12.87,345,"[6.0,12.87,345.0]",1
5360,6,12.92,80,"[6.0,12.92,80.0]",0
5361,6,12.92,82,"[6.0,12.92,82.0]",1
5362,6,12.97,101,"[6.0,12.97,101.0]",0
5363,6,13.0,65,"[6.0,13.0,65.0]",0
5364,6,13.0,65,"[6.0,13.0,65.0]",1
5365,6,13.0,156,"[6.0,13.0,156.0]",1
5366,6,13.08,34,"[6.0,13.08,34.0]",0
5367,6,13.08,85,"[6.0,13.08,85.0]",1
5368,6,13.08,101,"[6.0,13.08,101.0]",1
5369,6,13.08,120,"[6.0,13.08,120.0]",0
5370,6,13.08,163,"[6.0,13.08,163.0]",0
5371,6,13.13,96,"[6.0,13.13,96.0]",0
5372,6,13.17,60,"[6.0,13.17,60.0]",0
5373,6,13.17,60,"[6.0,13.17,60.0]",1
5374,6,13.17,80,"[6.0,13.17,80.0]",1
5375,6,13.17,83,"[6.0,13.17,83.0]",0
5376,6,13.18,87,"[6.0,13.18,87.0]",0
5377,6,13.18,87,"[6.0,13.18,87.0]",0
5378,6,13.18,116,"[6.0,13.18,116.0]",0
5379,6,13.18,117,"[6.0,13.18,117.0]",1
5380,6,13.2,126,"[6.0,13.2,126.0]",1
5381,6,13.25,75,"[6.0,13.25,75.0]",0
5382,6,13.25,75,"[6.0,13.25,75.0]",0
5383,6,13.25,220,"[6.0,13.25,220.0]",1
5384,6,13.27,132,"[6.0,13.27,132.0]",0
5385,6,13.3,102,"[6.0,13.3,102.0]",1
5386,6,13.33,185,"[6.0,13.33,185.0]",1
5387,6,13.33,215,"[6.0,13.33,215.0]",1
5388,6,13.33,250,"[6.0,13.33,250.0]",1
5389,6,13.33,317,"[6.0,13.33,317.0]",1
5390,6,13.33,331,"[6.0,13.33,331.0]",0
5391,6,13.37,238,"[6.0,13.37,238.0]",0
5392,6,13.37,238,"[6.0,13.37,238.0]",1
5393,6,13.45,160,"[6.0,13.45,160.0]",1
5394,6,13.48,163,"[6.0,13.48,163.0]",1
5395,6,13.48,163,"[6.0,13.48,163.0]",1
5396,6,13.5,77,"[6.0,13.5,77.0]",1
5397,6,13.5,340,"[6.0,13.5,340.0]",1
5398,6,13.52,42,"[6.0,13.52,42.0]",1
5399,6,13.53,238,"[6.0,13.53,238.0]",1
5400,6,13.58,92,"[6.0,13.58,92.0]",1
5401,6,13.58,344,"[6.0,13.58,344.0]",1
5402,6,13.58,344,"[6.0,13.58,344.0]",1
5403,6,13.58,348,"[6.0,13.58,348.0]",1
5404,6,13.6,86,"[6.0,13.6,86.0]",1
5405,6,13.62,52,"[6.0,13.62,52.0]",1
5406,6,13.67,97,"[6.0,13.67,97.0]",1
5407,6,13.67,97,"[6.0,13.67,97.0]",1
5408,6,13.75,155,"[6.0,13.75,155.0]",1
5409,6,13.75,157,"[6.0,13.75,157.0]",0
5410,6,13.75,325,"[6.0,13.75,325.0]",1
5411,6,13.83,85,"[6.0,13.83,85.0]",0
5412,6,13.83,110,"[6.0,13.83,110.0]",0
5413,6,13.83,245,"[6.0,13.83,245.0]",1
5414,6,13.87,163,"[6.0,13.87,163.0]",1
5415,6,13.92,85,"[6.0,13.92,85.0]",1
5416,6,13.92,171,"[6.0,13.92,171.0]",0
5417,6,13.95,76,"[6.0,13.95,76.0]",1
5418,6,13.98,182,"[6.0,13.98,182.0]",0
5419,6,14.0,77,"[6.0,14.0,77.0]",0
5420,6,14.0,83,"[6.0,14.0,83.0]",0
5421,6,14.0,85,"[6.0,14.0,85.0]",1
5422,6,14.0,86,"[6.0,14.0,86.0]",1
5423,6,14.0,111,"[6.0,14.0,111.0]",1
5424,6,14.03,141,"[6.0,14.03,141.0]",1
5425,6,14.05,34,"[6.0,14.05,34.0]",0
5426,6,14.08,110,"[6.0,14.08,110.0]",0
5427,6,14.08,135,"[6.0,14.08,135.0]",1
5428,6,14.08,135,"[6.0,14.08,135.0]",1
5429,6,14.08,160,"[6.0,14.08,160.0]",0
5430,6,14.08,332,"[6.0,14.08,332.0]",1
5431,6,14.12,125,"[6.0,14.12,125.0]",0
5432,6,14.17,122,"[6.0,14.17,122.0]",1
5433,6,14.17,140,"[6.0,14.17,140.0]",1
5434,6,14.17,219,"[6.0,14.17,219.0]",1
5435,6,14.25,60,"[6.0,14.25,60.0]",1
5436,6,14.25,90,"[6.0,14.25,90.0]",1
5437,6,14.25,155,"[6.0,14.25,155.0]",1
5438,6,14.33,70,"[6.0,14.33,70.0]",1
5439,6,14.33,130,"[6.0,14.33,130.0]",0
5440,6,14.33,140,"[6.0,14.33,140.0]",1
5441,6,14.42,75,"[6.0,14.42,75.0]",1
5442,6,14.42,85,"[6.0,14.42,85.0]",1
5443,6,14.48,81,"[6.0,14.48,81.0]",0
5444,6,14.48,81,"[6.0,14.48,81.0]",1
5445,6,14.48,81,"[6.0,14.48,81.0]",1
5446,6,14.52,67,"[6.0,14.52,67.0]",0
5447,6,14.53,261,"[6.0,14.53,261.0]",1
5448,6,14.55,67,"[6.0,14.55,67.0]",0
5449,6,14.58,47,"[6.0,14.58,47.0]",0
5450,6,14.62,31,"[6.0,14.62,31.0]",0
5451,6,14.63,47,"[6.0,14.63,47.0]",1
5452,6,14.65,66,"[6.0,14.65,66.0]",0
5453,6,14.65,66,"[6.0,14.65,66.0]",1
5454,6,14.67,85,"[6.0,14.67,85.0]",0
5455,6,14.67,118,"[6.0,14.67,118.0]",1
5456,6,14.67,120,"[6.0,14.67,120.0]",0
5457,6,14.67,139,"[6.0,14.67,139.0]",1
5458,6,14.67,139,"[6.0,14.67,139.0]",1
5459,6,14.67,139,"[6.0,14.67,139.0]",1
5460,6,14.68,101,"[6.0,14.68,101.0]",0
5461,6,14.73,148,"[6.0,14.73,148.0]",1
5462,6,14.75,176,"[6.0,14.75,176.0]",1
5463,6,14.75,345,"[6.0,14.75,345.0]",1
5464,6,14.83,85,"[6.0,14.83,85.0]",0
5465,6,14.83,85,"[6.0,14.83,85.0]",0
5466,6,14.83,193,"[6.0,14.83,193.0]",1
5467,6,14.83,264,"[6.0,14.83,264.0]",0
5468,6,14.85,61,"[6.0,14.85,61.0]",1
5469,6,14.85,231,"[6.0,14.85,231.0]",0
5470,6,14.92,60,"[6.0,14.92,60.0]",0
5471,6,14.92,60,"[6.0,14.92,60.0]",0
5472,6,14.92,73,"[6.0,14.92,73.0]",1
5473,6,14.92,79,"[6.0,14.92,79.0]",0
5474,6,14.92,79,"[6.0,14.92,79.0]",0
5475,6,14.92,80,"[6.0,14.92,80.0]",0
5476,6,14.92,93,"[6.0,14.92,93.0]",1
5477,6,14.92,121,"[6.0,14.92,121.0]",1
5478,6,14.92,178,"[6.0,14.92,178.0]",0
5479,6,14.92,178,"[6.0,14.92,178.0]",1
5480,6,14.98,91,"[6.0,14.98,91.0]",1
5481,6,14.98,104,"[6.0,14.98,104.0]",0
5482,6,15.0,101,"[6.0,15.0,101.0]",1
5483,6,15.0,101,"[6.0,15.0,101.0]",1
5484,6,15.0,163,"[6.0,15.0,163.0]",0
5485,6,15.0,163,"[6.0,15.0,163.0]",1
5486,6,15.02,319,"[6.0,15.02,319.0]",0
5487,6,15.05,117,"[6.0,15.05,117.0]",0
5488,6,15.08,182,"[6.0,15.08,182.0]",1
5489,6,15.08,182,"[6.0,15.08,182.0]",1
5490,6,15.08,182,"[6.0,15.08,182.0]",1
5491,6,15.08,250,"[6.0,15.08,250.0]",0
5492,6,15.17,115,"[6.0,15.17,115.0]",1
5493,6,15.17,140,"[6.0,15.17,140.0]",1
5494,6,15.17,253,"[6.0,15.17,253.0]",1
5495,6,15.17,253,"[6.0,15.17,253.0]",1
5496,6,15.18,46,"[6.0,15.18,46.0]",1
5497,6,15.25,145,"[6.0,15.25,145.0]",0
5498,6,15.28,267,"[6.0,15.28,267.0]",1
5499,6,15.32,74,"[6.0,15.32,74.0]",1
5500,6,15.33,60,"[6.0,15.33,60.0]",1
5501,6,15.33,60,"[6.0,15.33,60.0]",1
5502,6,15.42,80,"[6.0,15.42,80.0]",0
5503,6,15.42,231,"[6.0,15.42,231.0]",1
5504,6,15.42,330,"[6.0,15.42,330.0]",1
5505,6,15.42,334,"[6.0,15.42,334.0]",0
5506,6,15.5,70,"[6.0,15.5,70.0]",0
5507,6,15.5,90,"[6.0,15.5,90.0]",0
5508,6,15.53,82,"[6.0,15.53,82.0]",1
5509,6,15.58,34,"[6.0,15.58,34.0]",1
5510,6,15.58,120,"[6.0,15.58,120.0]",0
5511,6,15.67,74,"[6.0,15.67,74.0]",0
5512,6,15.67,145,"[6.0,15.67,145.0]",0
5513,6,15.67,145,"[6.0,15.67,145.0]",0
5514,6,15.67,175,"[6.0,15.67,175.0]",1
5515,6,15.67,175,"[6.0,15.67,175.0]",1
5516,6,15.75,110,"[6.0,15.75,110.0]",1
5517,6,15.78,158,"[6.0,15.78,158.0]",0
5518,6,15.8,141,"[6.0,15.8,141.0]",1
5519,6,15.83,85,"[6.0,15.83,85.0]",0
5520,6,15.83,135,"[6.0,15.83,135.0]",1
5521,6,15.83,155,"[6.0,15.83,155.0]",1
5522,6,15.83,247,"[6.0,15.83,247.0]",1
5523,6,15.83,371,"[6.0,15.83,371.0]",1
5524,6,15.85,148,"[6.0,15.85,148.0]",1
5525,6,15.88,80,"[6.0,15.88,80.0]",1
5526,6,15.92,79,"[6.0,15.92,79.0]",0
5527,6,15.92,79,"[6.0,15.92,79.0]",1
5528,6,15.92,83,"[6.0,15.92,83.0]",0
5529,6,15.92,113,"[6.0,15.92,113.0]",1
5530,6,15.92,144,"[6.0,15.92,144.0]",0
5531,6,15.92,145,"[6.0,15.92,145.0]",1
5532,6,15.92,165,"[6.0,15.92,165.0]",1
5533,6,15.92,350,"[6.0,15.92,350.0]",1
5534,6,15.92,356,"[6.0,15.92,356.0]",1
5535,6,15.92,373,"[6.0,15.92,373.0]",1
5536,6,15.95,78,"[6.0,15.95,78.0]",1
5537,6,15.95,116,"[6.0,15.95,116.0]",0
5538,6,15.98,116,"[6.0,15.98,116.0]",0
5539,6,16.0,169,"[6.0,16.0,169.0]",1
5540,6,16.02,64,"[6.0,16.02,64.0]",1
5541,6,16.03,244,"[6.0,16.03,244.0]",1
5542,6,16.05,94,"[6.0,16.05,94.0]",1
5543,6,16.08,111,"[6.0,16.08,111.0]",1
5544,6,16.08,111,"[6.0,16.08,111.0]",1
5545,6,16.08,135,"[6.0,16.08,135.0]",1
5546,6,16.08,147,"[6.0,16.08,147.0]",1
5547,6,16.08,147,"[6.0,16.08,147.0]",1
5548,6,16.15,127,"[6.0,16.15,127.0]",1
5549,6,16.17,79,"[6.0,16.17,79.0]",0
5550,6,16.17,100,"[6.0,16.17,100.0]",1
5551,6,16.17,100,"[6.0,16.17,100.0]",1
5552,6,16.17,215,"[6.0,16.17,215.0]",1
5553,6,16.2,109,"[6.0,16.2,109.0]",0
5554,6,16.25,75,"[6.0,16.25,75.0]",0
5555,6,16.25,75,"[6.0,16.25,75.0]",0
5556,6,16.25,85,"[6.0,16.25,85.0]",0
5557,6,16.25,85,"[6.0,16.25,85.0]",0
5558,6,16.25,105,"[6.0,16.25,105.0]",0
5559,6,16.25,118,"[6.0,16.25,118.0]",1
5560,6,16.33,70,"[6.0,16.33,70.0]",0
5561,6,16.33,128,"[6.0,16.33,128.0]",1
5562,6,16.33,189,"[6.0,16.33,189.0]",1
5563,6,16.33,189,"[6.0,16.33,189.0]",1
5564,6,16.33,245,"[6.0,16.33,245.0]",1
5565,6,16.35,47,"[6.0,16.35,47.0]",0
5566,6,16.42,105,"[6.0,16.42,105.0]",0
5567,6,16.42,108,"[6.0,16.42,108.0]",1
5568,6,16.42,220,"[6.0,16.42,220.0]",0
5569,6,16.42,220,"[6.0,16.42,220.0]",1
5570,6,16.42,330,"[6.0,16.42,330.0]",1
5571,6,16.42,330,"[6.0,16.42,330.0]",1
5572,6,16.53,47,"[6.0,16.53,47.0]",1
5573,6,16.58,110,"[6.0,16.58,110.0]",1
5574,6,16.58,115,"[6.0,16.58,115.0]",1
5575,6,16.58,155,"[6.0,16.58,155.0]",1
5576,6,16.58,191,"[6.0,16.58,191.0]",0
5577,6,16.67,139,"[6.0,16.67,139.0]",1
5578,6,16.75,70,"[6.0,16.75,70.0]",0
5579,6,16.75,90,"[6.0,16.75,90.0]",1
5580,6,16.75,96,"[6.0,16.75,96.0]",1
5581,6,16.75,96,"[6.0,16.75,96.0]",1
5582,6,16.75,180,"[6.0,16.75,180.0]",1
5583,6,16.75,250,"[6.0,16.75,250.0]",0
5584,6,16.77,95,"[6.0,16.77,95.0]",1
5585,6,16.82,55,"[6.0,16.82,55.0]",0
5586,6,16.83,55,"[6.0,16.83,55.0]",0
5587,6,16.83,60,"[6.0,16.83,60.0]",0
5588,6,16.83,85,"[6.0,16.83,85.0]",0
5589,6,16.83,96,"[6.0,16.83,96.0]",0
5590,6,16.88,56,"[6.0,16.88,56.0]",0
5591,6,16.92,136,"[6.0,16.92,136.0]",1
5592,6,16.92,143,"[6.0,16.92,143.0]",1
5593,6,16.92,143,"[6.0,16.92,143.0]",1
5594,6,16.95,223,"[6.0,16.95,223.0]",1
5595,6,16.97,49,"[6.0,16.97,49.0]",0
5596,6,16.98,62,"[6.0,16.98,62.0]",1
5597,6,17.0,76,"[6.0,17.0,76.0]",0
5598,6,17.0,76,"[6.0,17.0,76.0]",1
5599,6,17.0,150,"[6.0,17.0,150.0]",1
5600,6,17.07,46,"[6.0,17.07,46.0]",1
5601,6,17.15,270,"[6.0,17.15,270.0]",1
5602,6,17.15,270,"[6.0,17.15,270.0]",1
5603,6,17.17,70,"[6.0,17.17,70.0]",0
5604,6,17.17,70,"[6.0,17.17,70.0]",0
5605,6,17.17,70,"[6.0,17.17,70.0]",0
5606,6,17.17,218,"[6.0,17.17,218.0]",0
5607,6,17.2,258,"[6.0,17.2,258.0]",0
5608,6,17.25,116,"[6.0,17.25,116.0]",1
5609,6,17.25,165,"[6.0,17.25,165.0]",1
5610,6,17.25,165,"[6.0,17.25,165.0]",1
5611,6,17.25,185,"[6.0,17.25,185.0]",0
5612,6,17.25,185,"[6.0,17.25,185.0]",1
5613,6,17.33,75,"[6.0,17.33,75.0]",1
5614,6,17.33,80,"[6.0,17.33,80.0]",1
5615,6,17.33,270,"[6.0,17.33,270.0]",0
5616,6,17.33,270,"[6.0,17.33,270.0]",1
5617,6,17.35,223,"[6.0,17.35,223.0]",1
5618,6,17.42,90,"[6.0,17.42,90.0]",1
5619,6,17.42,93,"[6.0,17.42,93.0]",1
5620,6,17.42,190,"[6.0,17.42,190.0]",1
5621,6,17.42,370,"[6.0,17.42,370.0]",0
5622,6,17.47,101,"[6.0,17.47,101.0]",1
5623,6,17.47,101,"[6.0,17.47,101.0]",1
5624,6,17.48,235,"[6.0,17.48,235.0]",1
5625,6,17.5,160,"[6.0,17.5,160.0]",1
5626,6,17.58,100,"[6.0,17.58,100.0]",1
5627,6,17.58,100,"[6.0,17.58,100.0]",1
5628,6,17.58,140,"[6.0,17.58,140.0]",1
5629,6,17.63,47,"[6.0,17.63,47.0]",0
5630,6,17.63,277,"[6.0,17.63,277.0]",1
5631,6,17.67,65,"[6.0,17.67,65.0]",1
5632,6,17.67,231,"[6.0,17.67,231.0]",1
5633,6,17.7,47,"[6.0,17.7,47.0]",0
5634,6,17.75,63,"[6.0,17.75,63.0]",1
5635,6,17.75,116,"[6.0,17.75,116.0]",1
5636,6,17.75,205,"[6.0,17.75,205.0]",0
5637,6,17.75,250,"[6.0,17.75,250.0]",1
5638,6,17.75,269,"[6.0,17.75,269.0]",1
5639,6,17.78,133,"[6.0,17.78,133.0]",0
5640,6,17.8,60,"[6.0,17.8,60.0]",0
5641,6,17.82,267,"[6.0,17.82,267.0]",1
5642,6,17.83,145,"[6.0,17.83,145.0]",1
5643,6,17.83,257,"[6.0,17.83,257.0]",0
5644,6,17.83,257,"[6.0,17.83,257.0]",1
5645,6,17.87,250,"[6.0,17.87,250.0]",0
5646,6,17.92,130,"[6.0,17.92,130.0]",1
5647,6,17.92,183,"[6.0,17.92,183.0]",1
5648,6,17.92,393,"[6.0,17.92,393.0]",1
5649,6,17.95,70,"[6.0,17.95,70.0]",1
5650,6,17.98,136,"[6.0,17.98,136.0]",0
5651,6,17.98,339,"[6.0,17.98,339.0]",1
5652,6,18.0,75,"[6.0,18.0,75.0]",0
5653,6,18.0,75,"[6.0,18.0,75.0]",0
5654,6,18.0,250,"[6.0,18.0,250.0]",1
5655,6,18.05,119,"[6.0,18.05,119.0]",1
5656,6,18.05,119,"[6.0,18.05,119.0]",1
5657,6,18.05,119,"[6.0,18.05,119.0]",1
5658,6,18.08,80,"[6.0,18.08,80.0]",0
5659,6,18.08,111,"[6.0,18.08,111.0]",1
5660,6,18.08,111,"[6.0,18.08,111.0]",1
5661,6,18.08,144,"[6.0,18.08,144.0]",1
5662,6,18.08,391,"[6.0,18.08,391.0]",1
5663,6,18.17,80,"[6.0,18.17,80.0]",0
5664,6,18.17,90,"[6.0,18.17,90.0]",0
5665,6,18.25,115,"[6.0,18.25,115.0]",1
5666,6,18.3,62,"[6.0,18.3,62.0]",0
5667,6,18.32,82,"[6.0,18.32,82.0]",1
5668,6,18.33,70,"[6.0,18.33,70.0]",0
5669,6,18.33,70,"[6.0,18.33,70.0]",0
5670,6,18.33,255,"[6.0,18.33,255.0]",0
5671,6,18.33,255,"[6.0,18.33,255.0]",1
5672,6,18.37,62,"[6.0,18.37,62.0]",0
5673,6,18.42,75,"[6.0,18.42,75.0]",1
5674,6,18.42,120,"[6.0,18.42,120.0]",0
5675,6,18.42,160,"[6.0,18.42,160.0]",1
5676,6,18.42,250,"[6.0,18.42,250.0]",1
5677,6,18.67,60,"[6.0,18.67,60.0]",1
5678,6,18.67,60,"[6.0,18.67,60.0]",1
5679,6,18.67,103,"[6.0,18.67,103.0]",1
5680,6,18.67,108,"[6.0,18.67,108.0]",1
5681,6,18.67,185,"[6.0,18.67,185.0]",1
5682,6,18.67,227,"[6.0,18.67,227.0]",1
5683,6,18.67,371,"[6.0,18.67,371.0]",0
5684,6,18.67,371,"[6.0,18.67,371.0]",0
5685,6,18.67,371,"[6.0,18.67,371.0]",1
5686,6,18.7,120,"[6.0,18.7,120.0]",0
5687,6,18.75,75,"[6.0,18.75,75.0]",0
5688,6,18.77,205,"[6.0,18.77,205.0]",0
5689,6,18.78,140,"[6.0,18.78,140.0]",1
5690,6,18.83,80,"[6.0,18.83,80.0]",0
5691,6,18.83,80,"[6.0,18.83,80.0]",0
5692,6,18.83,80,"[6.0,18.83,80.0]",0
5693,6,18.83,80,"[6.0,18.83,80.0]",1
5694,6,18.83,80,"[6.0,18.83,80.0]",1
5695,6,18.83,80,"[6.0,18.83,80.0]",1
5696,6,18.83,350,"[6.0,18.83,350.0]",0
5697,6,18.85,113,"[6.0,18.85,113.0]",0
5698,6,18.92,85,"[6.0,18.92,85.0]",0
5699,6,18.92,85,"[6.0,18.92,85.0]",1
5700,6,18.92,85,"[6.0,18.92,85.0]",1
5701,6,18.92,96,"[6.0,18.92,96.0]",0
5702,6,18.92,120,"[6.0,18.92,120.0]",1
5703,6,18.92,120,"[6.0,18.92,120.0]",1
5704,6,18.92,126,"[6.0,18.92,126.0]",1
5705,6,18.92,131,"[6.0,18.92,131.0]",1
5706,6,18.92,140,"[6.0,18.92,140.0]",0
5707,6,18.92,140,"[6.0,18.92,140.0]",1
5708,6,18.92,170,"[6.0,18.92,170.0]",1
5709,6,18.92,170,"[6.0,18.92,170.0]",1
5710,6,18.92,217,"[6.0,18.92,217.0]",1
5711,6,18.98,117,"[6.0,18.98,117.0]",0
5712,6,18.98,117,"[6.0,18.98,117.0]",1
5713,6,18.98,384,"[6.0,18.98,384.0]",1
5714,6,19.0,192,"[6.0,19.0,192.0]",0
5715,6,19.07,64,"[6.0,19.07,64.0]",0
5716,6,19.07,64,"[6.0,19.07,64.0]",0
5717,6,19.08,111,"[6.0,19.08,111.0]",1
