,mon,dom,dow,carrier,flight,org,depart,duration,delay,km
4905,5,15,0,UA,341,ORD,9.7,85,75.0,669.0
4906,5,15,0,UA,478,SFO,10.67,213,37.0,2356.0
4907,5,15,0,UA,542,ORD,19.67,135,27.0,1395.0
4908,5,15,0,UA,893,JFK,8.32,385,185.0,4162.0
4909,5,15,0,UA,1015,ORD,22.72,262,43.0,2770.0
4910,5,15,0,UA,1498,ORD,8.42,182,65.0,1902.0
4911,5,15,0,UA,1510,SFO,8.43,121,-4.0,1048.0
4912,5,15,0,UA,1675,ORD,8.25,291,90.0,3335.0
4913,5,15,0,US,412,SFO,19.42,121,-12.0,1048.0
4914,5,15,0,US,1881,ORD,17.75,116,13.0,964.0
4915,5,15,0,US,2173,LGA,12.0,76,-3.0,344.0
4916,5,15,0,WN,1252,SFO,9.17,120,-1.0,1048.0
4917,5,15,0,WN,2043,SMF,16.25,75,57.0,626.0
4918,5,16,1,AA,309,ORD,10.0,220,108.0,2317.0
4919,5,16,1,AA,525,ORD,10.33,180,19.0,1989.0
4920,5,16,1,AA,591,ORD,10.5,170,17.0,1799.0
4921,5,16,1,AA,791,LGA,21.08,210,,2235.0
4922,5,16,1,AA,1014,ORD,21.5,60,48.0,415.0
4923,5,16,1,AA,1103,ORD,8.42,150,60.0,1429.0
4924,5,16,1,AA,1362,ORD,12.92,140,,1191.0
4925,5,16,1,AA,2077,ORD,10.42,105,51.0,941.0
4926,5,16,1,AA,2455,ORD,7.67,210,27.0,2317.0
4927,5,16,1,B6,52,JFK,9.33,81,51.0,430.0
4928,5,16,1,B6,101,JFK,7.83,362,16.0,4146.0
4929,5,16,1,B6,648,SFO,22.33,336,22.0,4162.0
4930,5,16,1,B6,931,ORD,7.25,248,20.0,2792.0
4931,5,16,1,OH,5437,LGA,14.48,176,75.0,1627.0
4932,5,16,1,OH,5487,JFK,16.67,139,-34.0,777.0
4933,5,16,1,OO,5553,SFO,12.43,93,60.0,529.0
4934,5,16,1,OO,5556,SFO,19.07,64,1.0,320.0
4935,5,16,1,OO,5567,SFO,16.28,62,120.0,254.0
4936,5,16,1,OO,5701,SJC,7.83,62,,377.0
4937,5,16,1,OO,5718,SFO,13.57,48,52.0,126.0
4938,5,16,1,OO,5817,ORD,21.33,60,81.0,315.0
4939,5,16,1,OO,5829,ORD,17.08,49,-19.0,108.0
4940,5,16,1,OO,5899,ORD,13.22,50,-15.0,196.0
4941,5,16,1,OO,6043,ORD,19.83,87,71.0,669.0
4942,5,16,1,OO,6350,SFO,11.68,82,99.0,584.0
4943,5,16,1,OO,6356,SFO,21.27,103,14.0,964.0
4944,5,16,1,UA,88,SFO,12.92,345,114.0,4128.0
4945,5,16,1,UA,125,ORD,9.62,394,41.0,4580.0
4946,5,16,1,UA,269,ORD,21.17,86,100.0,649.0
4947,5,16,1,UA,478,SFO,10.67,213,132.0,2356.0
4948,5,16,1,UA,842,ORD,8.1,258,73.0,2808.0
4949,5,16,1,UA,892,SFO,10.17,354,163.0,4162.0
4950,5,16,1,UA,950,ORD,13.22,117,137.0,948.0
4951,5,16,1,US,165,SJC,9.47,86,-1.0,621.0
4952,5,16,1,WN,439,SMF,14.33,85,21.0,771.0
4953,5,16,1,WN,1412,SJC,16.67,75,56.0,496.0
4954,5,16,1,WN,1619,SFO,16.08,120,7.0,1048.0
4955,5,16,1,WN,1622,SMF,9.92,85,-8.0,600.0
4956,5,16,1,WN,2452,SJC,19.83,70,68.0,536.0
4957,5,16,1,WN,3410,SJC,13.42,250,24.0,2958.0
4958,5,17,2,AA,309,ORD,10.0,220,79.0,2317.0
4959,5,17,2,AA,341,LGA,16.58,155,60.0,1180.0
4960,5,17,2,AA,1651,LGA,9.42,190,-1.0,1765.0
4961,5,17,2,AA,1686,ORD,7.92,110,-17.0,1041.0
4962,5,17,2,AA,1773,ORD,19.25,170,26.0,1799.0
4963,5,17,2,B6,1,JFK,10.83,177,3.0,1720.0
4964,5,17,2,B6,45,JFK,8.0,172,-9.0,1617.0
4965,5,17,2,B6,66,JFK,11.0,82,-7.0,484.0
4966,5,17,2,B6,263,SMF,10.83,83,4.0,623.0
4967,5,17,2,OH,5687,JFK,7.25,175,-14.0,1191.0
4968,5,17,2,OO,5528,SFO,22.43,93,-18.0,529.0
4969,5,17,2,OO,5557,SFO,8.98,46,143.0,124.0
4970,5,17,2,OO,5841,ORD,10.25,51,-13.0,187.0
4971,5,17,2,OO,5922,ORD,19.83,96,44.0,764.0
4972,5,17,2,OO,6093,SFO,20.78,72,-10.0,525.0
4973,5,17,2,OO,6167,ORD,17.85,46,9.0,135.0
4974,5,17,2,UA,174,ORD,18.98,117,3.0,1033.0
4975,5,17,2,UA,180,SFO,23.42,331,-11.0,4352.0
4976,5,17,2,UA,199,ORD,8.83,75,32.0,481.0
4977,5,17,2,UA,228,ORD,20.8,131,31.0,1366.0
4978,5,17,2,UA,365,ORD,10.42,256,-6.0,2778.0
4979,5,17,2,UA,518,ORD,16.3,86,-12.0,663.0
4980,5,17,2,UA,784,ORD,9.67,111,-6.0,1001.0
4981,5,17,2,UA,1153,SFO,6.68,88,-11.0,542.0
4982,5,17,2,UA,1186,ORD,7.73,72,131.0,476.0
4983,5,17,2,UA,1629,ORD,8.08,218,1.0,2317.0
4984,5,17,2,US,31,OGG,22.67,346,-11.0,4579.0
4985,5,17,2,US,2134,LGA,16.0,71,,298.0
4986,5,17,2,WN,1683,SJC,11.67,145,40.0,1526.0
4987,5,17,2,WN,2175,SMF,10.33,90,2.0,772.0
4988,5,18,3,AA,16,SFO,11.25,305,105.0,4162.0
4989,5,18,3,AA,876,ORD,6.92,135,-13.0,1395.0
4990,5,18,3,AA,1217,ORD,19.92,265,139.0,2770.0
4991,5,18,3,AA,1462,ORD,6.83,115,3.0,1157.0
4992,5,18,3,AA,2019,LGA,20.42,155,169.0,1427.0
4993,5,18,3,B6,97,JFK,20.08,272,24.0,2617.0
4994,5,18,3,B6,359,JFK,18.67,371,89.0,3967.0
4995,5,18,3,B6,375,LGA,9.58,185,24.0,1732.0
4996,5,18,3,B6,739,JFK,23.98,234,58.0,2602.0
4997,5,18,3,OH,5248,JFK,16.08,130,-11.0,686.0
4998,5,18,3,OO,5447,SFO,10.18,62,-18.0,254.0
4999,5,18,3,OO,5570,SFO,17.85,85,-15.0,422.0
5000,5,18,3,OO,6218,ORD,20.75,134,4.0,1188.0
5001,5,18,3,UA,106,ORD,16.52,52,-17.0,220.0
5002,5,18,3,UA,332,SMF,13.53,238,-1.0,2866.0
5003,5,18,3,UA,397,ORD,11.52,152,0.0,1429.0
5004,5,18,3,UA,442,ORD,19.12,82,-5.0,509.0
5005,5,18,3,UA,785,SFO,21.33,90,52.0,719.0
5006,5,18,3,UA,1261,ORD,17.62,166,37.0,1621.0
5007,5,18,3,UA,1299,ORD,11.27,86,40.0,663.0
5008,5,18,3,WN,448,SJC,11.5,55,7.0,303.0
5009,5,18,3,WN,2171,SMF,11.25,75,19.0,626.0
5010,5,18,3,WN,2423,TUS,19.17,70,33.0,591.0
5011,5,18,3,WN,3419,SFO,14.25,90,5.0,666.0
5012,5,19,4,AA,14,OGG,21.33,300,78.0,4001.0
5013,5,19,4,AA,33,JFK,7.75,350,24.0,3983.0
5014,5,19,4,AA,181,JFK,16.92,355,83.0,3983.0
5015,5,19,4,AA,269,JFK,16.75,370,19.0,3896.0
5016,5,19,4,AA,502,SJC,16.92,205,-18.0,2375.0
5017,5,19,4,AA,1329,LGA,18.92,170,70.0,1529.0
5018,5,19,4,AA,1613,ORD,13.17,265,28.0,2971.0
5019,5,19,4,AA,1761,LGA,19.2,183,208.0,1765.0
5020,5,19,4,B6,53,JFK,13.5,172,0.0,1617.0
5021,5,19,4,B6,165,JFK,19.58,379,17.0,3949.0
5022,5,19,4,B6,353,JFK,7.83,350,22.0,3967.0
5023,5,19,4,B6,355,JFK,13.58,348,20.0,3967.0
5024,5,19,4,B6,916,ORD,16.08,147,102.0,1191.0
5025,5,19,4,B6,1081,JFK,7.0,123,-15.0,871.0
5026,5,19,4,OH,5107,JFK,8.25,85,-10.0,151.0
5027,5,19,4,OH,5269,LGA,19.5,102,48.0,470.0
5028,5,19,4,OH,5637,JFK,16.17,140,83.0,818.0
5029,5,19,4,OO,5726,SFO,9.37,123,-13.0,744.0
5030,5,19,4,OO,6369,TUS,6.58,134,-4.0,1209.0
5031,5,19,4,OO,6597,SFO,18.62,60,-7.0,309.0
5032,5,19,4,UA,15,JFK,15.48,382,-4.0,4162.0
5033,5,19,4,UA,47,JFK,9.75,370,-4.0,3983.0
5034,5,19,4,UA,74,SFO,22.52,307,83.0,3893.0
5035,5,19,4,UA,174,ORD,18.98,117,-14.0,1033.0
5036,5,19,4,UA,399,LGA,6.02,240,26.0,2606.0
5037,5,19,4,UA,575,ORD,15.25,267,2.0,2770.0
5038,5,19,4,UA,685,LGA,15.0,154,59.0,1180.0
5039,5,19,4,UA,906,SFO,10.72,251,32.0,2971.0
5040,5,19,4,UA,959,ORD,20.0,155,9.0,1429.0
5041,5,19,4,US,31,OGG,22.67,346,231.0,4579.0
5042,5,19,4,US,202,SMF,6.0,113,-6.0,1041.0
5043,5,19,4,WN,1675,SJC,12.92,85,43.0,621.0
5044,5,19,4,WN,2427,SJC,8.58,65,-7.0,476.0
5045,5,19,4,WN,2705,SMF,21.25,85,0.0,772.0
5046,5,20,5,AA,454,ORD,18.25,115,65.0,1041.0
5047,5,20,5,AA,568,ORD,6.75,175,16.0,1902.0
5048,5,20,5,AA,1059,ORD,14.78,120,-15.0,975.0
5049,5,20,5,AA,1418,TUS,13.08,140,42.0,1308.0
5050,5,20,5,AA,1763,ORD,16.67,245,69.0,2778.0
5051,5,20,5,AA,1787,JFK,15.67,175,64.0,1617.0
5052,5,20,5,AA,2293,ORD,17.25,155,45.0,1574.0
5053,5,20,5,AA,2309,ORD,8.5,135,149.0,1291.0
5054,5,20,5,AA,2361,ORD,21.83,129,64.0,1291.0
5055,5,20,5,B6,9,JFK,17.58,183,21.0,1519.0
5056,5,20,5,B6,165,JFK,19.58,379,29.0,3949.0
5057,5,20,5,B6,1057,JFK,20.58,117,65.0,547.0
5058,5,20,5,OH,5520,JFK,12.83,85,-2.0,301.0
5059,5,20,5,OH,5613,JFK,13.98,135,78.0,871.0
5060,5,20,5,OO,5937,ORD,14.82,53,69.0,257.0
5061,5,20,5,OO,5963,ORD,13.18,54,-1.0,209.0
5062,5,20,5,UA,62,SFO,22.25,118,-10.0,1093.0
5063,5,20,5,UA,170,SFO,6.0,349,-22.0,4352.0
5064,5,20,5,UA,275,ORD,16.8,90,45.0,649.0
5065,5,20,5,UA,355,ORD,12.08,267,3.0,2770.0
5066,5,20,5,UA,448,SMF,13.97,141,32.0,1464.0
5067,5,20,5,UA,589,ORD,9.68,142,2.0,1291.0
5068,5,20,5,UA,745,LGA,14.22,259,38.0,2606.0
5069,5,20,5,UA,827,ORD,22.75,74,11.0,481.0
5070,5,20,5,UA,1214,ORD,13.17,132,21.0,1357.0
5071,5,20,5,WN,2427,SJC,8.58,65,-10.0,476.0
5072,5,21,6,AA,6,OGG,16.92,430,24.0,5972.0
5073,5,21,6,AA,47,ORD,19.25,135,12.0,1291.0
5074,5,21,6,AA,731,LGA,11.33,225,37.0,2235.0
5075,5,21,6,AA,775,LGA,8.5,185,6.0,1765.0
5076,5,21,6,AA,1639,JFK,19.0,245,66.0,2570.0
5077,5,21,6,AA,1918,ORD,19.75,135,17.0,1157.0
5078,5,21,6,AA,2450,SFO,12.08,85,-13.0,542.0
5079,5,21,6,B6,41,JFK,9.25,174,6.0,1519.0
5080,5,21,6,B6,42,JFK,11.0,75,-6.0,336.0
5081,5,21,6,B6,345,JFK,8.42,182,20.0,1675.0
5082,5,21,6,B6,1004,JFK,9.92,82,-23.0,301.0
5083,5,21,6,OO,4113,SMF,9.83,100,17.0,856.0
5084,5,21,6,OO,6833,ORD,17.62,172,-4.0,1706.0
5085,5,21,6,UA,1,ORD,10.57,531,5.0,6828.0
5086,5,21,6,UA,119,SFO,16.03,87,-7.0,542.0
5087,5,21,6,UA,228,ORD,20.8,131,12.0,1366.0
5088,5,21,6,UA,788,SFO,12.98,93,14.0,719.0
5089,5,21,6,UA,929,ORD,11.92,260,8.0,2799.0
5090,5,21,6,UA,1163,SFO,13.68,89,25.0,542.0
5091,5,21,6,US,278,SFO,20.5,93,,666.0
5092,5,22,0,AA,1,JFK,9.0,355,-26.0,3983.0
5093,5,22,0,AA,1184,ORD,11.83,130,,1157.0
5094,5,22,0,AA,1442,ORD,16.58,110,30.0,985.0
5095,5,22,0,AA,1544,SFO,10.75,260,53.0,2971.0
5096,5,22,0,AA,1855,LGA,8.92,170,110.0,1427.0
5097,5,22,0,AA,2349,ORD,18.92,140,69.0,1291.0
5098,5,22,0,B6,215,JFK,15.92,356,51.0,3967.0
5099,5,22,0,B6,290,SFO,17.42,110,-5.0,964.0
5100,5,22,0,OH,5161,LGA,13.92,171,86.0,1394.0
5101,5,22,0,OH,5251,LGA,14.67,136,109.0,875.0
5102,5,22,0,OH,5417,LGA,20.0,133,,982.0
5103,5,22,0,OH,5510,JFK,13.92,85,108.0,301.0
5104,5,22,0,OO,5850,ORD,18.28,49,,108.0
5105,5,22,0,OO,5857,ORD,20.08,55,108.0,209.0
5106,5,22,0,OO,5871,ORD,18.33,149,61.0,1466.0
5107,5,22,0,OO,6199,ORD,13.33,110,24.0,977.0
5108,5,22,0,UA,176,SFO,11.75,344,-7.0,4352.0
5109,5,22,0,UA,360,ORD,11.05,106,37.0,948.0
5110,5,22,0,UA,628,ORD,21.0,107,22.0,985.0
5111,5,22,0,UA,734,ORD,14.0,86,44.0,663.0
5112,5,22,0,UA,835,LGA,8.0,152,28.0,1180.0
5113,5,22,0,UA,1536,ORD,18.83,156,63.0,1617.0
5114,5,22,0,US,323,ORD,8.5,229,102.0,2438.0
5115,5,22,0,US,1953,ORD,14.0,113,20.0,964.0
5116,5,22,0,US,2138,LGA,18.0,74,,298.0
5117,5,22,0,US,2140,LGA,19.0,74,,298.0
5118,5,22,0,US,2191,LGA,21.0,78,11.0,344.0
5119,5,22,0,WN,2010,SJC,19.17,75,37.0,496.0
5120,5,23,1,AA,127,JFK,15.42,330,402.0,3936.0
5121,5,23,1,AA,178,SFO,13.5,340,26.0,4162.0
5122,5,23,1,AA,730,TUS,6.0,200,-1.0,2313.0
5123,5,23,1,AA,739,LGA,11.83,220,-10.0,2235.0
5124,5,23,1,AA,1165,JFK,8.67,190,40.0,1754.0
5125,5,23,1,AA,1339,ORD,18.33,255,192.0,2773.0
5126,5,23,1,AA,1809,ORD,16.0,95,-19.0,538.0
5127,5,23,1,AA,2393,LGA,16.0,165,,1225.0
5128,5,23,1,B6,15,JFK,16.58,191,134.0,1720.0
5129,5,23,1,B6,16,JFK,14.48,81,20.0,430.0
5130,5,23,1,B6,35,JFK,20.58,187,138.0,1654.0
5131,5,23,1,B6,381,LGA,16.33,189,91.0,1732.0
5132,5,23,1,B6,904,ORD,9.58,130,39.0,1191.0
5133,5,23,1,OH,5487,JFK,16.67,139,,777.0
5134,5,23,1,OO,4113,SMF,9.83,100,-10.0,856.0
5135,5,23,1,OO,5564,SMF,20.83,50,22.0,138.0
5136,5,23,1,OO,5655,SFO,9.75,47,-10.0,138.0
5137,5,23,1,OO,5674,SFO,14.62,66,81.0,320.0
5138,5,23,1,OO,6081,ORD,20.08,114,-3.0,941.0
5139,5,23,1,UA,17,JFK,17.48,413,-7.0,4162.0
5140,5,23,1,UA,36,OGG,21.5,289,-21.0,3763.0
5141,5,23,1,UA,125,ORD,9.62,394,-10.0,4580.0
5142,5,23,1,UA,470,ORD,20.78,131,,1091.0
5143,5,23,1,UA,516,ORD,15.83,82,116.0,509.0
5144,5,23,1,UA,538,ORD,17.27,144,73.0,1395.0
5145,5,23,1,UA,589,ORD,9.68,142,-4.0,1291.0
5146,5,23,1,UA,689,LGA,17.08,165,69.0,1180.0
5147,5,23,1,UA,839,JFK,17.98,384,20.0,3983.0
5148,5,23,1,UA,852,SFO,13.5,354,137.0,4162.0
5149,5,23,1,UA,1261,ORD,17.62,166,83.0,1621.0
5150,5,23,1,US,180,ORD,5.0,210,-5.0,2317.0
5151,5,23,1,US,210,SMF,18.85,113,-18.0,1041.0
5152,5,23,1,US,524,JFK,9.92,323,40.0,3465.0
5153,5,23,1,US,985,LGA,6.58,114,-1.0,875.0
5154,5,23,1,US,2130,LGA,14.0,71,,298.0
5155,5,23,1,WN,808,SMF,14.08,85,-1.0,650.0
5156,5,23,1,WN,987,SMF,17.83,105,-3.0,974.0
5157,5,23,1,WN,1812,SJC,13.25,75,-9.0,496.0
5158,5,23,1,WN,3418,SMF,7.92,80,-2.0,639.0
5159,5,24,2,AA,341,LGA,16.58,155,18.0,1180.0
5160,5,24,2,AA,345,ORD,20.42,155,13.0,1675.0
5161,5,24,2,AA,353,LGA,18.42,160,-8.0,1180.0
5162,5,24,2,AA,354,ORD,16.67,139,53.0,1180.0
5163,5,24,2,AA,368,ORD,13.33,135,-4.0,1180.0
5164,5,24,2,AA,613,JFK,18.75,205,-13.0,1754.0
5165,5,24,2,AA,707,LGA,7.67,215,107.0,2235.0
5166,5,24,2,AA,1447,ORD,13.67,135,7.0,1347.0
5167,5,24,2,AA,1472,SFO,13.42,255,63.0,2971.0
5168,5,24,2,B6,8,JFK,14.92,88,41.0,484.0
5169,5,24,2,B6,15,JFK,16.58,191,122.0,1720.0
5170,5,24,2,B6,95,JFK,18.08,391,-31.0,4146.0
5171,5,24,2,B6,383,LGA,21.75,162,45.0,1732.0
5172,5,24,2,B6,1010,JFK,14.92,78,16.0,301.0
5173,5,24,2,OH,5053,JFK,8.5,146,24.0,818.0
5174,5,24,2,OH,5395,JFK,10.98,96,25.0,484.0
5175,5,24,2,OH,5529,LGA,13.48,130,-14.0,941.0
5176,5,24,2,OH,5585,JFK,9.0,100,-40.0,296.0
5177,5,24,2,OH,5688,ORD,9.58,144,-19.0,1191.0
5178,5,24,2,OO,5447,SFO,10.18,62,84.0,254.0
5179,5,24,2,OO,5897,ORD,10.98,56,26.0,288.0
5180,5,24,2,OO,5899,ORD,13.22,50,-6.0,196.0
5181,5,24,2,OO,5945,SFO,16.37,72,16.0,525.0
5182,5,24,2,OO,5959,ORD,15.67,157,52.0,1489.0
5183,5,24,2,UA,14,SFO,16.25,340,238.0,4162.0
5184,5,24,2,UA,186,SFO,14.58,332,9.0,4057.0
5185,5,24,2,UA,245,ORD,8.98,149,17.0,1429.0
5186,5,24,2,UA,332,SMF,13.53,238,-17.0,2866.0
5187,5,24,2,UA,717,ORD,22.87,147,42.0,1429.0
5188,5,24,2,UA,858,SFO,10.3,89,37.0,542.0
5189,5,24,2,UA,870,SFO,13.73,246,-15.0,2971.0
5190,5,24,2,UA,901,SFO,20.25,89,47.0,719.0
5191,5,24,2,US,590,SJC,6.25,118,-9.0,999.0
5192,5,24,2,US,651,SFO,6.5,329,25.0,4057.0
5193,5,24,2,WN,108,TUS,12.58,90,20.0,726.0
5194,5,24,2,WN,2043,SMF,16.25,75,-5.0,626.0
5195,5,24,2,WN,3398,SJC,20.25,80,34.0,671.0
5196,5,25,3,AA,2329,ORD,13.5,145,,1291.0
5197,5,25,3,AA,2456,ORD,13.33,125,63.0,1091.0
5198,5,25,3,B6,101,JFK,7.83,362,26.0,4146.0
5199,5,25,3,B6,900,ORD,6.0,129,-7.0,1191.0
5200,5,25,3,B6,1016,JFK,19.08,93,40.0,301.0
5201,5,25,3,B6,1107,JFK,17.25,124,-16.0,686.0
5202,5,25,3,OH,5052,JFK,14.98,103,13.0,615.0
5203,5,25,3,OH,5269,LGA,19.5,102,-10.0,470.0
5204,5,25,3,OH,5635,LGA,11.0,119,56.0,906.0
5205,5,25,3,OO,5554,SFO,15.92,85,81.0,422.0
5206,5,25,3,OO,5567,SFO,16.28,62,210.0,254.0
5207,5,25,3,OO,6015,ORD,9.98,116,47.0,896.0
5208,5,25,3,OO,6102,ORD,21.8,71,23.0,386.0
5209,5,25,3,OO,6585,ORD,14.83,61,27.0,343.0
5210,5,25,3,UA,88,SFO,12.92,345,34.0,4128.0
5211,5,25,3,UA,180,SFO,23.42,331,149.0,4352.0
5212,5,25,3,UA,183,ORD,15.53,394,113.0,4580.0
5213,5,25,3,UA,350,ORD,13.08,120,93.0,1033.0
5214,5,25,3,UA,381,ORD,10.17,262,22.0,2866.0
5215,5,25,3,UA,394,ORD,9.0,92,18.0,761.0
5216,5,25,3,UA,398,ORD,10.75,126,73.0,1260.0
5217,5,25,3,UA,658,ORD,18.42,154,,1157.0
5218,5,25,3,UA,766,ORD,21.75,106,27.0,1001.0
5219,5,25,3,UA,927,SFO,22.55,86,46.0,542.0
5220,5,25,3,UA,955,SFO,16.05,93,-5.0,719.0
5221,5,25,3,UA,1210,ORD,13.33,140,,1392.0
5222,5,25,3,UA,1236,ORD,13.3,118,34.0,1001.0
5223,5,25,3,UA,1514,ORD,18.23,187,110.0,1902.0
5224,5,25,3,US,325,SJC,6.25,118,-4.0,999.0
5225,5,25,3,US,514,SJC,13.83,84,5.0,621.0
5226,5,25,3,US,1485,SFO,22.25,284,42.0,3627.0
5227,5,25,3,WN,621,SFO,16.75,90,69.0,666.0
5228,5,25,3,WN,2321,SJC,18.67,60,-3.0,476.0
5229,5,25,3,WN,3427,SJC,18.42,120,16.0,1122.0
5230,5,26,4,AA,496,ORD,6.5,105,2.0,985.0
5231,5,26,4,AA,1144,SFO,13.25,220,29.0,2356.0
5232,5,26,4,AA,1555,JFK,15.92,190,106.0,1754.0
5233,5,26,4,AA,2466,SFO,0.67,200,29.0,2356.0
5234,5,26,4,B6,37,JFK,7.92,173,-3.0,1654.0
5235,5,26,4,B6,79,JFK,21.33,187,16.0,1519.0
5236,5,26,4,B6,375,LGA,9.58,185,15.0,1732.0
5237,5,26,4,B6,604,JFK,12.5,75,38.0,441.0
5238,5,26,4,B6,615,JFK,13.58,142,16.0,1334.0
5239,5,26,4,OH,5131,LGA,8.67,120,-5.0,769.0
5240,5,26,4,OH,5245,LGA,15.17,140,-9.0,1032.0
5241,5,26,4,OH,5424,LGA,9.58,137,-2.0,982.0
5242,5,26,4,OO,6112,ORD,21.8,71,25.0,378.0
5243,5,26,4,OO,6203,ORD,20.17,56,51.0,257.0
5244,5,26,4,OO,6550,TUS,8.5,117,-12.0,1028.0
5245,5,26,4,OO,6752,ORD,6.0,106,10.0,977.0
5246,5,26,4,UA,321,ORD,20.53,257,57.0,2799.0
5247,5,26,4,UA,343,ORD,21.75,92,28.0,669.0
5248,5,26,4,UA,360,ORD,11.05,106,48.0,948.0
5249,5,26,4,UA,472,ORD,13.12,101,-3.0,850.0
5250,5,26,4,UA,512,ORD,13.18,116,138.0,956.0
5251,5,26,4,UA,650,ORD,17.75,132,44.0,1357.0
5252,5,26,4,UA,756,ORD,18.83,140,96.0,1392.0
5253,5,26,4,UA,907,ORD,17.08,270,201.0,2971.0
5254,5,26,4,UA,1101,ORD,7.98,150,27.0,1291.0
5255,5,26,4,UA,1163,SFO,13.78,89,32.0,542.0
5256,5,26,4,UA,1248,ORD,19.33,82,,425.0
5257,5,26,4,UA,1498,ORD,8.42,182,15.0,1902.0
5258,5,26,4,US,378,SMF,22.5,280,29.0,3611.0
5259,5,26,4,WN,1406,SFO,20.75,90,28.0,666.0
5260,5,26,4,WN,2452,SJC,19.83,70,137.0,536.0
5261,5,26,4,WN,2579,TUS,6.08,85,-1.0,726.0
5262,5,27,5,AA,730,ORD,12.17,185,56.0,1902.0
5263,5,27,5,AA,745,LGA,13.75,225,58.0,2235.0
5264,5,27,5,AA,1761,LGA,19.2,183,256.0,1765.0
5265,5,27,5,AA,2189,LGA,7.5,175,18.0,1765.0
5266,5,27,5,B6,16,JFK,14.48,81,21.0,430.0
5267,5,27,5,B6,365,LGA,14.92,178,-25.0,1666.0
5268,5,27,5,B6,619,JFK,21.0,168,105.0,1334.0
5269,5,27,5,B6,649,JFK,20.5,388,59.0,4162.0
5270,5,27,5,B6,916,ORD,16.08,147,74.0,1191.0
5271,5,27,5,OH,5200,ORD,12.0,78,67.0,425.0
5272,5,27,5,OH,5520,JFK,12.83,85,,301.0
5273,5,27,5,OO,5445,SFO,14.4,70,141.0,307.0
5274,5,27,5,OO,5590,SFO,7.73,62,12.0,254.0
5275,5,27,5,OO,5862,ORD,17.75,83,124.0,460.0
5276,5,27,5,OO,5981,ORD,20.47,116,55.0,896.0
5277,5,27,5,UA,137,ORD,7.98,267,21.0,2971.0
5278,5,27,5,UA,610,ORD,11.07,112,68.0,985.0
5279,5,27,5,UA,640,ORD,21.5,115,34.0,975.0
5280,5,27,5,UA,691,LGA,18.07,169,19.0,1180.0
5281,5,27,5,UA,830,SFO,10.92,251,47.0,2971.0
5282,5,27,5,UA,1452,ORD,17.08,156,50.0,1617.0
5283,5,27,5,UA,1550,SFO,18.35,94,44.0,666.0
5284,5,27,5,US,178,SFO,8.92,92,17.0,666.0
5285,5,27,5,US,2132,LGA,15.0,70,48.0,298.0
5286,5,27,5,WN,2621,SMF,21.17,75,-3.0,626.0
5287,5,28,6,AA,789,ORD,15.58,155,45.0,1429.0
5288,5,28,6,AA,876,ORD,6.92,135,-19.0,1395.0
5289,5,28,6,AA,1561,ORD,18.58,270,,2971.0
5290,5,28,6,AA,2093,LGA,11.83,185,262.0,1765.0
5291,5,28,6,B6,9,JFK,17.92,183,38.0,1519.0
5292,5,28,6,B6,217,JFK,18.25,374,79.0,3967.0
5293,5,28,6,B6,701,JFK,23.98,222,51.0,2570.0
5294,5,28,6,B6,1073,JFK,7.83,87,135.0,463.0
5295,5,28,6,OH,5373,JFK,16.25,105,36.0,430.0
5296,5,28,6,OH,5787,JFK,21.5,125,80.0,547.0
5297,5,28,6,OO,5845,ORD,21.18,51,0.0,187.0
5298,5,28,6,OO,6124,ORD,16.25,79,85.0,378.0
5299,5,28,6,OO,6165,ORD,8.3,98,-11.0,744.0
5300,5,28,6,OO,6398,SFO,21.33,90,25.0,840.0
5301,5,28,6,OO,6416,SFO,11.68,150,83.0,1442.0
5302,5,28,6,UA,143,ORD,11.67,267,41.0,2971.0
5303,5,28,6,UA,176,SFO,11.18,344,28.0,4352.0
5304,5,28,6,UA,248,ORD,18.98,79,30.0,378.0
5305,5,28,6,UA,456,SFO,18.83,205,38.0,2356.0
5306,5,28,6,UA,544,SFO,17.42,101,,885.0
5307,5,28,6,UA,566,ORD,18.28,127,75.0,975.0
5308,5,28,6,UA,734,ORD,13.55,86,51.0,663.0
5309,5,28,6,UA,745,LGA,14.12,259,22.0,2606.0
5310,5,28,6,UA,790,SFO,11.5,295,44.0,3442.0
5311,5,28,6,UA,830,SFO,10.92,251,32.0,2971.0
5312,5,28,6,UA,1187,SFO,19.08,72,,525.0
5313,5,28,6,UA,1575,ORD,11.0,231,28.0,2438.0
5314,5,28,6,UA,1597,ORD,18.33,231,100.0,2438.0
5315,5,28,6,UA,1649,ORD,6.58,221,-8.0,2438.0
5316,5,28,6,US,206,SMF,12.5,114,18.0,1041.0
5317,5,28,6,US,1437,LGA,14.67,120,-4.0,875.0
5318,5,28,6,WN,3740,TUS,8.0,60,-2.0,517.0
5319,5,29,0,AA,301,ORD,8.08,65,5.0,415.0
5320,5,29,0,AA,353,LGA,18.42,160,,1180.0
5321,5,29,0,AA,459,ORD,9.83,180,2.0,1926.0
5322,5,29,0,AA,591,ORD,10.5,170,-8.0,1799.0
5323,5,29,0,AA,1145,ORD,11.42,190,,2010.0
5324,5,29,0,AA,1608,SFO,23.33,235,11.0,2971.0
5325,5,29,0,AA,1659,ORD,21.17,80,134.0,649.0
5326,5,29,0,AA,2305,ORD,7.5,135,6.0,1291.0
