,mon,dom,dow,carrier,flight,org,depart,duration,delay,km,org_idx,org_dummy,features
502,5,14,6,UA,340,ORD,16.42,121,25.0,1001.0,0.0,"(7,[0],[1.0])",[1001.0]
503,5,14,6,UA,385,ORD,15.25,86,24.0,538.0,0.0,"(7,[0],[1.0])",[538.0]
504,5,14,6,WN,3782,SJC,15.5,110,-2.0,999.0,5.0,"(7,[5],[1.0])",[999.0]
505,5,15,0,OO,5525,SFO,13.42,50,0.0,138.0,1.0,"(7,[1],[1.0])",[138.0]
506,5,15,0,UA,341,ORD,9.7,85,75.0,669.0,0.0,"(7,[0],[1.0])",[669.0]
507,5,16,1,B6,735,JFK,6.0,219,-8.0,2536.0,2.0,"(7,[2],[1.0])",[2536.0]
508,5,16,1,OO,5449,SMF,17.7,47,20.0,138.0,4.0,"(7,[4],[1.0])",[138.0]
509,5,16,1,OO,5472,SFO,12.23,46,54.0,124.0,1.0,"(7,[1],[1.0])",[124.0]
510,5,16,1,UA,600,ORD,6.08,106,94.0,985.0,0.0,"(7,[0],[1.0])",[985.0]
511,5,16,1,US,323,ORD,8.5,229,5.0,2438.0,0.0,"(7,[0],[1.0])",[2438.0]
512,5,17,2,AA,1438,TUS,12.0,210,64.0,2313.0,7.0,"(7,[],[])",[2313.0]
513,5,17,2,OO,5845,ORD,21.18,51,-11.0,187.0,0.0,"(7,[0],[1.0])",[187.0]
514,5,17,2,WN,1795,SMF,6.42,90,-2.0,772.0,4.0,"(7,[4],[1.0])",[772.0]
515,5,18,3,OO,6510,SMF,18.37,91,-1.0,600.0,4.0,"(7,[4],[1.0])",[600.0]
516,5,18,3,UA,442,ORD,19.12,82,-5.0,509.0,0.0,"(7,[0],[1.0])",[509.0]
517,5,19,4,AA,392,ORD,7.5,125,-1.0,1180.0,0.0,"(7,[0],[1.0])",[1180.0]
518,5,19,4,OH,5637,JFK,16.17,140,83.0,818.0,2.0,"(7,[2],[1.0])",[818.0]
519,5,19,4,WN,1967,SMF,19.67,85,49.0,771.0,4.0,"(7,[4],[1.0])",[771.0]
520,5,20,5,AA,14,OGG,21.33,300,-4.0,4001.0,6.0,"(7,[6],[1.0])",[4001.0]
521,5,20,5,UA,182,ORD,13.43,127,-7.0,975.0,0.0,"(7,[0],[1.0])",[975.0]
522,5,20,5,UA,577,ORD,17.67,259,325.0,2866.0,0.0,"(7,[0],[1.0])",[2866.0]
523,5,20,5,UA,892,SFO,10.17,354,46.0,4162.0,1.0,"(7,[1],[1.0])",[4162.0]
524,5,20,5,US,2118,LGA,8.0,64,-7.0,298.0,3.0,"(7,[3],[1.0])",[298.0]
525,5,21,6,AA,2242,SFO,16.17,85,-3.0,542.0,1.0,"(7,[1],[1.0])",[542.0]
526,5,21,6,B6,52,JFK,9.33,81,-19.0,430.0,2.0,"(7,[2],[1.0])",[430.0]
527,5,21,6,UA,1163,SFO,13.68,89,25.0,542.0,1.0,"(7,[1],[1.0])",[542.0]
528,5,21,6,WN,1287,SJC,17.0,75,-1.0,550.0,5.0,"(7,[5],[1.0])",[550.0]
529,5,22,0,AA,753,LGA,15.17,235,62.0,2235.0,3.0,"(7,[3],[1.0])",[2235.0]
530,5,22,0,B6,922,ORD,18.92,140,236.0,1395.0,0.0,"(7,[0],[1.0])",[1395.0]
531,5,22,0,UA,17,JFK,17.33,413,21.0,4162.0,2.0,"(7,[2],[1.0])",[4162.0]
532,5,22,0,UA,606,ORD,8.98,107,58.0,985.0,0.0,"(7,[0],[1.0])",[985.0]
533,5,23,1,AA,1425,ORD,9.5,245,31.0,2778.0,0.0,"(7,[0],[1.0])",[2778.0]
534,5,23,1,OO,5726,SFO,9.37,123,-9.0,744.0,1.0,"(7,[1],[1.0])",[744.0]
535,5,23,1,US,985,LGA,6.58,114,-1.0,875.0,3.0,"(7,[3],[1.0])",[875.0]
536,5,24,2,AA,1659,ORD,21.17,80,11.0,649.0,0.0,"(7,[0],[1.0])",[649.0]
537,5,24,2,AA,2185,LGA,6.0,170,27.0,1765.0,3.0,"(7,[3],[1.0])",[1765.0]
538,5,24,2,B6,922,ORD,18.92,140,26.0,1395.0,0.0,"(7,[0],[1.0])",[1395.0]
539,5,24,2,UA,393,ORD,10.17,87,-6.0,649.0,0.0,"(7,[0],[1.0])",[649.0]
540,5,24,2,US,2144,LGA,21.0,72,49.0,298.0,3.0,"(7,[3],[1.0])",[298.0]
541,5,25,3,AA,20,SFO,15.42,334,55.0,4162.0,1.0,"(7,[1],[1.0])",[4162.0]
542,5,25,3,B6,1107,JFK,17.25,124,-16.0,686.0,2.0,"(7,[2],[1.0])",[686.0]
543,5,25,3,US,2132,LGA,15.0,70,-5.0,298.0,3.0,"(7,[3],[1.0])",[298.0]
544,5,26,4,US,58,SMF,20.67,83,30.0,639.0,4.0,"(7,[4],[1.0])",[639.0]
545,5,26,4,WN,2579,TUS,6.08,85,-1.0,726.0,7.0,"(7,[],[])",[726.0]
546,5,27,5,AA,337,LGA,14.98,160,37.0,1180.0,3.0,"(7,[3],[1.0])",[1180.0]
547,5,27,5,HA,205,OGG,6.03,34,-10.0,161.0,6.0,"(7,[6],[1.0])",[161.0]
548,5,27,5,UA,486,ORD,9.15,86,-5.0,663.0,0.0,"(7,[0],[1.0])",[663.0]
549,5,27,5,UA,685,LGA,15.0,154,-11.0,1180.0,3.0,"(7,[3],[1.0])",[1180.0]
550,5,28,6,AA,1,JFK,9.0,355,1.0,3983.0,2.0,"(7,[2],[1.0])",[3983.0]
551,5,28,6,AA,336,ORD,20.58,120,24.0,1180.0,0.0,"(7,[0],[1.0])",[1180.0]
552,5,28,6,UA,17,JFK,17.33,413,44.0,4162.0,2.0,"(7,[2],[1.0])",[4162.0]
553,5,28,6,UA,1404,ORD,20.95,129,90.0,1091.0,0.0,"(7,[0],[1.0])",[1091.0]
554,5,29,0,B6,15,JFK,16.58,191,16.0,1720.0,2.0,"(7,[2],[1.0])",[1720.0]
555,5,29,0,OO,6060,ORD,17.77,64,,288.0,0.0,"(7,[0],[1.0])",[288.0]
556,5,30,1,UA,265,ORD,9.85,200,56.0,2010.0,0.0,"(7,[0],[1.0])",[2010.0]
557,5,30,1,UA,828,ORD,21.08,135,49.0,1395.0,0.0,"(7,[0],[1.0])",[1395.0]
558,5,30,1,WN,1468,SJC,20.17,80,-13.0,496.0,5.0,"(7,[5],[1.0])",[496.0]
559,6,1,2,B6,185,JFK,18.67,371,-19.0,3936.0,2.0,"(7,[2],[1.0])",[3936.0]
560,6,1,2,OO,5572,SFO,10.47,89,120.0,529.0,1.0,"(7,[1],[1.0])",[529.0]
561,6,1,2,UA,302,ORD,19.17,118,0.0,1164.0,0.0,"(7,[0],[1.0])",[1164.0]
562,6,1,2,UA,688,ORD,15.92,145,-12.0,1180.0,0.0,"(7,[0],[1.0])",[1180.0]
563,6,2,3,AA,1194,SJC,13.33,250,50.0,2943.0,5.0,"(7,[5],[1.0])",[2943.0]
564,6,2,3,OO,5845,ORD,21.18,51,202.0,187.0,0.0,"(7,[0],[1.0])",[187.0]
565,6,3,4,UA,844,SFO,14.72,87,-3.0,542.0,1.0,"(7,[1],[1.0])",[542.0]
566,6,3,4,WN,1757,SJC,19.92,80,56.0,621.0,5.0,"(7,[5],[1.0])",[621.0]
567,6,3,4,WN,2171,SMF,11.25,75,2.0,626.0,4.0,"(7,[4],[1.0])",[626.0]
568,6,4,5,OO,6015,ORD,9.98,116,-18.0,896.0,0.0,"(7,[0],[1.0])",[896.0]
569,6,4,5,UA,748,SFO,10.07,63,115.0,309.0,1.0,"(7,[1],[1.0])",[309.0]
570,6,6,0,AA,782,ORD,19.25,150,38.0,1629.0,0.0,"(7,[0],[1.0])",[1629.0]
571,6,6,0,AA,836,TUS,7.17,130,3.0,1308.0,7.0,"(7,[],[])",[1308.0]
572,6,6,0,AA,1757,LGA,12.98,160,11.0,1427.0,3.0,"(7,[3],[1.0])",[1427.0]
573,6,6,0,B6,115,JFK,20.0,208,2.0,1902.0,2.0,"(7,[2],[1.0])",[1902.0]
574,6,6,0,OO,3912,SFO,13.0,108,-5.0,964.0,1.0,"(7,[1],[1.0])",[964.0]
575,6,6,0,US,473,JFK,9.67,335,33.0,3618.0,2.0,"(7,[2],[1.0])",[3618.0]
576,6,6,0,WN,1252,SFO,9.17,120,-4.0,1048.0,1.0,"(7,[1],[1.0])",[1048.0]
577,6,7,1,AA,1861,ORD,12.33,85,147.0,649.0,0.0,"(7,[0],[1.0])",[649.0]
578,6,7,1,B6,175,JFK,12.0,358,1.0,3896.0,2.0,"(7,[2],[1.0])",[3896.0]
579,6,7,1,UA,530,ORD,7.58,86,56.0,538.0,0.0,"(7,[0],[1.0])",[538.0]
580,6,7,1,UA,789,ORD,17.08,91,31.0,538.0,0.0,"(7,[0],[1.0])",[538.0]
581,6,8,2,AA,2077,ORD,10.42,105,4.0,941.0,0.0,"(7,[0],[1.0])",[941.0]
582,6,8,2,B6,21,JFK,17.92,192,68.0,1617.0,2.0,"(7,[2],[1.0])",[1617.0]
583,6,8,2,HA,133,OGG,9.35,34,-2.0,161.0,6.0,"(7,[6],[1.0])",[161.0]
584,6,8,2,HA,177,OGG,14.05,34,57.0,161.0,6.0,"(7,[6],[1.0])",[161.0]
585,6,8,2,UA,35,SFO,8.83,311,-22.0,3763.0,1.0,"(7,[1],[1.0])",[3763.0]
586,6,8,2,UA,292,SFO,13.33,317,23.0,3935.0,1.0,"(7,[1],[1.0])",[3935.0]
587,6,8,2,UA,374,SFO,11.52,214,1.0,2420.0,1.0,"(7,[1],[1.0])",[2420.0]
588,6,8,2,UA,472,ORD,12.97,101,-10.0,850.0,0.0,"(7,[0],[1.0])",[850.0]
589,6,8,2,WN,2292,TUS,14.33,70,31.0,591.0,7.0,"(7,[],[])",[591.0]
590,6,9,3,OH,5495,JFK,19.25,132,28.0,686.0,2.0,"(7,[2],[1.0])",[686.0]
591,6,9,3,UA,622,ORD,17.08,111,64.0,985.0,0.0,"(7,[0],[1.0])",[985.0]
592,6,9,3,WN,248,TUS,18.42,75,22.0,587.0,7.0,"(7,[],[])",[587.0]
593,6,10,4,B6,42,JFK,11.0,75,-7.0,336.0,2.0,"(7,[2],[1.0])",[336.0]
594,6,10,4,OH,5345,JFK,9.25,106,-21.0,463.0,2.0,"(7,[2],[1.0])",[463.0]
595,6,10,4,OO,6018,ORD,12.27,103,,946.0,0.0,"(7,[0],[1.0])",[946.0]
596,6,10,4,UA,892,SFO,10.2,354,16.0,4162.0,1.0,"(7,[1],[1.0])",[4162.0]
597,6,11,5,HA,197,OGG,20.17,34,-9.0,161.0,6.0,"(7,[6],[1.0])",[161.0]
598,6,11,5,OO,6246,ORD,21.82,83,81.0,460.0,0.0,"(7,[0],[1.0])",[460.0]
599,6,11,5,OO,6475,SMF,21.8,91,-8.0,600.0,4.0,"(7,[4],[1.0])",[600.0]
600,6,11,5,UA,466,SFO,16.08,155,29.0,1556.0,1.0,"(7,[1],[1.0])",[1556.0]
601,6,11,5,UA,528,ORD,9.32,135,115.0,1395.0,0.0,"(7,[0],[1.0])",[1395.0]
602,6,12,6,OH,5585,JFK,9.0,100,-7.0,296.0,2.0,"(7,[2],[1.0])",[296.0]
603,6,12,6,WN,481,SJC,10.25,75,-8.0,496.0,5.0,"(7,[5],[1.0])",[496.0]
604,6,13,0,OH,5239,LGA,21.0,134,,1041.0,3.0,"(7,[3],[1.0])",[1041.0]
605,6,13,0,US,378,SMF,22.5,280,60.0,3611.0,4.0,"(7,[4],[1.0])",[3611.0]
606,6,15,2,AA,510,ORD,18.83,80,23.0,378.0,0.0,"(7,[0],[1.0])",[378.0]
607,6,15,2,HA,115,OGG,7.5,34,-4.0,161.0,6.0,"(7,[6],[1.0])",[161.0]
608,6,15,2,UA,688,ORD,15.92,145,17.0,1180.0,0.0,"(7,[0],[1.0])",[1180.0]
609,6,16,3,B6,1301,JFK,6.92,90,-30.0,367.0,2.0,"(7,[2],[1.0])",[367.0]
610,6,16,3,OH,5516,JFK,22.17,101,69.0,301.0,2.0,"(7,[2],[1.0])",[301.0]
611,6,16,3,OO,5655,SFO,9.87,47,-17.0,138.0,1.0,"(7,[1],[1.0])",[138.0]
612,6,16,3,UA,626,ORD,19.08,111,110.0,985.0,0.0,"(7,[0],[1.0])",[985.0]
613,6,17,4,B6,139,JFK,13.92,184,31.0,1728.0,2.0,"(7,[2],[1.0])",[1728.0]
614,6,17,4,OH,5490,JFK,14.92,80,15.0,233.0,2.0,"(7,[2],[1.0])",[233.0]
615,6,17,4,UA,29,JFK,18.98,384,178.0,3983.0,2.0,"(7,[2],[1.0])",[3983.0]
616,6,17,4,UA,797,ORD,12.08,185,5.0,1870.0,0.0,"(7,[0],[1.0])",[1870.0]
617,6,17,4,WN,1906,SJC,6.75,75,-2.0,536.0,5.0,"(7,[5],[1.0])",[536.0]
618,6,18,5,AA,337,LGA,14.98,160,20.0,1180.0,3.0,"(7,[3],[1.0])",[1180.0]
619,6,18,5,B6,159,JFK,12.5,250,25.0,2617.0,2.0,"(7,[2],[1.0])",[2617.0]
620,6,18,5,HA,30,OGG,14.5,320,82.0,4249.0,6.0,"(7,[6],[1.0])",[4249.0]
621,6,18,5,WN,2190,SFO,8.33,85,-1.0,719.0,1.0,"(7,[1],[1.0])",[719.0]
622,6,19,6,AA,1438,TUS,12.0,210,59.0,2313.0,7.0,"(7,[],[])",[2313.0]
623,6,19,6,AA,1618,ORD,17.42,85,-3.0,649.0,0.0,"(7,[0],[1.0])",[649.0]
624,6,19,6,UA,564,ORD,20.98,105,3.0,1001.0,0.0,"(7,[0],[1.0])",[1001.0]
625,6,19,6,UA,628,ORD,20.83,107,9.0,985.0,0.0,"(7,[0],[1.0])",[985.0]
626,6,19,6,UA,1686,ORD,13.87,163,78.0,1617.0,0.0,"(7,[0],[1.0])",[1617.0]
627,6,19,6,US,504,ORD,17.17,218,12.0,2317.0,0.0,"(7,[0],[1.0])",[2317.0]
628,6,19,6,WN,1350,SFO,16.75,250,-17.0,2985.0,1.0,"(7,[1],[1.0])",[2985.0]
629,6,19,6,WN,3028,SJC,10.17,80,-7.0,550.0,5.0,"(7,[5],[1.0])",[550.0]
630,6,20,0,AA,2349,ORD,18.92,140,40.0,1291.0,0.0,"(7,[0],[1.0])",[1291.0]
631,6,20,0,OH,5533,JFK,12.67,94,-8.0,465.0,2.0,"(7,[2],[1.0])",[465.0]
632,6,20,0,UA,442,ORD,19.42,82,80.0,509.0,0.0,"(7,[0],[1.0])",[509.0]
633,6,21,1,OO,6081,ORD,20.07,114,4.0,941.0,0.0,"(7,[0],[1.0])",[941.0]
634,6,21,1,OO,6171,ORD,9.82,213,20.0,2144.0,0.0,"(7,[0],[1.0])",[2144.0]
635,6,22,2,OH,5510,JFK,13.92,85,-8.0,301.0,2.0,"(7,[2],[1.0])",[301.0]
636,6,22,2,UA,642,ORD,10.65,133,38.0,1157.0,0.0,"(7,[0],[1.0])",[1157.0]
637,6,22,2,UA,1568,ORD,18.7,160,-15.0,1629.0,0.0,"(7,[0],[1.0])",[1629.0]
638,6,22,2,US,2128,LGA,13.0,65,-5.0,298.0,3.0,"(7,[3],[1.0])",[298.0]
639,6,23,3,AA,2470,ORD,21.33,110,43.0,1041.0,0.0,"(7,[0],[1.0])",[1041.0]
640,6,23,3,B6,146,JFK,13.17,82,273.0,484.0,2.0,"(7,[2],[1.0])",[484.0]
641,6,23,3,B6,1085,JFK,16.92,136,44.0,871.0,2.0,"(7,[2],[1.0])",[871.0]
642,6,24,4,UA,322,SFO,10.67,124,-17.0,1093.0,1.0,"(7,[1],[1.0])",[1093.0]
643,6,25,5,HA,197,OGG,20.17,34,26.0,161.0,6.0,"(7,[6],[1.0])",[161.0]
644,6,25,5,OO,6009,ORD,16.83,96,0.0,764.0,0.0,"(7,[0],[1.0])",[764.0]
645,6,25,5,US,961,SFO,8.25,327,-6.0,4057.0,1.0,"(7,[1],[1.0])",[4057.0]
646,6,25,5,WN,989,SMF,21.17,85,-14.0,771.0,4.0,"(7,[4],[1.0])",[771.0]
647,6,26,6,HA,133,OGG,9.35,34,71.0,161.0,6.0,"(7,[6],[1.0])",[161.0]
648,6,26,6,UA,27,JFK,15.67,371,10.0,3983.0,2.0,"(7,[2],[1.0])",[3983.0]
649,6,27,0,AA,370,ORD,12.58,130,204.0,1180.0,0.0,"(7,[0],[1.0])",[1180.0]
650,6,27,0,AA,1255,ORD,19.17,160,39.0,1489.0,0.0,"(7,[0],[1.0])",[1489.0]
651,6,27,0,AA,1720,SJC,9.5,205,-8.0,2314.0,5.0,"(7,[5],[1.0])",[2314.0]
652,6,27,0,OH,5735,JFK,8.5,102,3.0,367.0,2.0,"(7,[2],[1.0])",[367.0]
653,6,27,0,UA,463,ORD,22.65,82,,538.0,0.0,"(7,[0],[1.0])",[538.0]
654,6,27,0,US,2136,LGA,17.0,76,265.0,298.0,3.0,"(7,[3],[1.0])",[298.0]
655,6,28,1,AA,368,ORD,13.33,135,77.0,1180.0,0.0,"(7,[0],[1.0])",[1180.0]
656,6,28,1,B6,143,JFK,14.75,176,16.0,1654.0,2.0,"(7,[2],[1.0])",[1654.0]
657,6,28,1,UA,512,ORD,13.18,116,-19.0,956.0,0.0,"(7,[0],[1.0])",[956.0]
658,6,29,2,AA,1807,ORD,18.92,120,70.0,975.0,0.0,"(7,[0],[1.0])",[975.0]
659,6,29,2,B6,189,JFK,12.55,327,45.0,3618.0,2.0,"(7,[2],[1.0])",[3618.0]
660,6,29,2,US,2163,LGA,7.0,70,-12.0,344.0,3.0,"(7,[3],[1.0])",[344.0]
661,6,30,3,OH,5721,LGA,12.57,112,-20.0,694.0,3.0,"(7,[3],[1.0])",[694.0]
662,6,30,3,US,740,ORD,13.83,126,6.0,1091.0,0.0,"(7,[0],[1.0])",[1091.0]
663,6,30,3,WN,2549,SJC,16.83,60,-2.0,476.0,5.0,"(7,[5],[1.0])",[476.0]
664,6,31,4,AA,836,TUS,7.17,130,22.0,1308.0,7.0,"(7,[],[])",[1308.0]
665,6,31,4,OH,5139,LGA,8.82,94,23.0,470.0,3.0,"(7,[3],[1.0])",[470.0]
666,6,31,4,OO,6069,SFO,8.77,110,-13.0,964.0,1.0,"(7,[1],[1.0])",[964.0]
667,7,2,6,AA,2303,ORD,6.67,135,19.0,1291.0,0.0,"(7,[0],[1.0])",[1291.0]
668,7,2,6,US,2130,LGA,14.0,71,,298.0,3.0,"(7,[3],[1.0])",[298.0]
669,7,3,0,AA,194,SFO,13.83,335,-1.0,4352.0,1.0,"(7,[1],[1.0])",[4352.0]
670,7,3,0,AA,1297,LGA,19.25,150,43.0,1225.0,3.0,"(7,[3],[1.0])",[1225.0]
671,7,3,0,AA,2420,ORD,7.0,165,5.0,1802.0,0.0,"(7,[0],[1.0])",[1802.0]
672,7,3,0,OO,5482,SFO,12.98,72,-7.0,320.0,1.0,"(7,[1],[1.0])",[320.0]
673,7,3,0,OO,5790,SFO,16.93,58,-3.0,246.0,1.0,"(7,[1],[1.0])",[246.0]
674,7,3,0,OO,5864,ORD,7.57,52,33.0,220.0,0.0,"(7,[0],[1.0])",[220.0]
675,7,4,1,AA,127,JFK,15.42,330,16.0,3936.0,2.0,"(7,[2],[1.0])",[3936.0]
676,7,4,1,AA,1058,ORD,19.5,155,266.0,1617.0,0.0,"(7,[0],[1.0])",[1617.0]
677,7,4,1,AA,1540,TUS,14.17,140,-16.0,1308.0,7.0,"(7,[],[])",[1308.0]
678,7,4,1,OH,5436,LGA,15.98,169,62.0,1342.0,3.0,"(7,[3],[1.0])",[1342.0]
679,7,4,1,OO,5922,ORD,19.93,96,,764.0,0.0,"(7,[0],[1.0])",[764.0]
680,7,4,1,UA,222,SFO,9.08,319,-6.0,3893.0,1.0,"(7,[1],[1.0])",[3893.0]
681,7,4,1,UA,492,ORD,13.2,126,219.0,1041.0,0.0,"(7,[0],[1.0])",[1041.0]
682,7,5,2,AA,1686,ORD,7.92,110,55.0,1041.0,0.0,"(7,[0],[1.0])",[1041.0]
683,7,5,2,UA,340,ORD,16.25,118,,1001.0,0.0,"(7,[0],[1.0])",[1001.0]
684,7,5,2,UA,831,ORD,7.05,267,62.0,2971.0,0.0,"(7,[0],[1.0])",[2971.0]
685,7,5,2,WN,3577,SFO,21.67,80,-1.0,542.0,1.0,"(7,[1],[1.0])",[542.0]
686,7,6,3,B6,148,JFK,20.58,100,120.0,430.0,2.0,"(7,[2],[1.0])",[430.0]
687,7,6,3,HA,315,OGG,11.08,34,-7.0,161.0,6.0,"(7,[6],[1.0])",[161.0]
688,7,6,3,OH,5688,ORD,9.58,144,16.0,1191.0,0.0,"(7,[0],[1.0])",[1191.0]
689,7,6,3,UA,36,SFO,7.1,92,,719.0,1.0,"(7,[1],[1.0])",[719.0]
690,7,6,3,UA,228,ORD,20.98,131,37.0,1366.0,0.0,"(7,[0],[1.0])",[1366.0]
691,7,7,4,AA,755,ORD,10.75,160,-4.0,1675.0,0.0,"(7,[0],[1.0])",[1675.0]
692,7,7,4,AA,1765,ORD,19.42,70,7.0,415.0,0.0,"(7,[0],[1.0])",[415.0]
693,7,7,4,AA,2420,ORD,7.0,165,-16.0,1802.0,0.0,"(7,[0],[1.0])",[1802.0]
694,7,7,4,OH,5052,JFK,14.92,79,50.0,232.0,2.0,"(7,[2],[1.0])",[232.0]
695,7,7,4,UA,374,SFO,11.52,214,16.0,2420.0,1.0,"(7,[1],[1.0])",[2420.0]
696,7,7,4,WN,3659,SJC,18.08,80,34.0,621.0,5.0,"(7,[5],[1.0])",[621.0]
697,7,8,5,AA,1761,LGA,19.2,183,69.0,1765.0,3.0,"(7,[3],[1.0])",[1765.0]
698,7,8,5,OO,6332,SFO,12.8,74,42.0,422.0,1.0,"(7,[1],[1.0])",[422.0]
699,7,9,6,WN,1006,SMF,18.25,85,4.0,650.0,4.0,"(7,[4],[1.0])",[650.0]
700,7,10,0,B6,922,ORD,18.92,140,210.0,1395.0,0.0,"(7,[0],[1.0])",[1395.0]
701,7,10,0,UA,870,SFO,13.53,246,-9.0,2971.0,1.0,"(7,[1],[1.0])",[2971.0]
702,7,10,0,UA,1272,SFO,17.4,87,-6.0,726.0,1.0,"(7,[1],[1.0])",[726.0]
703,7,10,0,US,2136,LGA,17.0,76,,298.0,3.0,"(7,[3],[1.0])",[298.0]
704,7,11,1,B6,355,JFK,13.58,348,253.0,3967.0,2.0,"(7,[2],[1.0])",[3967.0]
705,7,11,1,B6,629,JFK,20.08,247,102.0,2298.0,2.0,"(7,[2],[1.0])",[2298.0]
706,7,11,1,OO,6509,TUS,7.93,90,,726.0,7.0,"(7,[],[])",[726.0]
707,7,11,1,UA,222,SFO,9.08,319,0.0,3893.0,1.0,"(7,[1],[1.0])",[3893.0]
708,7,12,2,UA,618,ORD,14.92,111,59.0,985.0,0.0,"(7,[0],[1.0])",[985.0]
709,7,12,2,UA,654,ORD,15.77,154,67.0,1157.0,0.0,"(7,[0],[1.0])",[1157.0]
710,7,12,2,UA,888,SFO,11.58,89,,542.0,1.0,"(7,[1],[1.0])",[542.0]
711,7,13,3,OH,5081,LGA,11.75,181,32.0,1627.0,3.0,"(7,[3],[1.0])",[1627.0]
712,7,13,3,WN,2452,SJC,19.83,70,-8.0,536.0,5.0,"(7,[5],[1.0])",[536.0]
713,7,14,4,OO,6037,ORD,21.23,99,-21.0,744.0,0.0,"(7,[0],[1.0])",[744.0]
714,7,15,5,B6,79,JFK,21.33,187,,1519.0,2.0,"(7,[2],[1.0])",[1519.0]
715,7,15,5,B6,640,SFO,8.0,336,74.0,4162.0,1.0,"(7,[1],[1.0])",[4162.0]
716,7,15,5,UA,442,ORD,19.25,82,-10.0,509.0,0.0,"(7,[0],[1.0])",[509.0]
717,7,15,5,WN,905,SMF,6.58,90,-6.0,650.0,4.0,"(7,[4],[1.0])",[650.0]
718,7,16,6,B6,1075,JFK,14.98,91,19.0,463.0,2.0,"(7,[2],[1.0])",[463.0]
719,7,16,6,UA,322,SFO,10.7,124,-19.0,1093.0,1.0,"(7,[1],[1.0])",[1093.0]
720,7,16,6,UA,620,ORD,15.98,111,25.0,985.0,0.0,"(7,[0],[1.0])",[985.0]
721,7,16,6,WN,1206,SJC,20.17,80,1.0,671.0,5.0,"(7,[5],[1.0])",[671.0]
722,7,17,0,HA,132,OGG,9.08,36,-6.0,195.0,6.0,"(7,[6],[1.0])",[195.0]
723,7,17,0,WN,3774,SMF,10.08,70,0.0,576.0,4.0,"(7,[4],[1.0])",[576.0]
724,7,18,1,UA,1476,SFO,6.47,94,-7.0,666.0,1.0,"(7,[1],[1.0])",[666.0]
725,7,19,2,OO,6485,ORD,18.48,94,-20.0,705.0,0.0,"(7,[0],[1.0])",[705.0]
726,7,19,2,UA,90,SFO,8.78,345,18.0,4128.0,1.0,"(7,[1],[1.0])",[4128.0]
727,7,19,2,UA,554,ORD,16.92,131,140.0,1260.0,0.0,"(7,[0],[1.0])",[1260.0]
728,7,19,2,UA,598,SFO,7.8,153,-12.0,1556.0,1.0,"(7,[1],[1.0])",[1556.0]
729,7,19,2,UA,1101,ORD,8.08,150,-5.0,1291.0,0.0,"(7,[0],[1.0])",[1291.0]
730,7,20,3,AA,1551,LGA,19.92,140,41.0,1230.0,3.0,"(7,[3],[1.0])",[1230.0]
731,7,20,3,US,2124,LGA,11.0,83,-7.0,298.0,3.0,"(7,[3],[1.0])",[298.0]
732,7,21,4,UA,146,ORD,19.18,120,-7.0,1041.0,0.0,"(7,[0],[1.0])",[1041.0]
733,7,21,4,UA,552,ORD,9.43,73,3.0,425.0,0.0,"(7,[0],[1.0])",[425.0]
734,7,21,4,UA,941,ORD,17.2,258,-6.0,2808.0,0.0,"(7,[0],[1.0])",[2808.0]
735,7,21,4,WN,808,SMF,14.08,85,0.0,650.0,4.0,"(7,[4],[1.0])",[650.0]
736,7,22,5,WN,1750,SMF,20.58,85,5.0,772.0,4.0,"(7,[4],[1.0])",[772.0]
737,7,24,0,AA,1509,ORD,21.75,225,-17.0,2438.0,0.0,"(7,[0],[1.0])",[2438.0]
738,7,24,0,AA,1860,ORD,17.42,90,7.0,538.0,0.0,"(7,[0],[1.0])",[538.0]
739,7,24,0,OH,5307,JFK,12.92,101,24.0,547.0,2.0,"(7,[2],[1.0])",[547.0]
740,7,24,0,OH,5469,JFK,16.75,180,98.0,1191.0,2.0,"(7,[2],[1.0])",[1191.0]
741,7,24,0,WN,2233,SJC,17.75,125,-3.0,1122.0,5.0,"(7,[5],[1.0])",[1122.0]
742,7,25,1,AA,502,SJC,16.92,205,-8.0,2375.0,5.0,"(7,[5],[1.0])",[2375.0]
743,7,25,1,AA,629,ORD,20.67,270,32.0,2943.0,0.0,"(7,[0],[1.0])",[2943.0]
744,7,25,1,OH,5059,JFK,8.75,112,38.0,463.0,2.0,"(7,[2],[1.0])",[463.0]
745,7,25,1,UA,405,LGA,10.48,259,16.0,2606.0,3.0,"(7,[3],[1.0])",[2606.0]
746,7,25,1,UA,1163,SFO,13.85,89,35.0,542.0,1.0,"(7,[1],[1.0])",[542.0]
747,7,26,2,B6,711,JFK,8.92,241,-16.0,2570.0,2.0,"(7,[2],[1.0])",[2570.0]
748,7,26,2,OH,5046,JFK,20.17,145,-40.0,818.0,2.0,"(7,[2],[1.0])",[818.0]
749,7,27,3,UA,159,ORD,15.67,96,29.0,669.0,0.0,"(7,[0],[1.0])",[669.0]
750,7,27,3,UA,530,ORD,7.58,86,-8.0,538.0,0.0,"(7,[0],[1.0])",[538.0]
751,7,27,3,US,2181,LGA,16.0,80,3.0,344.0,3.0,"(7,[3],[1.0])",[344.0]
752,7,27,3,WN,720,SJC,21.58,95,,999.0,5.0,"(7,[5],[1.0])",[999.0]
753,7,28,4,OO,5556,SFO,19.07,64,-6.0,320.0,1.0,"(7,[1],[1.0])",[320.0]
