,mon,dom,dow,carrier,flight,org,depart,duration,delay,km,org_idx,org_dummy,depart_bucket,depart_dummy,features
3692,4,3,6,US,90,TUS,11.75,49,-14.0,177.0,6.0,"(7,[6],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,7,11],[177.0,1.0,1.0])"
3693,4,3,6,WN,1472,TUS,7.0,195,-14.0,2317.0,6.0,"(7,[6],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,7,10],[2317.0,1.0,1.0])"
3694,4,3,6,WN,1954,SJC,19.25,105,48.0,916.0,4.0,"(7,[4],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,5,14],[916.0,1.0,1.0])"
3695,4,3,6,WN,3356,SFO,9.67,85,-12.0,542.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[542.0,1.0,1.0])"
3696,4,4,0,AA,177,JFK,17.42,375,170.0,4162.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[4162.0,1.0,1.0])"
3697,4,4,0,AA,362,ORD,14.33,130,-15.0,1180.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1180.0,1.0,1.0])"
3698,4,4,0,AA,406,ORD,10.33,110,39.0,1041.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1041.0,1.0,1.0])"
3699,4,4,0,AA,1502,ORD,6.92,150,-16.0,1629.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[1629.0,1.0,1.0])"
3700,4,4,0,AA,2200,SMF,6.0,200,-24.0,2303.0,5.0,"(7,[5],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,6,10],[2303.0,1.0,1.0])"
3701,4,4,0,B6,89,JFK,20.0,367,-15.0,3911.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[3911.0,1.0,1.0])"
3702,4,4,0,B6,615,JFK,13.58,142,0.0,1334.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[1334.0,1.0,1.0])"
3703,4,4,0,B6,907,JFK,9.5,166,-25.0,1191.0,2.0,"(7,[2],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,3,11],[1191.0,1.0,1.0])"
3704,4,4,0,HA,161,OGG,15.2,34,-5.0,161.0,7.0,"(7,[],[])",5.0,"(7,[5],[1.0])","(15,[0,13],[161.0,1.0])"
3705,4,4,0,OH,5229,LGA,17.25,109,2.0,694.0,3.0,"(7,[3],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,4,13],[694.0,1.0,1.0])"
3706,4,4,0,OH,5594,LGA,17.75,138,-28.0,875.0,3.0,"(7,[3],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,4,13],[875.0,1.0,1.0])"
3707,4,4,0,OO,5445,SFO,14.13,66,122.0,307.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[307.0,1.0,1.0])"
3708,4,4,0,OO,6810,TUS,19.25,94,-5.0,726.0,6.0,"(7,[6],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,7,14],[726.0,1.0,1.0])"
3709,4,4,0,UA,46,OGG,20.58,303,-3.0,4001.0,7.0,"(7,[],[])",6.0,"(7,[6],[1.0])","(15,[0,14],[4001.0,1.0])"
3710,4,4,0,UA,341,ORD,9.75,89,-6.0,669.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[669.0,1.0,1.0])"
3711,4,4,0,UA,688,ORD,16.0,137,-26.0,1180.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[1180.0,1.0,1.0])"
3712,4,4,0,UA,805,SFO,21.25,84,11.0,542.0,1.0,"(7,[1],[1.0])",7.0,"(7,[],[])","(15,[0,2],[542.0,1.0])"
3713,4,4,0,UA,943,ORD,15.0,261,26.0,2808.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[2808.0,1.0,1.0])"
3714,4,4,0,UA,1176,SFO,16.28,118,69.0,1093.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,2,13],[1093.0,1.0,1.0])"
3715,4,4,0,UA,1179,SFO,12.02,87,61.0,542.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[542.0,1.0,1.0])"
3716,4,4,0,US,343,ORD,7.42,223,17.0,2317.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[2317.0,1.0,1.0])"
3717,4,4,0,US,1781,LGA,14.67,117,77.0,875.0,3.0,"(7,[3],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,4,12],[875.0,1.0,1.0])"
3718,4,4,0,WN,471,SFO,20.83,85,18.0,542.0,1.0,"(7,[1],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,2,14],[542.0,1.0,1.0])"
3719,4,4,0,WN,1747,TUS,19.0,95,1.0,726.0,6.0,"(7,[6],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,7,14],[726.0,1.0,1.0])"
3720,4,5,1,AA,3,JFK,12.0,350,22.0,3983.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[3983.0,1.0,1.0])"
3721,4,5,1,AA,6,OGG,17.0,425,7.0,5972.0,7.0,"(7,[],[])",5.0,"(7,[5],[1.0])","(15,[0,13],[5972.0,1.0])"
3722,4,5,1,AA,1464,ORD,14.75,160,-6.0,1617.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1617.0,1.0,1.0])"
3723,4,5,1,AA,2090,SFO,11.25,210,133.0,2356.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[2356.0,1.0,1.0])"
3724,4,5,1,B6,105,JFK,20.08,329,20.0,3438.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[3438.0,1.0,1.0])"
3725,4,5,1,HA,197,OGG,20.17,34,-9.0,161.0,7.0,"(7,[],[])",6.0,"(7,[6],[1.0])","(15,[0,14],[161.0,1.0])"
3726,4,5,1,OH,4941,JFK,12.25,89,-26.0,343.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[343.0,1.0,1.0])"
3727,4,5,1,OH,5139,LGA,8.42,97,-2.0,470.0,3.0,"(7,[3],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,4,10],[470.0,1.0,1.0])"
3728,4,5,1,OH,5179,LGA,9.75,121,-11.0,694.0,3.0,"(7,[3],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,4,11],[694.0,1.0,1.0])"
3729,4,5,1,OH,5245,LGA,15.17,140,0.0,1032.0,3.0,"(7,[3],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,4,13],[1032.0,1.0,1.0])"
3730,4,5,1,OH,5679,LGA,16.08,130,-26.0,769.0,3.0,"(7,[3],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,4,13],[769.0,1.0,1.0])"
3731,4,5,1,OO,5564,SFO,19.85,42,2.0,138.0,1.0,"(7,[1],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,2,14],[138.0,1.0,1.0])"
3732,4,5,1,OO,5939,ORD,9.75,59,-3.0,315.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[315.0,1.0,1.0])"
3733,4,5,1,OO,6147,SMF,6.33,84,-6.0,600.0,5.0,"(7,[5],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,6,10],[600.0,1.0,1.0])"
3734,4,5,1,UA,594,ORD,6.57,115,-20.0,975.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[975.0,1.0,1.0])"
3735,4,5,1,UA,766,ORD,21.0,106,-6.0,1001.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(15,[0,1],[1001.0,1.0])"
3736,4,5,1,UA,922,ORD,6.0,110,-6.0,948.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[948.0,1.0,1.0])"
3737,4,5,1,US,1547,ORD,16.0,118,-3.0,964.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[964.0,1.0,1.0])"
3738,4,5,1,WN,1326,SJC,8.33,60,-2.0,476.0,4.0,"(7,[4],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,5,10],[476.0,1.0,1.0])"
3739,4,5,1,WN,3343,SJC,19.0,125,38.0,1122.0,4.0,"(7,[4],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,5,14],[1122.0,1.0,1.0])"
3740,4,5,1,WN,3605,TUS,7.25,195,-21.0,2317.0,6.0,"(7,[6],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,7,10],[2317.0,1.0,1.0])"
3741,4,6,2,AA,487,JFK,17.48,235,146.0,2239.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[2239.0,1.0,1.0])"
3742,4,6,2,AA,739,LGA,11.83,225,16.0,2235.0,3.0,"(7,[3],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,4,11],[2235.0,1.0,1.0])"
3743,4,6,2,AA,1635,JFK,8.25,235,6.0,2570.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[2570.0,1.0,1.0])"
3744,4,6,2,AA,1847,JFK,7.67,225,61.0,2239.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[2239.0,1.0,1.0])"
3745,4,6,2,AA,2060,SMF,14.08,200,64.0,2303.0,5.0,"(7,[5],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,6,12],[2303.0,1.0,1.0])"
3746,4,6,2,AA,2260,SFO,6.33,320,17.0,4160.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[4160.0,1.0,1.0])"
3747,4,6,2,AA,2301,ORD,6.0,140,45.0,1291.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[1291.0,1.0,1.0])"
3748,4,6,2,B6,89,JFK,20.0,367,2.0,3911.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[3911.0,1.0,1.0])"
3749,4,6,2,B6,117,JFK,7.0,186,-12.0,1902.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[1902.0,1.0,1.0])"
3750,4,6,2,B6,185,JFK,18.67,373,-11.0,3936.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[3936.0,1.0,1.0])"
3751,4,6,2,B6,915,JFK,13.75,157,-12.0,1191.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[1191.0,1.0,1.0])"
3752,4,6,2,OH,5357,LGA,21.25,134,-10.0,972.0,3.0,"(7,[3],[1.0])",7.0,"(7,[],[])","(15,[0,4],[972.0,1.0])"
3753,4,6,2,OH,5637,JFK,16.12,141,-20.0,818.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[818.0,1.0,1.0])"
3754,4,6,2,OO,5550,SFO,13.75,81,-10.0,422.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[422.0,1.0,1.0])"
3755,4,6,2,OO,5824,ORD,9.1,123,10.0,1228.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1228.0,1.0,1.0])"
3756,4,6,2,OO,6201,ORD,19.83,77,-10.0,554.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[554.0,1.0,1.0])"
3757,4,6,2,UA,176,SFO,11.35,344,35.0,4352.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[4352.0,1.0,1.0])"
3758,4,6,2,UA,202,ORD,21.33,71,-7.0,509.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(15,[0,1],[509.0,1.0])"
3759,4,6,2,UA,554,ORD,16.58,131,-10.0,1260.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[1260.0,1.0,1.0])"
3760,4,6,2,UA,805,SFO,21.25,85,-3.0,542.0,1.0,"(7,[1],[1.0])",7.0,"(7,[],[])","(15,[0,2],[542.0,1.0])"
3761,4,6,2,UA,1178,SMF,7.33,145,-7.0,1464.0,5.0,"(7,[5],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,6,10],[1464.0,1.0,1.0])"
3762,4,6,2,UA,1293,SFO,13.17,94,-17.0,726.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[726.0,1.0,1.0])"
3763,4,6,2,WN,107,SMF,18.17,75,-11.0,626.0,5.0,"(7,[5],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,6,14],[626.0,1.0,1.0])"
3764,4,7,3,AA,707,LGA,7.67,225,,2235.0,3.0,"(7,[3],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,4,10],[2235.0,1.0,1.0])"
3765,4,7,3,AA,867,ORD,21.08,150,45.0,1429.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(15,[0,1],[1429.0,1.0])"
3766,4,7,3,AA,1359,ORD,11.5,115,21.0,975.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[975.0,1.0,1.0])"
3767,4,7,3,AA,1571,ORD,11.92,85,17.0,538.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[538.0,1.0,1.0])"
3768,4,7,3,AA,2013,ORD,7.42,225,51.0,2438.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[2438.0,1.0,1.0])"
3769,4,7,3,AA,2309,ORD,8.5,140,49.0,1291.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[1291.0,1.0,1.0])"
3770,4,7,3,AA,2462,ORD,13.67,155,-35.0,1395.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1395.0,1.0,1.0])"
3771,4,7,3,AA,2495,ORD,9.75,85,11.0,649.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[649.0,1.0,1.0])"
3772,4,7,3,B6,207,JFK,10.5,352,13.0,3967.0,2.0,"(7,[2],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,3,11],[3967.0,1.0,1.0])"
3773,4,7,3,B6,381,LGA,16.33,189,3.0,1732.0,3.0,"(7,[3],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,4,13],[1732.0,1.0,1.0])"
3774,4,7,3,HA,161,OGG,15.2,34,-5.0,161.0,7.0,"(7,[],[])",5.0,"(7,[5],[1.0])","(15,[0,13],[161.0,1.0])"
3775,4,7,3,OH,5160,JFK,14.98,91,-5.0,463.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[463.0,1.0,1.0])"
3776,4,7,3,OO,5495,SFO,20.75,58,60.0,254.0,1.0,"(7,[1],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,2,14],[254.0,1.0,1.0])"
3777,4,7,3,OO,5550,SFO,13.75,81,100.0,422.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[422.0,1.0,1.0])"
3778,4,7,3,OO,5566,SFO,11.78,66,60.0,254.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[254.0,1.0,1.0])"
3779,4,7,3,OO,5807,ORD,9.75,152,26.0,1466.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1466.0,1.0,1.0])"
3780,4,7,3,OO,5851,ORD,8.0,102,6.0,840.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[840.0,1.0,1.0])"
3781,4,7,3,OO,5942,ORD,13.17,57,73.0,288.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[288.0,1.0,1.0])"
3782,4,7,3,OO,5965,ORD,12.9,97,64.0,705.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[705.0,1.0,1.0])"
3783,4,7,3,OO,5979,ORD,17.02,50,51.0,196.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[196.0,1.0,1.0])"
3784,4,7,3,OO,6015,ORD,9.68,108,93.0,896.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[896.0,1.0,1.0])"
3785,4,7,3,OO,6476,ORD,15.83,81,72.0,425.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[425.0,1.0,1.0])"
3786,4,7,3,UA,27,JFK,15.6,371,109.0,3983.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[3983.0,1.0,1.0])"
3787,4,7,3,UA,90,SFO,8.67,343,-4.0,4128.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[4128.0,1.0,1.0])"
3788,4,7,3,UA,247,ORD,9.75,154,47.0,1429.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1429.0,1.0,1.0])"
3789,4,7,3,UA,432,ORD,13.83,114,18.0,964.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[964.0,1.0,1.0])"
3790,4,7,3,UA,602,ORD,7.0,107,47.0,985.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[985.0,1.0,1.0])"
3791,4,7,3,UA,684,ORD,14.0,139,92.0,1180.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1180.0,1.0,1.0])"
3792,4,7,3,UA,830,SFO,11.03,251,,2971.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[2971.0,1.0,1.0])"
3793,4,7,3,UA,1153,SFO,6.17,81,20.0,542.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[542.0,1.0,1.0])"
3794,4,7,3,UA,1295,SFO,17.25,90,79.0,726.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,2,13],[726.0,1.0,1.0])"
3795,4,7,3,UA,1675,ORD,8.1,291,32.0,3335.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[3335.0,1.0,1.0])"
3796,4,7,3,US,178,SFO,8.92,91,-6.0,666.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[666.0,1.0,1.0])"
3797,4,7,3,US,1408,SFO,12.83,302,47.0,3695.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[3695.0,1.0,1.0])"
3798,4,8,4,AA,178,SFO,13.5,340,,4162.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[4162.0,1.0,1.0])"
3799,4,8,4,AA,547,ORD,10.5,245,24.0,2659.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[2659.0,1.0,1.0])"
3800,4,8,4,AA,763,LGA,17.42,240,89.0,2235.0,3.0,"(7,[3],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,4,13],[2235.0,1.0,1.0])"
3801,4,8,4,AA,2090,SFO,11.25,210,-18.0,2356.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[2356.0,1.0,1.0])"
3802,4,8,4,B6,22,JFK,22.92,80,-19.0,336.0,2.0,"(7,[2],[1.0])",7.0,"(7,[],[])","(15,[0,3],[336.0,1.0])"
3803,4,8,4,B6,53,JFK,13.5,172,-5.0,1617.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[1617.0,1.0,1.0])"
3804,4,8,4,B6,177,JFK,8.42,316,12.0,3465.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[3465.0,1.0,1.0])"
3805,4,8,4,B6,383,LGA,21.75,162,95.0,1732.0,3.0,"(7,[3],[1.0])",7.0,"(7,[],[])","(15,[0,4],[1732.0,1.0])"
3806,4,8,4,OH,5017,JFK,11.58,161,9.0,1223.0,2.0,"(7,[2],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,3,11],[1223.0,1.0,1.0])"
3807,4,8,4,OH,5437,LGA,14.48,187,54.0,1627.0,3.0,"(7,[3],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,4,12],[1627.0,1.0,1.0])"
3808,4,8,4,OO,5499,SFO,7.27,81,56.0,402.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[402.0,1.0,1.0])"
3809,4,8,4,OO,5983,ORD,20.33,97,-12.0,705.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[705.0,1.0,1.0])"
3810,4,8,4,OO,6093,SFO,20.6,70,-12.0,525.0,1.0,"(7,[1],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,2,14],[525.0,1.0,1.0])"
3811,4,8,4,OO,6149,ORD,9.0,101,-2.0,855.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[855.0,1.0,1.0])"
3812,4,8,4,OO,6760,ORD,10.75,78,10.0,460.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[460.0,1.0,1.0])"
3813,4,8,4,UA,75,SFO,12.75,317,-7.0,3859.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[3859.0,1.0,1.0])"
3814,4,8,4,UA,612,ORD,12.0,104,-11.0,985.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[985.0,1.0,1.0])"
3815,4,8,4,UA,683,LGA,14.0,150,30.0,1180.0,3.0,"(7,[3],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,4,12],[1180.0,1.0,1.0])"
3816,4,8,4,UA,688,ORD,15.92,139,97.0,1180.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[1180.0,1.0,1.0])"
3817,4,8,4,UA,695,LGA,19.98,160,66.0,1180.0,3.0,"(7,[3],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,4,14],[1180.0,1.0,1.0])"
3818,4,8,4,UA,748,SFO,10.27,59,55.0,309.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[309.0,1.0,1.0])"
3819,4,8,4,UA,831,ORD,7.0,273,-5.0,2971.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[2971.0,1.0,1.0])"
3820,4,8,4,UA,901,SFO,19.33,87,16.0,719.0,1.0,"(7,[1],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,2,14],[719.0,1.0,1.0])"
3821,4,8,4,UA,945,ORD,11.92,154,27.0,1429.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1429.0,1.0,1.0])"
3822,4,8,4,UA,1454,ORD,13.25,158,-14.0,1629.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1629.0,1.0,1.0])"
3823,4,8,4,WN,991,SFO,7.0,85,-17.0,542.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[542.0,1.0,1.0])"
3824,4,8,4,WN,1374,TUS,15.33,95,-6.0,726.0,6.0,"(7,[6],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,7,13],[726.0,1.0,1.0])"
3825,4,9,5,AA,353,LGA,18.42,160,146.0,1180.0,3.0,"(7,[3],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,4,14],[1180.0,1.0,1.0])"
3826,4,9,5,AA,655,JFK,7.92,235,5.0,2612.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[2612.0,1.0,1.0])"
3827,4,9,5,AA,782,ORD,19.25,150,56.0,1629.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1629.0,1.0,1.0])"
3828,4,9,5,AA,1472,SFO,13.42,255,40.0,2971.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[2971.0,1.0,1.0])"
3829,4,9,5,AA,1551,LGA,19.75,145,105.0,1230.0,3.0,"(7,[3],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,4,14],[1230.0,1.0,1.0])"
3830,4,9,5,AA,1612,SFO,9.58,245,-10.0,2971.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[2971.0,1.0,1.0])"
3831,4,9,5,AA,1861,ORD,12.33,85,2.0,649.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[649.0,1.0,1.0])"
3832,4,9,5,AA,2077,ORD,10.42,105,6.0,941.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[941.0,1.0,1.0])"
3833,4,9,5,AA,2099,ORD,7.25,265,27.0,2808.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[2808.0,1.0,1.0])"
3834,4,9,5,AA,2393,LGA,16.17,155,42.0,1225.0,3.0,"(7,[3],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,4,13],[1225.0,1.0,1.0])"
3835,4,9,5,B6,217,JFK,18.5,374,61.0,3967.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[3967.0,1.0,1.0])"
3836,4,9,5,B6,735,JFK,6.0,219,2.0,2536.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[2536.0,1.0,1.0])"
3837,4,9,5,HA,30,OGG,14.5,320,8.0,4249.0,7.0,"(7,[],[])",4.0,"(7,[4],[1.0])","(15,[0,12],[4249.0,1.0])"
3838,4,9,5,OH,5123,LGA,8.98,169,17.0,1342.0,3.0,"(7,[3],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,4,10],[1342.0,1.0,1.0])"
3839,4,9,5,OH,5166,LGA,20.92,128,42.0,941.0,3.0,"(7,[3],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,4,14],[941.0,1.0,1.0])"
3840,4,9,5,OH,5348,ORD,7.83,76,1.0,425.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[425.0,1.0,1.0])"
3841,4,9,5,OH,5421,JFK,19.17,195,,1191.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[1191.0,1.0,1.0])"
3842,4,9,5,OH,5437,LGA,14.48,187,46.0,1627.0,3.0,"(7,[3],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,4,12],[1627.0,1.0,1.0])"
