,0
10461,263348.26885914424
10462,197090.5918139916
10463,377442.34834795445
10464,36103.696616308094
10465,1733461.4030740298
10466,138418.34210138657
10467,199601.40278993655
10468,1197669.6139825596
10469,266701.797409614
10470,296544.9593451267
10471,207195.66888887496
10472,52378.37253251991
10473,185346.96703724144
10474,97314.63368034286
10475,264169.1122617646
10476,206308.83212409547
10477,153697.8167791522
10478,103746.44207815696
10479,170933.72049012835
10480,81404.09669341838
10481,87447.05507098725
10482,303423.3564036845
10483,85872.23416980678
10484,237445.16373388507
10485,2079.992502494654
10486,42347.91207911544
10487,214081.21099493632
10488,226195.09319381768
10489,282200.74787147425
10490,149762.15701098408
10491,231499.75572915032
10492,93297.17933755938
10493,212470.240877461
10494,112426.51996454698
10495,273331.1165602474
10496,74918.79042802763
10497,201219.6796310438
10498,525192.0612762584
10499,999388.5094927601
10500,179786.71790458343
10501,262334.2567452608
10502,114774.25770931084
10503,248139.80284758515
10504,306500.48772475665
10505,34797.13185402351
10506,56860.961049942656
10507,170212.2338720611
10508,220873.11425883626
10509,105162.37690674434
10510,51937.45344483669
10511,429567.1174732597
10512,297945.8461830135
10513,614422.1398108137
10514,88211.54086989253
10515,5832.229605675044
10516,68158.8816315008
10517,86555.95086309999
10518,68617.97810591575
10519,70202.35788621512
10520,192875.92896511455
10521,17290.576991331603
10522,643847.4493708934
10523,27940.09573612933
10524,284338.728608008
10525,1231592.6761665212
10526,326785.0972038386
10527,261524.5468830389
10528,447768.3178932112
10529,426995.24857507035
10530,187950.24433085832
10531,322556.80347212317
10532,200721.95302062496
10533,133812.84586617458
10534,271062.4742821655
10535,236863.74508637216
10536,172187.79740019434
10537,484742.983219433
10538,150493.59215948408
10539,671172.7653002634
10540,222974.1006722228
10541,876337.1915032443
10542,67254.38828548591
10543,67549.29523865953
10544,3105.0697418438845
10545,240499.6623829111
10546,30184.25855767905
10547,79032.65599405773
10548,354113.17092176696
10549,91472.44572350875
10550,10749.801977444771
10551,106616.08839007514
10552,239186.85815028026
10553,328841.8468945028
10554,261871.8571792927
10555,613108.7222252216
10556,275115.61610066186
10557,53222.59555440608
10558,261408.8766345252
10559,302784.0747354861
10560,99940.7786576291
10561,283894.7190773218
10562,430438.94609264313
10563,61334.96053961608
10564,179404.98307368375
10565,636512.4900904067
10566,129262.68774776749
10567,68764.07210746601
10568,694.3629333051938
10569,138119.2118191251
10570,125148.52897752867
10571,466697.4633127561
10572,226529.67148829618
10573,160727.76784695446
10574,74724.12395814975
10575,41613.92616532606
10576,73202.55804923624
10577,293239.67086285417
10578,529908.9821697293
10579,1812.6914640543896
10580,266626.2059120481
10581,158275.47232302834
10582,527169.6906388825
10583,40302.36628695391
10584,450821.3681454339
10585,56505.25024030339
10586,393243.4556757069
10587,603940.3553952904
10588,126127.96967743739
10589,11969.216829925457
10590,436929.07850027276
10591,371011.30975243705
10592,207034.03399759534
10593,686183.4914093419
10594,130419.1615777769
10595,158133.04754904725
10596,112469.03806821449
10597,143212.77406132084
10598,90750.35351679995
10599,119081.83580159313
10600,333325.84449006274
10601,693860.8418869624
10602,194321.4069700657
10603,28112.799194187373
10604,43938.60850716317
10605,336952.6226233196
10606,624233.2688512848
10607,61865.82824011219
10608,51376.1547613128
10609,266263.21370430285
10610,469750.83564198355
10611,223038.67297627707
10612,72548.61579480887
10613,338901.315513827
10614,37681.780657341485
10615,223212.02910636112
10616,102761.45735968744
10617,84204.831769104
10618,315697.7842250429
10619,363819.7199513551
10620,711144.3324151905
10621,218656.94470450783
10622,286430.92732766236
10623,467497.8238573262
10624,177643.8043767918
10625,211018.3744495799
10626,6865.5052818479035
10627,438663.319287522
10628,1799.0962355190059
10629,555999.1110194176
10630,93959.46153193948
10631,29469.972720780115
10632,227370.9036292412
10633,881256.4010131318
10634,21831.697377677694
10635,188352.94451329755
10636,270941.29878633254
10637,200774.56333055842
10638,201814.48346060916
10639,256859.70994897754
10640,211090.22316506447
10641,269194.3570547343
10642,407139.82033057936
10643,194617.47458007332
10644,222703.76472471343
10645,367576.0025683815
10646,312651.61943519063
10647,250830.94926246785
10648,73180.98027172229
10649,42689.72939172527
10650,209058.39964540873
10651,193260.79023955358
10652,272807.2717912362
10653,98185.39061550681
10654,147660.9258893747
10655,150936.83044344484
10656,259897.09877572898
10657,125181.44322123293
10658,276739.9580602858
10659,6694.134344571838
10660,719421.2985873114
10661,131200.52878692248
10662,90638.88623048269
10663,261784.37357579244
10664,294378.96274344565
10665,153677.09109404506
10666,19508.68617310302
10667,668025.3327296905
10668,452205.2563679959
10669,207110.5692020155
10670,318871.99946947535
10671,570319.0197044828
10672,48137.051868820985
10673,23632.08552061839
10674,422037.7364842032
10675,226285.2179591715
10676,212181.39260876138
10677,219674.71690001793
10678,58031.26951272102
10679,167411.04491612813
10680,159740.50857117082
10681,542864.6866672209
10682,120718.92255960204
10683,274247.48901769693
10684,134049.57809245525
10685,208586.87811468818
10686,178323.22237737052
10687,221922.51807149508
10688,270306.8744458741
10689,205489.0929428109
10690,429708.8272393443
10691,392319.6865133302
10692,263999.56804121274
10693,247435.25523190823
10694,635585.9006714512
10695,458829.2554306635
10696,116147.03972681619
10697,36636.57030484593
10698,26751.31564577489
10699,228131.95176745913
10700,10426.302041762236
10701,256201.8265777087
10702,34926.13199335525
10703,67124.61101157004
10704,327682.4617135905
10705,75836.22046345161
10706,183443.61966587265
10707,807890.5154378489
10708,276000.63354211464
10709,379237.7114984017
10710,503478.9387216449
10711,53928.32865856335
10712,222179.80608508666
10713,637033.9125782072
10714,74553.28161310325
10715,99889.37972434376
10716,193250.0372711378
10717,911.0707431209458
10718,91359.20445169786
10719,96742.41298285993
10720,357560.9938662368
10721,41861.443597319114
10722,480610.54724451026
10723,145235.02986932982
10724,144071.88106916955
10725,135174.85377260688
10726,334279.25769835577
10727,258710.68786006558
10728,210543.86443255495
10729,219941.5968813483
10730,161280.80259107833
10731,279259.31348889763
10732,207539.1257907269
10733,292808.37510144385
10734,166985.56765018465
10735,227038.685683831
10736,275006.237032259
10737,716687.5660782882
10738,448888.3670752162
10739,90698.70505278137
10740,116206.86287063062
10741,187510.85206112487
10742,245534.5157029722
10743,339373.78182174085
10744,340220.5553497743
10745,354377.26700640295
10746,238621.74321376707
10747,57053.44704364564
10748,115746.68048967255
10749,272863.27422929945
10750,593515.9483374294
10751,377440.42556574306
10752,101811.15426921417
10753,181341.64132284935
10754,320925.87276922504
10755,357024.1025332401
10756,69294.81904981211
10757,200755.726444364
10758,409708.599888747
10759,134607.34413716735
10760,402983.2290058757
10761,56724.566141722236
10762,198371.3616500599
10763,555125.2952965304
10764,31526.83869841094
10765,74679.16975011874
10766,337643.98775098514
10767,12168.853729649927
10768,119569.66124154605
10769,117310.87180047878
10770,18528.10275420256
10771,411797.1598436808
10772,24312.8069441633
10773,362937.3202113383
10774,93505.84247622578
10775,349802.5400013607
10776,346917.2629600838
10777,318191.55875457724
10778,276910.38580631936
10779,349342.505117547
10780,220035.13169194091
10781,71038.74076629936
10782,773899.6693249324
10783,396490.843790429
10784,193490.38842621888
10785,156706.83684668585
10786,289861.49454575754
10787,235749.11775074693
10788,107927.83426460953
10789,339037.15753919125
10790,234943.9507203153
10791,20533.844155894654
10792,1272.0251731509418
10793,311905.23385876796
10794,425184.74783951166
10795,172728.00836731182
10796,798786.0525355468
10797,19603.76419886325
10798,87949.42260889865
10799,86377.02202796504
10800,315589.7303284666
10801,284492.0791486812
10802,354276.25736785855
10803,94829.69101969566
10804,298930.65659116127
10805,85688.41446280063
10806,84374.93293229159
10807,367341.37685431424
10808,309714.143677326
10809,111325.26731714222
10810,117264.52260410746
10811,272099.9315936794
10812,153906.35550655678
10813,62715.279287161124
10814,105500.22332941077
10815,224090.51126584914
10816,162533.8040085057
10817,1325300.8087020526
10818,38409.166320834775
10819,16503.97739041
10820,168763.853948217
10821,214466.61027381883
10822,515951.22084770625
10823,268579.2976124349
10824,591129.2165637271
10825,504274.108675337
10826,245317.27938208854
10827,275421.2868748186
10828,167647.6224395747
10829,215181.54377089706
10830,493384.4762599409
10831,641635.8499145093
10832,387724.7137683416
10833,96363.05619647034
10834,526855.8355270236
10835,341519.6281896914
10836,596931.934335492
10837,55654.944624631506
10838,222587.58389764733
10839,178695.3906761712
10840,637277.0556238485
10841,71133.53384260913
10842,307422.29047181405
10843,136735.85044064757
10844,633423.1913932719
10845,213453.71237986174
10846,423145.9198965083
10847,93262.37416140107
10848,273269.1364532466
10849,257941.8620043852
10850,368693.9612728778
10851,180261.3077622867
10852,76260.43802025472
10853,362163.50712571066
10854,250447.70960287176
10855,220181.9390989942
10856,245566.20851230843
10857,156149.82029525534
10858,283856.37945383444
10859,719246.088850141
10860,1821.700363071499
10861,34323.708549176336
10862,164221.03066390782
10863,183602.21971755076
10864,48774.24349312985
10865,103803.62360516765
10866,291338.27192535513
10867,662156.0110840542
10868,79583.85196715078
10869,261502.88760733078
10870,156046.2161815446
10871,12471.494149894916
10872,132838.86986896067
10873,150748.3507233213
10874,476210.1151049962
10875,173095.56882484787
10876,185817.7945109441
10877,238940.87306641898
10878,121784.90141106161
10879,363041.5019251642
10880,93065.6858668458
10881,552066.3393500091
10882,386502.4206378514
10883,173603.6358017064
10884,33754.39149803102
10885,214201.31344169303
10886,244919.7098236494
10887,22949.84654033644
10888,367711.35518797475
10889,163711.1065610202
10890,294454.3136996941
10891,142629.64604046007
10892,271308.50816487236
10893,192594.5765941993
10894,319292.3567856377
10895,204075.09229842605
10896,4423.135898687782
10897,114613.0465258435
10898,28196.455395257442
10899,21929.2307193987
10900,186679.22612794596
10901,524421.3280697948
10902,166421.72892966025
10903,258538.51195633438
10904,75822.63345614128
10905,168706.35839988344
10906,224649.04944285125
10907,402841.5652894376
10908,281557.0844935804
10909,385956.7100344572
10910,194673.3292680085
10911,97471.88303224136
10912,62270.14263094658
10913,1368018.3639175142
10914,112010.00447092023
10915,151863.85922800476
10916,97405.1266845476
10917,80225.55358821862
10918,167092.71367374374
10919,410846.1653247069
10920,190544.43220273088
10921,643700.9418488356
10922,200113.89182935905
10923,302480.10147527873
10924,74162.5796158103
10925,68431.31267542536
10926,14066.377465726466
10927,407930.75621786434
10928,538308.2004265398
10929,354201.7037595918
10930,253426.14582688693
10931,60211.79573157424
10932,452789.2518187459
10933,4552.074211238623
10934,310956.71390937374
10935,249518.36814521602
10936,683107.4607804127
10937,108262.77600268643
10938,16189.855028745298
10939,452268.3443896689
10940,291133.1367120689
10941,469481.7425596882
10942,304850.6504291018
10943,213211.2788961608
10944,62045.57068404987
10945,27492.45461502366
10946,695553.0500505248
10947,236727.27660475383
10948,119779.96773352107
10949,1024105.3077067852
10950,625.8511209347289
10951,1156941.5890882758
10952,482831.2659092967
10953,208292.60003949484
10954,58396.38822400896
10955,351398.5435947035
10956,200447.94220352988
10957,384085.8929656857
10958,159788.2265542629
10959,58729.50202927917
10960,184434.1007763518
10961,129206.05035928343
10962,141844.19910896654
10963,44375.5593727906
10964,70367.17875197575
10965,274090.98429181334
10966,10925.761049811656
10967,60664.88912028617
10968,183923.76151038942
10969,162124.6001712705
10970,810927.243176253
10971,244269.49588436531
10972,205566.1486948472
10973,217033.76301977027
10974,196678.4878304897
10975,73560.89949376843
10976,347271.7815369974
10977,1023140.5476230207
10978,178204.56077732184
10979,246131.78233668453
10980,154096.9615699232
10981,22686.294736577784
10982,1144467.5173746522
10983,70814.7619825289
10984,43447.02659111106
10985,681633.5592477636
10986,321655.60111627483
10987,51227.29715781153
10988,111593.61592193824
10989,444232.8384572619
10990,390631.48544828536
10991,290377.1358320396
10992,269030.51118487894
10993,95736.59732451811
10994,370344.63254519884
10995,292584.455603885
10996,36579.16710237693
10997,41725.679415344974
10998,549015.3424086176
10999,515112.8399221031
11000,250078.24130111973
11001,44124.09241453653
11002,263354.29191735655
11003,53373.91184031779
11004,60979.982709735195
11005,266222.0842859682
11006,111830.60109905714
11007,577074.0771574745
11008,86469.87031873476
11009,31548.451110590304
11010,190548.30493709355
11011,165081.63395424894
11012,101172.84976771646
11013,883683.8655230085
11014,10926.258187294874
11015,118652.21839662503
11016,137880.10943559604
11017,251108.32163164872
11018,1140197.2560063675
11019,401593.39672131045
11020,281035.16463936196
11021,224659.49684795205
11022,309894.9850263347
11023,89302.5940200125
11024,642716.4425036086
11025,435215.10540781636
11026,214087.68286953465
11027,221410.46007838383
11028,638469.6409446094
11029,45263.84128178604
11030,60028.980113788835
11031,143276.41557814664
11032,25806.626588756866
11033,772136.8266788762
11034,606623.9021785792
11035,250407.99266108085
11036,202354.84059361662
11037,843420.720750382
11038,121101.07490003342
11039,423773.9173676421
11040,1077649.1665986688
11041,54134.085589884424
11042,137371.14430512892
11043,157450.2444996777
11044,118355.10483106243
11045,71186.66459475923
11046,39347.42350488918
11047,434199.2995624433
11048,166215.60647413618
11049,342035.11031197995
11050,239730.60791737706
11051,221465.67694631065
11052,20281.520420335906
11053,234202.3363691766
11054,11915.676043504403
11055,351645.2360550326
11056,114781.80566708447
11057,570859.2599912776
11058,291820.00806763634
11059,735975.0812286069
11060,417174.0875380745
11061,2193.68008160084
11062,334280.191114988
11063,761952.3412048479
11064,158128.66745920593
11065,358420.607028127
11066,14306.851176564725
11067,35906.3701501065
11068,435085.2246051626
11069,92498.21174904853
11070,40947.96452924783
11071,56166.828941595835
11072,26535.545244719553
11073,1010463.4792374284
11074,229235.5727595585
11075,236011.29176640583
11076,239113.2707644245
11077,79297.72212281582
11078,345012.9667220901
11079,499995.39913221187
11080,176337.4352294255
11081,145794.59513707037
11082,270770.0256045736
11083,29447.920549587325
11084,673104.4420420303
11085,182491.71759614008
11086,34500.04497677668
11087,567845.4848983854
11088,173628.5024228256
11089,401500.0471577027
11090,410816.14743697224
11091,236233.25204679347
11092,172648.57111537908
11093,797442.8210821972
11094,151092.78192404195
11095,98882.89293190734
11096,111463.76792457541
11097,326620.3365532336
11098,301473.06143564294
11099,4970.112729288548
11100,216163.4252004994
11101,190175.43206103763
11102,161368.61902535494
11103,249153.08656391207
11104,540075.3158608283
11105,1257953.6633556082
11106,156013.9763618532
11107,93296.99258665093
11108,60577.11617474248
11109,170349.56468179016
11110,60749.45649762756
11111,37413.22010687592
11112,369407.3088782934
11113,359074.41470471484
11114,207698.00835937905
11115,666908.8074811324
11116,269389.2037722018
11117,301216.3163060477
11118,195019.6523410131
11119,202777.75134242038
11120,210668.68737238567
11121,189701.9829957252
11122,114300.15949424228
11123,99184.97610963657
11124,111900.4906132478
11125,107068.5085954665
11126,235441.60446525033
11127,185236.4915115144
11128,376889.026804353
11129,224506.77574911265
11130,218476.3749023674
11131,49181.35572829524
11132,82431.43868611103
11133,184542.15723480607
11134,113286.02984144668
11135,235730.5599276654
11136,279153.8891179914
11137,367124.34393260436
11138,703083.1225519914
11139,29078.171255359142
11140,168926.72789100843
11141,228473.27414790328
11142,426971.5487350018
11143,9741.96933772675
11144,159239.97448231067
11145,52018.25849700434
11146,159073.81421089717
11147,27085.452680745355
11148,374645.1983398814
11149,329712.00451195653
11150,251037.2684797827
11151,56184.53638890646
11152,44857.99036003836
11153,227270.05053134315
11154,653088.7851083402
11155,188479.20591020843
11156,249959.71251262855
11157,105278.32864030378
11158,191048.48676690008
11159,110221.7060567928
11160,70883.89214137895
11161,403941.37348956673
11162,234852.24511334198
11163,598112.0587667028
11164,419801.7420726419
11165,826598.4154732479
11166,46704.69656231737
11167,133462.94886468246
11168,567818.0180871221
11169,161882.02089613763
11170,316863.6558159938
11171,316905.9288029038
11172,337363.2631466283
11173,309436.90816833574
11174,446552.9067024748
11175,258561.77025122516
11176,25460.897762556786
11177,50932.2274737082
11178,16982.630604462785
11179,311171.88451644185
11180,368588.10021195404
11181,136671.58381384652
11182,11160.449945732917
11183,160090.04331030167
11184,139328.5459117408
11185,404527.9631948684
11186,319284.0941527458
11187,454142.5454855491
11188,185040.89999181233
11189,99355.73750109674
11190,196663.27091376644
11191,112583.50062070318
11192,83588.1057628106
11193,96715.18053962554
11194,246871.1247550476
11195,178704.68793604497
11196,136041.67681377698
11197,107328.9243005156
11198,16413.971949750863
11199,130913.09058571253
11200,440619.0532085165
11201,151099.93456300744
11202,298765.1776782787
11203,155658.2219633568
11204,514232.40040125494
11205,381771.8821421116
11206,195947.18729298338
11207,177007.3658998307
11208,176453.52728062586
11209,319901.2993060872
11210,205881.9061644578
11211,300129.471312975
11212,322915.18512724654
11213,46633.02656195174
11214,134975.57407026377
11215,1069892.2009671924
11216,225831.89035244205
11217,348345.01870170253
11218,335673.31021172414
11219,283090.9938814747
11220,169796.52559168774
11221,111169.37700109839
11222,363488.99487526907
11223,15811.219568507884
11224,314959.05481958715
11225,1419229.8940915319
11226,866192.2383541769
11227,626907.3758444843
11228,186719.69109615058
11229,284840.0589439613
11230,606366.3337569039
11231,61005.580898486136
11232,216227.3162993922
11233,904100.2772465382
11234,201257.8905245251
11235,230165.4373428341
11236,579439.1569894506
11237,54132.33896204895
11238,182881.27990951348
11239,226072.39516512546
11240,160335.5406678329
11241,238707.67123091302
11242,34114.81759081075
11243,237333.9454224596
11244,10532.966735400396
11245,70521.72774314348
11246,122508.76872126
11247,126238.94087840414
11248,154330.32992072258
11249,224596.43905098902
11250,16991.070689053027
11251,185414.40392085418
11252,6132.602515603332
11253,442917.3084592165
11254,35928.71463208549
11255,135152.7197255165
11256,198400.5469752852
11257,2903711.995912633
11258,20261.9246990628
11259,270192.0844936765
11260,648261.427182333
11261,433116.20407603035
11262,158489.35172128287
11263,882060.7257610097
11264,225908.66028956516
11265,39346.83092223435
11266,258722.7144384682
11267,1273243.379405332
11268,33347.568005888206
11269,575763.1171642757
11270,176594.06452104723
11271,376020.7851462161
11272,457055.17601323925
11273,63610.52949612047
11274,167929.40795979256
11275,347563.8782981806
11276,35337.9321292065
11277,161622.70004014333
11278,1584.791064230706
11279,315082.04599990847
11280,333527.93966456223
11281,532324.759224156
11282,116995.25429007075
11283,297953.6325020688
11284,1739719.9946126216
11285,231160.59592447226
11286,180827.94333685562
11287,100948.6027983147
11288,53757.18021785931
11289,446051.46778630867
11290,93176.98488420625
11291,106228.49787531086
11292,219195.7684272806
11293,512855.97270270856
11294,63227.050438923776
11295,170968.0685027404
11296,110032.76734217176
11297,20976.86895176749
11298,40899.59740786506
11299,15543.830190524091
11300,72132.16603548574
11301,56779.42025986841
11302,27363.66749274603
11303,633554.5113596923
11304,223450.22856024094
11305,808685.7182088464
11306,66681.90751658285
11307,142436.738335115
11308,260441.8082424394
11309,136138.01228341667
11310,255416.91196680494
11311,623602.8774712081
11312,75950.42939724568
11313,122496.76708174594
11314,165190.1360858593
11315,360873.3344872632
11316,80629.56605379967
11317,271590.6624716554
11318,53985.13661945992
11319,187780.76185093174
11320,110140.12579006441
11321,455025.28323183424
11322,585570.2927440038
11323,735825.8313368862
11324,118222.37513427538
11325,141489.95347949892
11326,78479.3117252358
11327,107529.43193346143
11328,268122.22961656016
11329,54514.27794860558
11330,326088.2089387054
11331,226202.5084145022
11332,244987.48902326086
11333,61156.970037403546
11334,608331.8088107556
11335,506977.84622092906
11336,540140.8572202178
11337,50752.17011584107
11338,306680.1182236074
11339,355590.43702508486
11340,579333.4709818488
11341,361025.4296765379
11342,265256.66868495656
11343,120.54492913083304
11344,324269.17276432645
11345,307794.20592939225
11346,16971.816719128128
11347,371440.6157424567
11348,166996.80439308746
11349,197516.4455300075
11350,476528.1859414694
11351,183207.05045870246
11352,91575.2672164442
11353,206534.78178238723
11354,83636.42949959004
11355,559249.8319985501
11356,220071.59155438346
11357,20589.854207259985
11358,55290.80323207833
11359,311172.7340955332
11360,18441.45247274869
11361,192713.0553095431
11362,732878.5062196339
11363,786530.432347552
11364,59031.34822177518
11365,309169.9834288595
11366,162692.12102341882
11367,349813.17917360854
11368,179860.22913031274
11369,606866.983056041
11370,145311.28587255036
11371,486722.2504112524
11372,263942.6047756011
11373,78256.35289666752
11374,325922.80123088864
11375,301188.071141298
11376,134553.29804977935
11377,440223.60380472214
11378,260319.10237668583
11379,983666.6772898239
11380,210013.96302819284
11381,118851.26353832036
11382,72749.9929859949
11383,124016.49872438714
11384,296022.1615493689
11385,327019.9174083326
11386,272278.82090940425
11387,5745.678532467266
11388,463674.9324976399
11389,271457.2389729624
11390,75181.65785069112
11391,85009.49199249208
11392,389925.2676390188
11393,116950.6327166437
11394,65891.52069368277
11395,134052.99817982968
11396,3078.20173137412
11397,343371.9402035072
11398,970401.0624899975
11399,335075.2463384067
11400,33749.17996384826
11401,803978.4399916093
11402,1479861.4743879049
11403,56557.52053008478
11404,86820.36524016083
11405,622820.5397994937
11406,385957.1976233466
11407,83894.47272908248
11408,109117.51878289519
11409,420726.70291079173
11410,223424.3103900527
11411,36705.84168896036
11412,476781.3585014405
11413,1040362.3273569072
11414,19625.11990605826
11415,197426.46151713145
11416,100408.85663426951
11417,187586.834266837
11418,196605.7534232105
11419,51995.917041313274
11420,65486.0185805283
11421,10250.674549285215
11422,56024.59700056786
11423,96572.42067421087
11424,850374.4175655739
11425,74181.72892733842
11426,101170.51243010479
11427,183807.40634755616
11428,430855.8983836348
11429,44768.600060579854
11430,2129.8690558883136
11431,161074.92179669175
11432,155715.81576738833
11433,241646.30971167423
11434,233615.0461567831
11435,6758.493598035237
11436,87376.33079861998
11437,369735.5543129271
11438,81296.44491048172
11439,712532.3653505425
11440,464124.9865493441
11441,187709.30077299362
11442,670115.754625252
11443,192827.34113688677
11444,31837.955345796625
11445,267085.0792414276
11446,587300.1887411374
11447,223685.6730243939
11448,170621.88266538616
11449,30235.658325835273
11450,559936.5388351427
11451,37513.438490745015
11452,72131.02679358226
11453,319663.07021695
11454,10489.075157538946
11455,78152.41768683873
11456,138832.28678777226
11457,244520.16434338153
11458,113018.04404326243
11459,332156.207560196
11460,76023.66205929832
11461,175784.89868272652
11462,98550.33044140818
11463,125194.15508758242
11464,170920.6821183017
11465,1254921.4813076083
11466,191442.09224801662
11467,252344.8059515286
11468,17191.774454913855
11469,31019.42422265112
11470,166905.61275260622
11471,432983.8113694824
11472,8291.988192968442
11473,441415.7041516779
11474,324569.6806801253
11475,534691.0262985465
11476,182215.34461114454
11477,285485.34602672665
11478,228546.90131145672
11479,287221.2633869413
11480,178192.5216967516
11481,83456.83828827515
11482,978702.9750008936
11483,113172.00315224133
11484,238929.09730756233
11485,787572.3398844262
11486,339805.3854978725
11487,271499.99969140557
11488,691768.0931877749
11489,231721.98886288496
11490,33961.420338196236
11491,261041.2439233389
11492,272719.68487206515
11493,82271.08412655938
11494,509942.1090521341
11495,216696.12924137354
11496,151464.43680023856
11497,490811.9126139136
11498,523873.47086661414
11499,125292.97285060021
11500,119960.27156282731
11501,59077.67361190619
11502,293069.5919887802
11503,374344.23336935113
11504,176368.24603977823
11505,168088.317424895
11506,325251.56004067045
11507,553822.9656186805
11508,372930.3468219051
11509,139277.43646761525
11510,58611.065466660904
11511,639118.5863441619
11512,110971.64708469066
11513,272802.8439281566
11514,263762.58751270856
11515,119360.2314438205
11516,690901.2002649681
11517,893696.2167040404
11518,181807.51111062008
11519,21127.67807228958
11520,152596.53046029873
11521,180962.7068381474
11522,72986.83216929427
11523,305637.76872569235
11524,286618.2153773107
11525,59130.175465672735
11526,219240.74100784748
11527,152203.13412720602
11528,77034.75837201114
11529,173514.851403371
11530,141459.1658224607
11531,179585.11831249128
11532,458380.9637225079
11533,442217.994736526
11534,8731.95459547417
11535,684492.9200468886
11536,254725.92749232092
11537,320634.08570996154
11538,21588.662121914927
11539,152007.274562122
11540,646156.9312253596
11541,288453.9140171252
11542,664117.8564339108
11543,94511.5997930574
11544,690434.2824826129
11545,17522.60714055881
11546,389483.49439815973
11547,63347.729451255494
11548,336343.83985732886
11549,277954.9819620371
11550,370514.2057703921
11551,327739.3352367605
11552,92553.52218216762
11553,251871.74700535927
11554,226295.98989523214
11555,337996.2422299202
11556,21333.270674705098
11557,30951.351495716885
11558,49428.07385833019
11559,129442.40404729982
11560,80042.64342417238
11561,127083.89443755809
11562,276287.11337914993
11563,286596.0051334805
11564,109616.26850946694
11565,185490.7886486812
11566,305159.5357293914
11567,177523.60060304144
11568,231612.59209922326
11569,319420.8391439467
11570,276216.7892436532
11571,60371.480261091114
11572,1089670.0925809257
11573,12214.906081362922
11574,1503799.7128941568
11575,76780.75510370902
11576,247290.58129230406
11577,124294.96962381313
11578,381587.47584875196
11579,122769.58016345475
11580,131372.74285055796
11581,232391.41283829484
11582,286079.839834934
11583,303598.30273714854
11584,346317.00587391295
11585,96950.81803243539
11586,29702.37728214621
11587,258602.19755474222
11588,97826.45046572418
11589,901840.707565933
11590,254837.72555414605
11591,43893.69045492624
11592,97856.88768922239
11593,277532.48889740556
11594,27126.953822402236
11595,372617.9461748529
11596,544142.012510331
11597,212004.82491001723
11598,757492.4616134968
11599,122237.06214811727
11600,54868.541290856476
11601,384208.88189072674
11602,1106554.2642095927
11603,807193.6693588288
11604,334989.6344577882
11605,8678.32476878257
11606,598876.6367275203
11607,395259.05426629324
11608,70290.71888145528
11609,535210.9914995229
11610,620594.0507009241
11611,53825.881429435874
11612,96212.77047037025
11613,198540.4893620022
11614,36325.54143704765
11615,7619.658697118982
11616,353305.29591910465
11617,6579.330014040119
11618,364502.5275307659
11619,58564.162193245684
11620,373432.9349088085
11621,548395.3982560092
11622,203795.7557267204
11623,415996.2726783316
11624,358531.92882165575
11625,216174.99999397475
11626,18698.295486844076
11627,316398.5323401613
11628,329329.3680690862
11629,277667.7679122287
11630,269950.83695446694
11631,763630.4387476376
11632,208682.82114106344
11633,707525.3964848075
11634,422673.713350715
11635,299076.1961135009
11636,187681.343780081
11637,169700.35702763638
11638,303622.0347171231
11639,356794.5123206509
11640,281871.20426401676
11641,160530.98701034102
11642,702600.8516869484
11643,11268.450938080143
11644,306668.4177776228
11645,740240.8162826942
11646,65991.15090074304
11647,145235.77036840102
11648,206404.4403220126
11649,141239.4544798563
11650,302667.7531726861
11651,113614.5926242436
11652,564610.8228058245
11653,36567.34812446445
11654,106129.72009386675
11655,295296.7711180117
11656,181868.78863315345
11657,41790.281504277926
11658,75980.95979059231
11659,464436.84182243317
11660,42522.92015324167
11661,41485.234439115666
11662,196079.88281013397
11663,625586.4391941371
11664,109163.18450976201
11665,119045.68185425166
11666,4134.041253647941
11667,482839.2122248712
11668,26987.753735229704
11669,129003.84506888404
11670,238984.3456588922
11671,21664.324941580104
11672,134418.62071790328
11673,1156346.0849349473
11674,17771.499640512877
11675,75149.66661420734
11676,656803.6074625516
11677,69946.8870091261
11678,316368.2479301957
11679,388765.7201751107
11680,533950.8672276783
11681,193111.17156521615
11682,182204.1314957621
11683,121535.60634159361
11684,153586.9417110836
11685,601466.3936535242
11686,652488.1085007619
11687,95201.24011505484
11688,266758.6001052773
11689,208190.76551296693
11690,406066.16602986405
11691,85515.90280328518
11692,97029.4777402516
11693,344710.91817685234
11694,222177.29083077723
11695,889586.3813795161
11696,228183.85719377987
11697,311212.3453967528
11698,89195.54910325231
11699,46032.87624236495
11700,65692.39910636
11701,412869.57885534083
11702,16835.926679628326
11703,121366.43754288426
11704,444841.45834874734
11705,21173.31102084908
11706,144337.25876833816
11707,13220.125304925345
11708,372608.33375321614
11709,474318.294522674
11710,174619.35788357366
11711,143511.25652102614
11712,164181.4382132748
11713,18214.27270660695
11714,463778.418232724
11715,234216.01206246956
11716,147398.31096921922
11717,125196.06169268553
11718,79941.85109996925
11719,505930.7077826559
11720,182487.6403415062
11721,27153.865821144544
11722,71669.76066317945
11723,64928.43552713757
11724,133202.27664923845
11725,235387.49423616525
11726,152260.42112909764
11727,1162499.0591012044
11728,384031.61015130463
11729,660595.2636289751
11730,169035.2418929571
11731,22635.65387786142
11732,515427.8791471667
11733,219070.52214348625
11734,204124.48557831737
