9.956639718281765639e-01,3.242445462469023543e-02,6.847660894872000803e-01,1.028886814167410124e-01,8.442603528072601948e-01
3.608247575753363856e-01,5.156565972434110634e-01,6.765287490260326608e-01,1.874524741162475472e-02,4.522572956693496904e-01
4.032718208982979391e-01,5.450200469985407858e-01,6.206435504806711023e-01,1.010911939777623392e-01,4.650359145508532466e-01
3.845962564678701012e-01,2.051050348726712880e-01,3.599151236595217185e-01,1.279260762935542362e-01,7.329734094076009177e-01
4.677166798201584097e-01,3.554069519774635255e-01,6.444431996453905409e-01,7.444327723522594642e-01,9.934489385443402432e-01
5.851072523808947823e-01,1.133979536270068866e-01,4.496409657487810962e-01,1.527531825205470373e-01,7.744061036753339122e-01
3.628713824704098423e-01,1.944791889752128800e-01,4.651515563971664324e-02,3.614621006844929152e-01,3.446207156488146905e-01
4.281052748558662469e-01,1.433246179098213169e-01,7.478015635798627159e-01,9.614842179012844658e-01,1.642856340814125016e-02
1.405272188201833750e-01,9.500066935460582673e-01,9.513839327568311965e-01,9.106291728285894616e-01,2.886738831367702263e-01
8.248139576934779837e-01,7.787670446136447655e-01,8.845344096318181748e-01,8.176244730695230167e-01,3.402985555745624557e-01
6.026141357295677903e-01,8.932282043689248052e-01,3.792704513081516238e-01,9.684115794423058254e-01,4.690184126148635446e-01
1.436650706089671603e-01,4.373603258945336636e-01,2.415159403484383738e-01,8.579216434371924604e-01,4.569690609963800165e-01
6.518201633181808230e-01,8.883346162723106954e-01,1.752900269325580185e-01,9.426856269172169123e-01,7.551214338525994441e-01
2.343194950303082447e-01,2.345724947897043222e-01,4.945971427726169045e-01,9.100678230626779719e-02,3.445279793845203997e-01
7.741357952952360177e-01,1.464140535763404083e-01,5.590790701529770867e-01,5.473975565337212412e-01,4.929891082302914063e-01
6.814673085882521075e-01,4.791592567898675936e-01,5.817032506807714443e-01,9.855700120683519305e-01,7.876441928995575603e-01
3.544153164547797497e-01,9.924873135587439776e-01,1.329219366113323364e-01,7.323328553980803513e-01,8.645221827311740936e-01
2.557360652512068455e-01,7.553902628253986729e-01,7.403954411759807730e-01,8.318185589219968534e-01,7.022836248815712556e-01
5.024534091192386365e-01,1.431316376293589876e-02,8.983146127663097502e-01,9.020302102636355013e-01,5.791879426669743758e-02
5.195405522527482001e-01,4.616791722975002177e-01,7.697454566620401950e-01,1.923135034808255428e-01,1.855171507346632387e-01
9.927617979059588649e-01,5.765112048043529169e-01,6.646419397913839733e-01,2.777370846324925813e-01,9.203123076571935179e-01
8.356355185499412253e-01,5.434163056693898097e-01,5.465559353702634793e-01,3.209285380436192048e-01,7.246906264831892708e-01
5.029582211870731179e-02,4.048015867307508397e-01,7.690234781940039621e-01,5.016182625569011178e-01,6.819340724820774913e-01
5.782702347218091621e-01,3.183057799143518274e-01,8.527794139755554559e-01,1.311811207402380219e-01,2.783349656017194418e-01
3.673189274525462400e-01,1.078198695037235755e-01,5.123330164951596100e-01,4.131993839210803543e-01,5.261598358403160036e-01
8.627555512787078440e-01,9.081563784770025904e-01,1.104784232854955084e-01,7.954369363536029081e-01,4.308213285818720539e-01
8.368459187502037544e-01,5.670348664740302302e-01,8.017981485048083501e-01,9.137795119172162916e-01,4.265672583175222909e-01
2.766561506431941542e-01,4.927147478070269537e-01,2.559840476821368949e-01,3.020738450066473568e-01,3.345043439784658457e-01
7.615308531258915270e-01,6.325934577962415428e-01,1.804332217404069905e-02,1.786803285090010629e-02,6.500996365961867474e-01
6.245002418425518176e-01,8.655130737574988631e-01,7.729641688335567862e-01,6.454899491753485208e-01,6.234062594951224057e-01
1.626915435775244667e-02,6.205912283051150391e-01,5.109094118852200994e-01,2.978487224961495761e-01,1.950989557112684514e-01
2.116118442928511811e-01,6.403655780750767690e-01,9.260819108181755910e-01,4.547718018023449993e-01,2.183610813570475706e-01
2.578454293134830877e-01,4.411145838047879630e-01,1.995463327349469296e-01,8.420691209778496944e-01,9.722233790834918787e-01
4.403028039027482299e-01,4.076888154644827678e-01,2.229241735996964069e-01,4.939311649514313007e-01,3.639677176951582327e-01
2.731445377978507505e-01,8.283246841721018106e-01,2.051524766007377654e-01,4.752245834342730957e-01,7.243399087915446399e-01
9.826171386638944405e-01,9.463100752765797319e-01,6.844243116688751849e-01,2.887634974729005322e-01,1.652234694114299574e-01
7.329053878005017397e-01,6.405058582627570773e-01,9.273159470235138313e-01,2.239636119866479369e-01,7.345210489569040657e-01
8.542377799291059892e-01,7.078581871176800044e-01,5.883488060452453094e-01,1.490888828858951687e-01,1.171909231793637485e-01
9.539774303020074342e-01,3.847542055024910645e-03,8.910419087943902694e-01,4.382992802146407074e-01,1.976278672401263758e-01
5.231216650323665673e-01,4.923145529386416808e-01,3.501749235357174417e-01,3.280486201913568323e-02,5.150969941438205968e-01
3.660048342649433462e-01,8.520456374387355147e-01,1.154691743885984945e-01,5.232344662347960806e-01,2.250883059621434645e-01
6.258374200153195011e-01,9.579036050027475158e-01,2.753903696968496018e-01,1.104370497510959170e-01,4.960216977786313652e-02
9.328200281096520330e-01,4.912635913109146824e-01,7.357140841097242756e-02,9.472293265267999196e-01,4.180695029374942306e-01
5.941757585552517318e-01,5.510321461707410329e-01,7.165662112336951273e-01,2.793238605030857746e-01,4.655310668337937496e-01
9.523862267662418502e-01,3.039125479119819673e-01,8.015542515575285742e-01,2.358231703041444582e-01,5.885448295209216862e-01
9.307604305068803985e-01,6.400073889981531261e-01,2.546046097448283474e-01,2.130463222849431348e-01,7.218014859823936868e-01
4.101642177062937433e-01,3.210923654497913615e-01,5.075275677186731338e-01,2.794501246586295062e-01,2.286962833129985162e-01
1.392315624067635982e-01,5.483692726914335402e-01,3.630385070412129878e-01,4.469165118891907929e-01,9.477611423115208655e-01
7.157899524018684900e-03,3.685897660061165926e-01,8.198237453583353540e-01,8.506268741358686825e-01,8.974382265274137849e-01
9.664859443037869813e-01,9.146007294500702045e-01,7.878967467027764293e-02,5.943287125455126718e-01,2.139591851187776506e-01
2.398782232954255189e-02,8.620397510602116897e-01,6.563312541712313930e-01,3.353395392733434788e-01,1.770808972184709784e-01
1.947548881954549449e-01,7.751413894874761290e-01,3.199761777288537834e-01,9.061265572359537002e-01,4.227350925571426998e-02
6.463559269483422076e-01,9.950660270392038820e-01,5.723314703843118689e-02,3.532618300149631407e-01,8.127257441214928990e-01
4.163067944442834234e-01,3.556133066886616456e-01,1.582474126477173559e-02,8.073091973286508072e-01,5.907270998521912952e-01
8.263359223699004996e-01,2.948867205937925062e-01,1.951830214612930714e-01,6.337921237975083777e-01,1.684536387298557480e-01
6.999978383922456082e-01,8.667378586402207929e-06,1.536610760357919325e-01,7.098947377057882591e-01,9.861993598973382014e-01
2.497288665395999141e-01,1.957179688784049798e-01,8.288490853149047544e-01,6.286037577493105433e-01,7.468520010288477451e-01
5.578571732676936845e-01,5.886349495244523888e-01,7.345063724854417053e-01,7.129282836848342964e-01,2.843982593304222872e-01
3.813589857630483859e-02,2.189983871999890974e-01,1.973726000776502287e-01,8.307573459647337177e-01,6.238230000245116313e-01
3.218723194135897359e-02,7.280639401736309635e-01,4.021810436468584715e-01,9.711975696187606921e-01,9.469601477654741029e-01
6.518289878050828046e-01,9.123387915631133716e-01,5.798219466770782038e-02,2.084279836128160035e-01,4.189219582937599995e-01
2.023197928288398284e-01,7.816085300808294223e-01,6.927166152681990541e-01,3.770959257627573002e-01,9.307265726251897631e-01
8.478578441741113636e-01,2.542429884321076861e-01,2.072555184355518998e-01,4.468712402346654011e-01,6.990693806664713961e-01
7.460046452766856406e-01,9.027332923404340903e-01,4.088251521847279246e-01,1.418470697967681993e-01,1.767802965926985603e-01
6.392770915914239849e-01,5.670352787294222763e-01,5.460710347794254238e-01,1.030153647855008847e-01,3.429437257892425928e-01
2.509187492292873634e-01,7.617392359854756601e-01,7.971058755613880109e-01,7.792752054080827051e-01,9.909849882059706960e-02
7.571179264736477288e-01,5.518289363492527855e-01,5.274141924702090423e-01,5.118849292193935474e-01,3.577559775254568475e-02
3.240852783654604163e-01,2.346879905070856642e-01,6.346836761778306135e-01,5.035097614499943752e-01,4.024755841402225531e-01
5.007518868325364636e-01,3.495619197790726940e-01,5.763467610590975454e-01,4.377429588330106203e-01,8.257409687542237586e-01
3.268517324969204552e-01,7.291220660255949282e-01,2.226402251726649073e-01,2.943114726829051397e-01,5.635062244971028589e-01
9.744189327453091076e-01,6.618814009996906167e-01,4.537525625820622022e-01,5.055744014669510955e-01,1.198156567734941502e-01
9.800013197529191533e-01,9.260024961546420297e-02,4.350639520877621624e-01,6.973108051165767263e-01,2.326393019295098785e-01
8.102219827265644270e-02,1.467767995704011286e-01,7.174790316446180150e-01,1.322630692483077741e-01,6.482000736445781008e-01
3.306387871258598121e-01,3.188615722837397914e-01,7.632557287440655536e-01,3.841630809654964507e-01,1.009215786125208236e-01
7.522628760804638270e-01,7.009643547115449458e-01,1.459032532536789217e-01,9.889840295972851525e-01,7.620286081867856387e-01
7.935022553062105466e-01,9.483994767820488336e-01,3.205308569859328660e-01,4.489079779612217269e-01,3.464105984836752805e-01
9.391390456865366110e-01,9.637973098407488504e-01,5.564072888249870230e-01,7.403585836593249425e-01,2.069132286260810805e-01
2.332207196745234024e-01,2.109480327592372362e-02,5.713696369102658768e-01,4.988030354419760171e-01,4.081796999110131052e-01
7.505609458163310377e-01,8.167261491390793715e-01,5.439504165024041660e-01,1.069023482425849325e-01,2.772698855424399200e-01
9.924534971664833449e-01,2.233809466599353533e-01,7.902758246538597042e-01,8.168463293012000470e-01,1.473888169093440226e-04
5.864566027925331992e-01,2.618154120569196053e-01,7.749790739636885917e-02,4.016465740947080532e-01,8.028888947146688437e-01
6.120188814932919774e-01,4.012685160147720920e-01,9.534794305060789732e-02,5.904213175748017628e-01,3.874887388873795580e-01
3.969369682442456249e-01,3.685748198889184923e-01,1.466384325059718607e-01,6.067263475082528279e-01,9.002034852487562633e-01
3.168359595302091547e-01,7.069447493301732610e-01,3.789444633376537475e-02,7.177702063974519264e-01,1.349907632225287868e-01
8.922530403247268538e-01,6.726724773281612668e-01,3.429112440147248364e-01,5.216642605391313969e-01,4.772161180591498741e-01
3.203691034767907064e-01,4.399054702341202994e-01,6.852870936196455709e-01,7.454391195676683957e-01,2.764731739786459030e-01
7.182170134730914146e-01,2.855954290399655982e-01,9.247783470400409156e-01,5.500589435873981525e-01,2.037109810930588516e-01
4.072823714000505246e-01,3.620234259747640015e-01,2.689132974697990841e-01,4.760691717923088984e-01,4.105489772425834349e-01
8.351009432961209455e-01,8.969819341324443140e-01,2.390052663847869185e-01,6.141741700459584230e-01,8.454122913218502511e-01
3.455821107020730087e-01,5.484253103383767147e-01,7.119022234356804368e-01,5.621353072351727986e-01,2.018450568069284357e-01
7.388660932854851371e-01,7.898659570118236051e-01,2.827404871011447440e-01,5.406340541550378465e-01,5.432638906558739933e-01
2.209964485360119690e-01,3.148948138998984847e-01,6.537678173701211293e-03,7.218564896481289850e-01,7.152796978503210834e-01
6.842578207190365136e-01,5.089481399849055121e-01,3.713123438092901241e-01,6.291639524620440405e-02,1.819483167078850272e-02
8.176679063928609104e-01,6.566043632462300605e-01,9.341177986200355221e-01,7.453197811795385652e-01,6.563108632922159957e-01
9.483355248471294630e-01,1.062829159911715671e-01,2.597452876488387519e-01,9.931987799206053458e-01,6.005771599485585366e-01
8.985794477665846047e-01,1.316956731288422278e-01,3.992898090534990896e-01,2.371351934062915223e-01,7.840239490114750964e-01
5.871849563079700740e-01,2.405643926087731588e-01,9.551503425057136232e-01,3.089431373351538834e-01,9.312870447810067676e-01
4.063527685500047948e-01,6.683400032728501472e-01,9.451766015164533297e-01,8.178944952497380072e-01,4.392249872857915127e-01
7.954715938150179744e-01,7.561560605839580118e-01,6.767606410785722559e-01,5.881626385623861530e-01,3.993796463918446449e-01
6.269396790167857114e-01,2.988149857495847606e-03,3.811721146809580185e-01,1.610142223032352549e-01,5.106079456799925698e-01
2.530771360898980138e-01,1.832797186172653303e-01,9.404456640214690077e-01,1.217312000666341820e-01,4.386240989093246334e-01
8.730240787854309792e-01,2.811653176828127210e-01,8.134409661433725791e-01,2.329528084419740797e-02,3.241184317434316897e-01
7.722675193549168871e-01,3.880912049870152147e-01,7.013698800274397183e-01,1.760210841515934543e-01,9.870307125649890878e-01
8.375153580301409884e-01,6.316322022912712608e-02,5.125112185187816749e-01,1.229457866819161360e-03,6.219162300247924602e-01
6.699304171853890377e-01,8.007743401475764244e-02,7.668194962908483348e-01,1.205182986566294412e-01,5.526007006833918433e-01
1.693184059854947465e-01,1.286548703105768743e-01,4.681169200319696966e-01,9.712441567813783205e-01,6.685370461282059695e-01
4.605967820259796452e-01,7.356673673812853531e-01,3.364607130620322906e-02,1.588579299898043029e-01,1.224006644036346181e-01
6.745528875023364401e-01,4.701520954321889434e-01,1.071955573659137961e-01,3.739854899194606785e-01,6.010997475723554029e-01
5.936904931332139812e-01,3.364267539742314961e-01,8.374377265659079805e-01,6.636184842941540429e-01,4.367809560099249477e-01
8.552547307285061073e-01,6.747500482055692750e-01,3.393040921804868493e-01,1.542279880561048255e-01,3.806775288256587508e-01
2.807302655852517148e-01,3.770368410279827387e-01,1.217710619811068762e-01,5.296765105937817353e-02,2.197902926432384607e-01
1.565274227366119097e-01,6.578821440661429820e-01,8.598129106316118042e-01,9.512220871355254737e-01,1.456056718693810037e-01
7.647713303448540056e-01,2.295646618713984566e-01,5.277013863921727888e-01,1.560922885077780098e-01,7.693960354459077333e-01
2.132046381764544085e-01,8.519635463735873993e-01,1.346866590842996647e-01,4.577898808350022719e-04,3.085290864336720507e-01
4.337196954758049117e-01,1.502855347638591965e-01,8.926959582382520964e-01,8.121827361321403149e-01,6.350558307978160233e-01
9.280955027252940637e-01,6.508652833768463486e-01,5.889978445387233918e-02,8.502776970158050229e-01,1.712172291581314232e-01
5.382148776810550261e-01,5.746680284827225815e-01,3.585856114124478244e-01,5.382426624344875954e-01,5.561028142155421961e-02
2.154783790604370974e-01,7.462235191442256887e-01,3.120349692770341132e-02,9.544655574304240497e-01,5.210705341459087592e-01
7.490465503678691572e-01,8.255290228468099567e-01,6.901000137369610599e-01,2.470080346489498258e-01,7.176766984108590153e-01
3.948658137317173633e-02,1.587230330622303454e-01,1.052554751597333249e-01,4.923300100320670003e-01,3.428002824467305532e-01
8.640349139121334954e-01,9.710944339168459116e-02,8.629485303303406907e-01,5.501325291915476479e-01,6.891676735951812738e-02
3.117578189738051675e-01,8.990801792836725648e-01,9.183455860728453324e-01,6.176884352529218303e-01,3.548648210898464050e-02
6.799949699938524494e-01,7.615266798537476678e-01,5.636042082940572184e-01,3.634888585685750462e-01,4.671727539236275595e-01
3.780809406884655388e-02,5.907487280298320265e-01,5.600097544894714341e-01,8.696600908778506778e-01,6.752985988743309687e-02
4.353948617587233283e-01,4.698825265568573606e-01,4.636236712051529096e-01,9.153695639946891616e-01,1.691754275602143087e-01
7.836134067975465411e-01,1.978347278726174663e-01,9.930536461091855616e-01,2.758794692191921527e-01,9.741977522900375774e-01
6.000447770740700015e-01,3.116503019740582969e-01,9.552084055310491317e-01,4.423840375094068023e-02,5.910846830706762978e-01
1.367671569293693601e-01,1.841044187033965551e-01,3.010713912861942010e-01,4.191178604411509578e-01,6.627399833249063565e-01
9.975071512793816098e-01,7.391855527087627387e-01,9.517952686269729456e-01,8.552782016012359101e-01,6.770269314518168047e-01
2.745779632462791442e-01,8.417839538621324502e-01,9.078648574261681814e-01,6.329113459028599120e-01,9.100122015143837784e-01
1.274200763585169316e-01,2.017157631442845211e-01,7.617200785047690825e-01,4.932360287867398885e-02,4.560968817048629553e-01
7.516611012242317980e-01,1.334805646373231625e-01,7.644317982570960623e-01,8.638670264033572188e-01,4.268047625380679833e-01
3.846660374104989844e-01,4.787255213964914935e-01,6.984972824823161286e-01,2.052875568184510113e-01,5.739027744084448379e-01
5.765619161017743188e-02,9.943236976386801151e-01,6.644639592592503918e-01,2.544174055048905592e-01,4.106663052819128357e-01
7.534010664997827789e-01,9.438248431787240600e-01,6.540199280797895920e-01,5.134727747463367908e-01,9.096417832121718172e-01
2.168717552106047552e-02,8.541035218756314329e-01,7.716131559435367437e-01,2.828348698583467158e-01,9.201077603515805947e-02
4.391886122882231458e-01,2.810028351666393753e-01,5.376280154513499721e-01,1.988574105132520087e-01,3.353623498999787067e-01
8.686094569001997501e-01,5.812069750612999242e-01,5.319365384549400444e-01,3.024309191368962368e-01,1.274631009548347071e-01
8.592269152585121361e-01,8.519557632079832743e-02,6.679935136512094029e-01,1.199492385682382478e-01,1.150129893846452145e-01
3.222330465584418713e-01,4.176492851883830681e-01,3.058937105192672812e-01,9.671174053523177161e-01,3.800037537753514494e-01
8.398002618258927354e-01,5.377195471730694676e-01,2.844415002937515924e-01,8.618442590928893088e-01,7.149897611548784448e-01
7.232603998804021384e-01,8.959938683234308643e-01,8.096784599539230687e-01,2.580263010349915787e-01,4.405941327659321782e-01
7.092809878344320529e-01,4.475544146250132194e-01,1.058627519114070381e-01,3.751150657363476748e-01,8.439526821775790166e-01
8.044235641834479589e-01,8.095305217933235209e-01,6.303479543308972977e-01,9.785479157755427870e-01,5.613535359689162396e-01
8.192711924256882439e-01,2.598555841616210227e-01,9.609606728381265839e-01,4.757405070912020806e-01,5.682149626591571634e-01
5.578573071008855466e-01,4.660939824708398849e-01,9.406919450875631528e-01,6.680800451548495333e-01,5.631414496696575123e-01
2.296951693459942101e-01,6.530434630508744620e-01,1.866450080367932918e-01,5.561947071025750144e-01,6.112628209100429144e-01
4.840171117918967703e-01,8.832670809996227002e-01,4.177613482380996279e-01,3.348518976507942613e-01,8.941754036774242076e-01
6.067820928353051535e-02,9.994858985526672290e-01,7.529290589501469455e-03,8.466592845518178256e-01,5.967047409341530440e-02
3.115362434944507486e-01,3.411577858645263861e-01,5.621454267578156472e-01,3.600055856834801782e-01,5.953584997681397040e-01
7.724983328467043275e-01,2.362424927860852231e-01,3.580043554819385410e-01,2.115849409638367318e-01,4.756633180450808851e-02
6.929249539447390749e-02,5.350907642287217048e-02,9.974029777780046846e-02,4.696452377162392278e-01,3.871951727833092827e-01
4.565010538816260954e-02,8.641115318485205199e-01,3.194331206097467124e-03,4.240844389731305286e-01,4.633715418312940315e-01
5.825642119258407359e-01,1.583049239745468739e-01,3.674866057610453041e-01,9.891229787136832652e-01,7.294510221886575385e-01
3.215774366262000861e-01,2.334712488569162803e-01,6.963359127895765166e-01,3.277939113631057610e-01,1.513124362000904943e-01
4.819964866810344528e-01,9.195490564033692582e-01,9.832774131033035214e-01,9.475174181770773529e-01,5.664707178435698376e-01
4.299492831679581073e-01,9.831760615076023946e-01,3.949817696505339981e-01,3.968079040365590782e-02,3.808307777524033710e-01
2.862469042689111953e-01,4.478777290586879456e-01,5.327758213740152460e-02,4.625421555960740339e-02,7.411193675528215952e-01
5.565511723385646592e-01,6.518196606104031954e-02,1.812652558606362430e-01,1.271261472036419038e-01,9.751734887053414846e-01
8.244598936617492102e-01,9.161713295124023215e-01,2.264563975876041635e-01,1.723248936025949529e-01,6.946316062592550189e-01
6.955334551107181795e-01,3.329428797071467550e-01,7.718570226748674434e-01,2.162727059639057980e-02,6.459371839504842727e-01
6.767108966292685324e-01,3.618678311938366976e-01,6.384017635888011855e-01,8.974374109020694101e-01,1.554571479063142636e-01
5.510103265279167051e-01,5.798721224488757597e-01,5.148426490072051109e-01,6.820708366952122903e-01,4.501754268219840815e-01
3.753150239974256674e-02,8.899826527964875833e-01,9.116041644406994715e-01,7.944998998325081274e-01,8.168927536798582523e-01
8.460584610408635742e-01,6.568534918518434962e-01,5.030956796421818256e-01,8.668130476263820050e-01,8.113339173435043516e-01
2.818428065732887511e-01,5.598582606337846324e-01,5.444626273144796968e-01,3.793492640388554937e-01,9.168454502069154355e-01
5.128992191811450052e-01,2.725941320840344906e-01,3.679150687422244603e-01,7.814037320794950947e-01,4.074331256835214132e-01
5.338085770837530664e-01,4.279214131552743217e-01,9.113514813371478285e-01,3.895828449102028967e-01,9.153138287953107577e-01
4.077058438161188514e-01,7.177298305734262085e-01,5.965797607178447981e-01,6.081847964896597292e-01,7.927933814401272317e-01
6.152826104426206699e-01,3.319021799508710124e-01,4.315557238201113144e-01,7.671486256717185981e-01,3.903458069987822965e-01
6.504148266665595868e-01,3.130040538311547049e-01,7.722322396535821198e-01,6.177260695830368853e-01,1.122394114345036664e-01
1.243008511204368727e-02,1.802021262145587777e-01,1.638011020556425779e-01,8.409671259347790695e-01,5.264471397899970206e-01
3.857798463962258673e-01,1.117438488231495830e-01,9.500475926652046654e-01,9.490132460976666851e-01,3.456822748290925285e-01
9.432336447388833811e-01,2.519150514964035859e-01,2.646055054077589563e-01,4.318396821825259968e-01,6.109521873888383858e-01
6.925839271876259584e-01,5.589500301678144156e-01,5.214440081981662756e-01,9.021982411968880733e-01,7.447089334921233039e-01
9.912405477730182879e-01,3.933003752477852721e-01,9.319719123812159056e-01,3.023932200892222033e-01,7.558692925320305012e-01
3.954696890630554629e-01,4.137404916359909146e-01,7.738093036679116743e-02,9.528812308150593768e-01,6.291106448414430785e-01
9.558339313474873977e-01,3.930251793324129883e-01,4.097714975396179460e-01,4.683481188435822951e-02,9.011262489499760608e-01
6.654942673270108910e-01,5.580274028969854916e-01,3.693121307970953504e-01,6.547555259551518514e-01,8.179768913285888621e-01
1.084601710401383867e-01,3.164542035780849583e-01,8.518375095632506611e-01,9.837276674332797732e-01,8.597100563565989173e-01
2.992676811506491674e-01,3.467762467587647279e-01,9.456762813687132896e-01,3.931350216230357075e-01,3.561883757845458742e-01
4.496545039614973094e-01,7.838095146412970005e-01,4.834534616756994696e-01,6.925022984477821053e-01,6.826217814244739390e-01
9.056833022290761148e-01,2.846379078500205217e-01,1.218891024758828046e-01,6.906732650246044658e-01,5.569491798461914112e-01
6.702601487524758594e-01,6.198274962940875099e-02,9.183151534349298650e-02,4.375758540524450346e-01,5.133296813043800588e-01
6.282807042814038123e-01,1.167960697093151090e-02,9.459855566501499391e-01,6.383622419256893554e-01,5.370623044441695804e-01
6.192951689916499358e-01,6.621160872538210951e-01,5.255347600697415356e-01,6.402958961061334664e-01,6.733095155791540831e-01
6.876629708207672165e-01,7.586001296151152484e-01,9.774412538473644663e-01,4.501151562338946421e-01,9.839676803589713083e-01
3.452604874953146830e-01,6.516638545969830609e-01,3.379219645056207311e-01,2.928029144915951232e-01,5.082640198363592710e-01
2.372202536510936710e-02,2.623926069440740694e-01,9.150389673084278197e-01,2.852392745707870159e-01,3.077707334700247044e-01
2.935369477033694663e-01,3.923033100050346000e-01,6.622478707318788516e-01,5.669824427169354308e-01,5.316862939842210700e-01
4.297633538429230793e-01,9.061492762618114094e-01,3.786760701604481305e-01,8.332041792004418745e-02,1.927857569992661446e-01
6.226532379725187027e-01,5.752863257363621807e-01,3.768142475089518717e-01,7.144601477537165790e-01,4.516806840113494204e-01
8.733467360939893842e-01,6.408118815604201268e-01,4.526693893002844415e-01,9.073681989221615840e-01,6.467237789001150094e-01
9.614091766281569473e-01,3.371644047599555716e-01,4.870594367372980127e-01,4.755838349221014338e-01,3.639578747768751343e-01
5.716786864043855720e-01,2.722504186852667818e-01,9.156465580175962016e-01,6.210404781466751789e-01,7.440379383428136206e-01
7.588570118854471858e-01,2.971685976437021814e-02,8.795491880717253297e-01,9.407747239686855556e-01,9.795666005756398231e-01
3.732667605070104644e-01,6.273503421237835997e-02,5.443275304435890583e-03,5.024574404070747402e-02,8.366574449334567287e-01
7.674199273811348476e-01,3.769917065287270441e-01,9.814074386229344471e-01,7.214524338991600283e-01,2.518902101746571809e-01
8.007182110982141721e-01,4.363619177218890366e-01,6.591342981533104828e-01,9.203355156494286149e-03,5.621978796407989254e-01
7.683111445612339496e-01,2.364637018008609592e-01,8.673601145556198988e-01,2.796859006850802576e-01,9.022123450391650312e-02
7.565185810759421647e-01,1.432010606105491579e-01,5.342624120456496151e-01,4.512655530580186314e-01,4.151333523700656558e-01
7.747217972300283195e-01,9.736890275726645116e-01,5.420381897195778453e-01,4.403546097721772190e-01,5.977399920983224035e-01
4.225817338918039789e-01,2.307666390500361375e-01,6.804709108704194431e-01,4.906571041710202641e-01,1.268833084522740240e-01
5.428196222242233082e-01,5.645000541170531738e-01,4.149834504872267349e-01,8.997786959958525843e-01,4.978657670043762362e-01
6.401954116511369142e-01,4.151100748069025403e-01,3.136106041665214228e-01,8.458809585726022595e-01,7.850768472296154599e-03
8.700088515535671085e-01,1.176114057065411611e-01,3.562626898777574436e-01,9.777267915142617838e-01,9.429638841938071669e-01
5.827600845717771927e-01,4.445459541632146294e-02,4.771424290442070060e-01,3.986763170011733415e-01,2.263757961880117353e-01
3.743066820896688851e-01,5.832120073295338214e-01,6.965168087067227232e-01,9.641671848762843888e-01,8.619428898798731087e-02
4.376730170745395387e-01,7.628503942814043315e-01,7.615454310165546969e-01,5.793371151451354173e-02,8.818264739349436221e-01
9.835482274472521214e-01,5.952846722137313806e-01,2.685285426145433973e-02,4.716955031316025782e-01,6.907052445754326975e-01
3.155698093228983536e-01,9.612855009301698450e-01,1.980463112404521331e-01,1.493715768756367357e-01,6.223211345500845315e-02
5.246197262179336240e-01,5.555460008551352802e-01,8.121347263341671674e-01,2.781233608717796901e-01,7.418128339171636831e-02
8.663710794833930917e-01,3.415335104076722139e-01,1.591371012178143252e-01,5.144220860203162493e-01,2.395107141591056310e-01
2.047228885934367915e-01,7.639081328097186985e-01,3.059702654059947013e-01,3.259394408430286161e-01,4.050795306456500544e-02
3.625036730392311446e-01,7.758828879164751946e-01,5.717883400238326086e-01,3.090297905170772408e-01,5.049537597283398904e-01
8.139685183481957242e-01,9.592052486366533515e-01,8.410580865391308336e-01,9.855297984192222804e-01,3.237093296738993153e-01
3.152948336809092700e-01,3.853173564994372136e-03,1.341432244583689037e-01,3.626220749827341328e-01,3.923585459615859250e-01
2.817063799451681172e-01,8.854748311049290832e-01,9.434984748951136257e-01,2.749185477603184324e-01,8.315741935153750930e-01
3.135448905981451651e-01,8.736000264269527804e-01,5.060257880513691076e-01,1.916398885947716568e-01,1.469448682793836891e-01
3.707030836182605427e-01,3.741763106158224605e-02,7.981206098502870994e-01,4.781031712400969358e-01,8.484641210928604016e-01
6.260541652147147973e-01,3.852759206556829463e-01,2.530521439534494377e-02,1.667516627636497217e-01,5.051275848778833399e-01
6.500922794467230981e-01,6.072541929964504481e-01,1.377440199534263332e-01,3.465856332898329395e-01,1.217991034131329364e-01
9.335192516148332897e-01,3.755030875015445968e-01,5.153700358739633502e-01,7.777549278911151109e-01,5.774863005039333474e-01
5.710554006076046241e-01,6.259171681235692342e-01,8.092294404552639042e-01,5.921310275896237707e-01,2.572494607544970613e-01
8.518985847725306648e-01,9.908738656659616950e-01,3.464143708846809666e-01,3.301249430811380448e-01,4.962140240031124305e-01
9.260050853860946063e-04,3.927267437147354823e-01,2.251991002704085698e-01,7.098101232481038858e-01,7.079181249657646724e-01
1.844339772293746016e-01,5.110569884778666250e-01,7.581813132097838803e-01,9.229466410764265438e-01,6.755570426354061686e-01
4.476017565277157217e-01,8.839606970391791219e-01,6.785470179627587362e-01,4.086282208810821936e-01,8.803189590249416163e-02
6.441009634800339834e-01,6.010529904217525310e-01,4.306328113092375842e-01,6.104558885942548141e-01,7.372595238020688280e-01
9.909899621071349696e-01,3.785736590221984166e-01,7.696140152542740864e-02,3.538726584742603043e-01,7.523803541812640328e-01
3.944913817005846202e-01,5.731222952293447692e-01,5.961759445839265315e-01,4.335156336274242905e-01,2.795904238501629724e-01
5.969538292103402366e-01,1.839240262211072618e-02,9.143185361331286343e-01,6.343768479630467194e-01,4.570254473694564945e-01
8.637816158240565478e-01,5.312189622510864462e-01,6.995200083604732333e-01,1.361399688634428173e-01,1.824661245412562138e-02
