,0,1,2,3,4
600,0.7534010664997828,0.9438248431787241,0.6540199280797896,0.5134727747463368,0.9096417832121718
601,0.021687175521060476,0.8541035218756314,0.7716131559435367,0.2828348698583467,0.09201077603515806
602,0.43918861228822315,0.2810028351666394,0.53762801545135,0.198857410513252,0.3353623498999787
603,0.8686094569001998,0.5812069750612999,0.53193653845494,0.30243091913689624,0.1274631009548347
604,0.8592269152585121,0.08519557632079833,0.6679935136512094,0.11994923856823825,0.11501298938464521
605,0.32223304655844187,0.41764928518838307,0.3058937105192673,0.9671174053523177,0.38000375377535145
606,0.8398002618258927,0.5377195471730695,0.2844415002937516,0.8618442590928893,0.7149897611548784
607,0.7232603998804021,0.8959938683234309,0.8096784599539231,0.2580263010349916,0.4405941327659322
608,0.709280987834432,0.4475544146250132,0.10586275191140704,0.3751150657363477,0.843952682177579
609,0.804423564183448,0.8095305217933235,0.6303479543308973,0.9785479157755428,0.5613535359689162
610,0.8192711924256882,0.259855584161621,0.9609606728381266,0.4757405070912021,0.5682149626591572
611,0.5578573071008855,0.4660939824708399,0.9406919450875632,0.6680800451548495,0.5631414496696575
612,0.2296951693459942,0.6530434630508745,0.1866450080367933,0.556194707102575,0.6112628209100429
613,0.48401711179189677,0.8832670809996227,0.41776134823809963,0.33485189765079426,0.8941754036774242
614,0.060678209283530515,0.9994858985526672,0.0075292905895014695,0.8466592845518178,0.059670474093415304
615,0.31153624349445075,0.3411577858645264,0.5621454267578156,0.3600055856834802,0.5953584997681397
616,0.7724983328467043,0.23624249278608522,0.35800435548193854,0.21158494096383673,0.04756633180450809
617,0.06929249539447391,0.05350907642287217,0.09974029777780047,0.46964523771623923,0.3871951727833093
618,0.04565010538816261,0.8641115318485205,0.003194331206097467,0.42408443897313053,0.46337154183129403
619,0.5825642119258407,0.15830492397454687,0.3674866057610453,0.9891229787136833,0.7294510221886575
620,0.3215774366262001,0.23347124885691628,0.6963359127895765,0.32779391136310576,0.1513124362000905
621,0.48199648668103445,0.9195490564033693,0.9832774131033035,0.9475174181770774,0.5664707178435698
622,0.4299492831679581,0.9831760615076024,0.394981769650534,0.03968079040365591,0.38083077775240337
623,0.2862469042689112,0.44787772905868795,0.053277582137401525,0.0462542155596074,0.7411193675528216
624,0.5565511723385647,0.06518196606104032,0.18126525586063624,0.1271261472036419,0.9751734887053415
625,0.8244598936617492,0.9161713295124023,0.22645639758760416,0.17232489360259495,0.694631606259255
626,0.6955334551107182,0.33294287970714675,0.7718570226748674,0.02162727059639058,0.6459371839504843
627,0.6767108966292685,0.3618678311938367,0.6384017635888012,0.8974374109020694,0.15545714790631426
628,0.5510103265279167,0.5798721224488758,0.5148426490072051,0.6820708366952123,0.4501754268219841
629,0.03753150239974257,0.8899826527964876,0.9116041644406995,0.7944998998325081,0.8168927536798583
630,0.8460584610408636,0.6568534918518435,0.5030956796421818,0.866813047626382,0.8113339173435044
631,0.28184280657328875,0.5598582606337846,0.5444626273144797,0.3793492640388555,0.9168454502069154
632,0.512899219181145,0.2725941320840345,0.36791506874222446,0.7814037320794951,0.4074331256835214
633,0.5338085770837531,0.4279214131552743,0.9113514813371478,0.3895828449102029,0.9153138287953108
634,0.40770584381611885,0.7177298305734262,0.5965797607178448,0.6081847964896597,0.7927933814401272
635,0.6152826104426207,0.331902179950871,0.4315557238201113,0.7671486256717186,0.3903458069987823
636,0.6504148266665596,0.3130040538311547,0.7722322396535821,0.6177260695830369,0.11223941143450367
637,0.012430085112043687,0.18020212621455878,0.16380110205564258,0.8409671259347791,0.526447139789997
638,0.38577984639622587,0.11174384882314958,0.9500475926652047,0.9490132460976667,0.34568227482909253
639,0.9432336447388834,0.2519150514964036,0.26460550540775896,0.431839682182526,0.6109521873888384
640,0.692583927187626,0.5589500301678144,0.5214440081981663,0.9021982411968881,0.7447089334921233
641,0.9912405477730183,0.39330037524778527,0.9319719123812159,0.3023932200892222,0.7558692925320305
642,0.39546968906305546,0.4137404916359909,0.07738093036679117,0.9528812308150594,0.6291106448414431
643,0.9558339313474874,0.393025179332413,0.40977149753961795,0.04683481188435823,0.9011262489499761
644,0.6654942673270109,0.5580274028969855,0.36931213079709535,0.6547555259551519,0.8179768913285889
645,0.10846017104013839,0.31645420357808496,0.8518375095632507,0.9837276674332798,0.8597100563565989
646,0.29926768115064917,0.34677624675876473,0.9456762813687133,0.3931350216230357,0.3561883757845459
647,0.4496545039614973,0.783809514641297,0.48345346167569947,0.6925022984477821,0.6826217814244739
648,0.9056833022290761,0.2846379078500205,0.1218891024758828,0.6906732650246045,0.5569491798461914
649,0.6702601487524759,0.06198274962940875,0.09183151534349299,0.43757585405244503,0.5133296813043801
650,0.6282807042814038,0.011679606970931511,0.9459855566501499,0.6383622419256894,0.5370623044441696
651,0.6192951689916499,0.6621160872538211,0.5255347600697415,0.6402958961061335,0.6733095155791541
652,0.6876629708207672,0.7586001296151152,0.9774412538473645,0.45011515623389464,0.9839676803589713
653,0.3452604874953147,0.6516638545969831,0.33792196450562073,0.2928029144915951,0.5082640198363593
654,0.023722025365109367,0.26239260694407407,0.9150389673084278,0.285239274570787,0.3077707334700247
655,0.29353694770336947,0.3923033100050346,0.6622478707318789,0.5669824427169354,0.5316862939842211
656,0.4297633538429231,0.9061492762618114,0.37867607016044813,0.08332041792004419,0.19278575699926614
657,0.6226532379725187,0.5752863257363622,0.37681424750895187,0.7144601477537166,0.4516806840113494
658,0.8733467360939894,0.6408118815604201,0.45266938930028444,0.9073681989221616,0.646723778900115
659,0.961409176628157,0.33716440475995557,0.487059436737298,0.47558383492210143,0.36395787477687513
660,0.5716786864043856,0.2722504186852668,0.9156465580175962,0.6210404781466752,0.7440379383428136
661,0.7588570118854472,0.029716859764370218,0.8795491880717253,0.9407747239686856,0.9795666005756398
662,0.37326676050701046,0.06273503421237836,0.005443275304435891,0.050245744040707474,0.8366574449334567
663,0.7674199273811348,0.37699170652872704,0.9814074386229344,0.72145243389916,0.2518902101746572
664,0.8007182110982142,0.43636191772188904,0.6591342981533105,0.009203355156494286,0.5621978796407989
665,0.768311144561234,0.23646370180086096,0.8673601145556199,0.27968590068508026,0.0902212345039165
666,0.7565185810759422,0.14320106061054916,0.5342624120456496,0.45126555305801863,0.41513335237006566
667,0.7747217972300283,0.9736890275726645,0.5420381897195778,0.4403546097721772,0.5977399920983224
668,0.422581733891804,0.23076663905003614,0.6804709108704194,0.49065710417102026,0.12688330845227402
669,0.5428196222242233,0.5645000541170532,0.41498345048722673,0.8997786959958526,0.49786576700437624
670,0.6401954116511369,0.41511007480690254,0.3136106041665214,0.8458809585726023,0.007850768472296155
671,0.8700088515535671,0.11761140570654116,0.35626268987775744,0.9777267915142618,0.9429638841938072
672,0.5827600845717772,0.04445459541632146,0.477142429044207,0.39867631700117334,0.22637579618801174
673,0.3743066820896689,0.5832120073295338,0.6965168087067227,0.9641671848762844,0.08619428898798731
674,0.43767301707453954,0.7628503942814043,0.7615454310165547,0.05793371151451354,0.8818264739349436
675,0.9835482274472521,0.5952846722137314,0.02685285426145434,0.4716955031316026,0.6907052445754327
676,0.31556980932289835,0.9612855009301698,0.19804631124045213,0.14937157687563674,0.06223211345500845
677,0.5246197262179336,0.5555460008551353,0.8121347263341672,0.2781233608717797,0.07418128339171637
678,0.8663710794833931,0.3415335104076722,0.15913710121781433,0.5144220860203162,0.23951071415910563
679,0.2047228885934368,0.7639081328097187,0.3059702654059947,0.3259394408430286,0.040507953064565005
680,0.36250367303923114,0.7758828879164752,0.5717883400238326,0.30902979051707724,0.5049537597283399
681,0.8139685183481957,0.9592052486366534,0.8410580865391308,0.9855297984192223,0.3237093296738993
682,0.31529483368090927,0.003853173564994372,0.1341432244583689,0.36262207498273413,0.3923585459615859
683,0.2817063799451681,0.8854748311049291,0.9434984748951136,0.27491854776031843,0.8315741935153751
684,0.31354489059814517,0.8736000264269528,0.5060257880513691,0.19163988859477166,0.1469448682793837
685,0.37070308361826054,0.037417631061582246,0.7981206098502871,0.47810317124009694,0.8484641210928604
686,0.6260541652147148,0.38527592065568295,0.025305214395344944,0.16675166276364972,0.5051275848778833
687,0.6500922794467231,0.6072541929964504,0.13774401995342633,0.34658563328983294,0.12179910341313294
688,0.9335192516148333,0.3755030875015446,0.5153700358739634,0.7777549278911151,0.5774863005039333
689,0.5710554006076046,0.6259171681235692,0.8092294404552639,0.5921310275896238,0.25724946075449706
690,0.8518985847725307,0.9908738656659617,0.34641437088468097,0.33012494308113804,0.49621402400311243
691,0.0009260050853860946,0.3927267437147355,0.22519910027040857,0.7098101232481039,0.7079181249657647
692,0.1844339772293746,0.5110569884778666,0.7581813132097839,0.9229466410764265,0.6755570426354062
693,0.4476017565277157,0.8839606970391791,0.6785470179627587,0.4086282208810822,0.08803189590249416
694,0.644100963480034,0.6010529904217525,0.4306328113092376,0.6104558885942548,0.7372595238020688
695,0.990989962107135,0.3785736590221984,0.07696140152542741,0.3538726584742603,0.752380354181264
696,0.3944913817005846,0.5731222952293448,0.5961759445839265,0.4335156336274243,0.279590423850163
697,0.5969538292103402,0.018392402622110726,0.9143185361331286,0.6343768479630467,0.4570254473694565
698,0.8637816158240565,0.5312189622510864,0.6995200083604732,0.13613996886344282,0.01824661245412562
699,0.9242267351721285,0.21300540106272492,0.8100113932985683,0.8661146468751991,0.46424927110851055
700,0.6913518270138511,0.4169852067945413,0.09145576231121122,0.47101332497085047,0.7835131149202942
701,0.5029650991258997,0.2153694326949397,0.7607550534482895,0.08516873082857412,0.25352868224000746
702,0.4107590295204502,0.3180802506844067,0.8010855282029794,0.8131012853129861,0.5360855712142298
703,0.3395828685816732,0.5761532318981746,0.33027271674987,0.03127893681637173,0.3300855686188766
704,0.09656280125365946,0.23709638848662018,0.47566097485807246,0.2512049801113537,0.4339287896552164
705,0.9893359434090333,0.5051832086505441,0.9080165432867976,0.37913289389354765,0.024104164811587392
706,0.38682163528688196,0.3795784891724149,0.5392039572408115,0.5376763385784349,0.17605641032141928
707,0.17939617686002574,0.5798870900231112,0.3774402840704476,0.9982333141358418,0.07505554882144094
708,0.2375923134134712,0.3421323131588916,0.7287498381255901,0.13747247467173018,0.32867521265669686
709,0.7010958796043508,0.4309505048323369,0.15980200337272588,0.749293154472319,0.14195956242554553
710,0.5815405684348757,0.48079034802767195,0.8571275183273133,0.013663598436665314,0.3638869816092263
711,0.3576045025389193,0.3754002236740337,0.08409116433836672,0.1954083057655176,0.2013550097728467
712,0.19803685259597859,0.6183149011762983,0.15979275692690698,0.46737061243414413,0.9146133587230759
713,0.4790118456703336,0.745213443014941,0.45463464482271543,0.33506662859992586,0.49644737113677484
714,0.7046202164062125,0.6842894921167345,0.11313070310893825,0.377894469833862,0.7911372132230787
715,0.9406075432128291,0.2675250467909922,0.023318195116163842,0.2087447321622382,0.11331657142525653
716,0.9601337306736712,0.9429729981049445,0.9480122900767963,0.4095495615588063,0.9509223498357509
717,0.9405200866058911,0.8567370880568176,0.3237871151400421,0.682451004890288,0.7938574820552753
718,0.3519166978650914,0.3053827672086694,0.6547774055170439,0.7659651349076576,0.2162980611510097
719,0.6643618590527304,0.03631115476650504,0.4834858647683403,0.9335489524404785,0.03923063995223841
720,0.11738284433414514,0.8685334833733017,0.7280225163042846,0.07137427382954542,0.8144702168682053
721,0.35259033471152157,0.2513538928113237,0.3039288414862049,0.5887406766484866,0.13544114684298958
722,0.09013863174153158,0.4215571766681778,0.609499290280541,0.020990564570124826,0.6795268093141329
723,0.7895486752220264,0.15949103208021143,0.2567536174858547,0.748408054319546,0.2428742762373517
724,0.5383360970720752,0.8110104167183523,0.7664230805151511,0.029921284817038152,0.36738097812577253
725,0.6500261909484133,0.39280391848396057,0.043293813906857825,0.5274582715575044,0.6101087765680281
726,0.20275534280063234,0.20233107882240964,0.8325575439571701,0.29404347915103535,0.09599719090433456
727,0.08538706980607469,0.8041760099157861,0.5092669230387955,0.11818005875971194,0.07665387814088942
728,0.5676136013613194,0.7398321665662083,0.5333343091432439,0.12292627348741281,0.9410403147191202
729,0.0076247103495545865,0.42519005891546224,0.7913024952436284,0.7172186681806407,0.19427525908961785
730,0.26827388494593585,0.4339705899792723,0.2090729224446778,0.10336230634600452,0.030952351426931424
731,0.4087662252960762,0.433462389670081,0.8471779154910078,0.2658814404626526,0.47411500748582946
732,0.716028161473423,0.8081599710796185,0.5204622349763586,0.7949499366558753,0.9772065699251441
733,0.6427667778227597,0.5866263433114827,0.8459746972325131,0.32780148957497357,0.039863455676070636
734,0.40388648496707047,0.589847192620629,0.0745421158009677,0.956874814399411,0.6526765411980034
735,0.5783136417021056,0.46388017037252327,0.7041043970860689,0.865269680060018,0.33845861825042356
736,0.5607219047742341,0.428594880494361,0.7650873069858972,0.9326643800903558,0.6570609103161612
737,0.7821069905374892,0.6040680440213594,0.0940393885588332,0.3770407179305486,0.19793696906088498
738,0.48414350392825156,0.6151602667376702,0.9203242061228979,0.6761371325289252,0.3988706396937485
739,0.15110551152006224,0.8740089112982063,0.8999693054147007,0.2993055991519429,0.9192216691821562
740,0.49279534290892846,0.7903827390075949,0.30224506859830114,0.7136019899618399,0.46683739405862
741,0.9450417447802005,0.4601489892833651,0.7689757333970803,0.7093796492263987,0.5109293519987209
742,0.39604364418505944,0.5703772362415073,0.10466185285740459,0.46860442402141955,0.9645012472011154
743,0.7342696426351184,0.22634841213846146,0.005032337044766355,0.9820457282608851,0.7341552172365513
744,0.9982416979815489,0.8358292150243881,0.4504918604589714,0.9546060782948451,0.760590925800238
745,0.7922352303225433,0.3497848819924212,0.3884141337910436,0.604543916858108,0.09359524900778038
746,0.4814725543814583,0.6088967402942713,0.722604483236213,0.9558945441541882,0.5498902849177081
747,0.19334402343875534,0.9409866416195882,0.4773411887414577,0.5413300334947969,0.49177964396885687
748,0.4925032294214048,0.3099374067838546,0.4500672441733067,0.6763248308120438,0.8413471437039698
749,0.3395301266045522,0.004766758448915831,0.9889269187318693,0.6630783945547587,0.5065728459666978
750,0.4671818146472977,0.437155380817129,0.6697464954621383,0.3195013929016035,0.3268661891851563
751,0.5665282776129221,0.19777165547040965,0.19623789079541243,0.5026988535961949,0.43334157789091965
752,0.8907614663789665,0.1498718461255395,0.397584934273538,0.9093853590873281,0.9845130309513209
753,0.626385274041814,0.9551770829259464,0.2669520579953065,0.9510135925792248,0.9376510257215549
754,0.01954739945229733,0.2376824709964631,0.06621948866502803,0.408536400932464,0.3699820885038222
755,0.500591611120035,0.9050797650036542,0.7655143140176307,0.0011236948696640159,0.46770824088734586
756,0.14837348298713726,0.31237280958482827,0.979286824616822,0.42493053120713287,0.06600653748353624
757,0.12762774765088825,0.5821719914889478,0.07099071657695788,0.3693388667024632,0.4324675494263769
758,0.8387105573136289,0.48132477978301613,0.7550003091513265,0.8795516174667665,0.08672997952295891
759,0.2735892573998795,0.0837338823776369,0.35007010915804726,0.025783408218322812,0.12382298212741893
760,0.9153061656820229,0.21281676619735201,0.6918300696592907,0.1855199842378571,0.6011214012283266
761,0.8361839611134918,0.7423741667731358,0.07577251838386767,0.3376114721794209,0.1604149679308775
762,0.20389617828032203,0.2854837772045471,0.7682531152435248,0.06968510549790896,0.8735100863368219
763,0.13117410867995027,0.318610541574496,0.8224711688446315,0.25404637333503,0.7811629790092139
764,0.9220735986207944,0.013825427045363936,0.5304392921912149,0.1599347505753509,0.46569665029255614
765,0.027875994030624462,0.23630526117734985,0.06644929042096914,0.5592921994141283,0.7113874632205318
766,0.8436855974550278,0.042776016344241885,0.6928299030179916,0.48320835007023255,0.09516108945236113
767,0.2961248213051044,0.049478093953465474,0.7042845869974229,0.4968574774721177,0.404045982227764
768,0.869924694192522,0.7712390553075625,0.007662621484083587,0.9775805689481524,0.683813017455587
769,0.08059043778383357,0.9167809835891426,0.20285328643640954,0.8970938920543228,0.36087407500445534
770,0.9059033293078734,0.13205463460883482,0.3499455397838517,0.7013870962236273,0.5127283636293428
771,0.6857780116179659,0.6808065108258979,0.5122900987832786,0.6512026458096924,0.8800358181985768
772,0.9926135762686186,0.995144819611295,0.1838856649617283,0.5241742608374055,0.826626013002582
773,0.0041633178626342415,0.9974991104090104,0.057604996590532975,0.027546302517341026,0.3357796743808258
774,0.8859362507002546,0.19384134509628037,0.47129591381722613,0.563238225055499,0.04831691528420179
775,0.9033275075155824,0.15097333022339865,0.653053603990514,0.7131091151949978,0.8448056440995303
776,0.30252827647461544,0.5529723280855598,0.40957966635997634,0.9078474196767911,0.20095327211944147
777,0.5618820540410836,0.7077688819178667,0.02969714703653925,0.3644036872889883,0.7565127742637673
778,0.8106047594631053,0.8511580359217289,0.9344059161475562,0.1310611962791708,0.5635915824392458
779,0.9471062926001967,0.30949757059365746,0.7056569353416233,0.3776672795219347,0.9270968438453999
780,0.16355610539240018,0.9776112019139296,0.1372915642653426,0.697706134354674,0.9180368932455484
781,0.5588589026742737,0.5162130269362265,0.28834630366079805,0.014175015585240147,0.6246357952329905
782,0.21262472732218296,0.8178690802553621,0.07552723340799639,0.5066429383272303,0.7965819162463124
783,0.42587919019210096,0.6071552696785905,0.7058150782759671,0.394025937503659,0.7007028314537977
784,0.698515464103631,0.5501249757968605,0.11171511262942502,0.8785392251358296,0.6805867207012425
785,0.4913093374808747,0.7439647025222261,0.17709057913884907,0.9970094771379069,0.08949815844156706
786,0.8847129474344855,0.6734348579417554,0.046467818840491004,0.12054153163490222,0.5790903447477425
787,0.2587683187330142,0.9885281522465963,0.1185727962090607,0.939201399674746,0.46783639229266394
788,0.6062351419012206,0.9791466181277412,0.4211695212130244,0.0817652936327522,0.9199546547034448
789,0.4015264428857418,0.45560408184704315,0.301845058886102,0.7189787796391969,0.2716919756385775
790,0.846531562162024,0.2033988489911469,0.6927507742435406,0.5234064641520966,0.20687795273526033
791,0.9855108852758578,0.06789789714114447,0.25832926793363586,0.5829843625988427,0.560713353502788
792,0.9953352685627478,0.9896748697699881,0.3817358264046826,0.062113605125858506,0.9685408846085933
793,0.33379593013120445,0.4590482558618345,0.414155997729716,0.6194290813993745,0.8003344521253729
794,0.4606090777042712,0.33530542249386097,0.5982643652861666,0.6248881365683561,0.5129338094035555
795,0.9474820590206297,0.43356742115118463,0.07936216106578564,0.24122264468961685,0.12043172100647015
796,0.29715855416387393,0.66505363196942,0.9681469041441508,0.9438503448153007,0.6680534381988199
797,0.5641566207623265,0.9648690837526671,0.988998804294848,0.3471747377951382,0.8776140303156462
798,0.7263681992410435,0.3849341455509453,0.4322517496182682,0.4806902382136621,0.8254826827146919
799,0.00038877590080621527,0.8714001182453373,0.1443600491854089,0.8230707309088,0.03858030037190474
800,0.5220191515722378,0.7006538305549894,0.7757799653088552,0.6375932751070343,0.7085535725575067
801,0.19472019885056713,0.06985800209584214,0.7698401921123249,0.8564355310440392,0.19787046524561047
802,0.01490326756892757,0.22292055769710672,0.5923673233205332,0.15044444382959765,0.5371081292964484
803,0.5156445590787426,0.7091159736286605,0.8714804696379622,0.8682993636578402,0.43760056102944844
804,0.16777309539802177,0.46022943262944593,0.7284886743682301,0.07882117601560235,0.7826314815885309
805,0.15646774882405623,0.022589978339953576,0.17602581220092928,0.40837338032626824,0.5414403668827087
806,0.8291663752378889,0.685367420984796,0.5829934280173162,0.5217800662890061,0.8955168014923588
807,0.1317961318822335,0.0732666209581172,0.22603825928527,0.8681294808459781,0.5931424731415359
808,0.5019963880422533,0.2609388528681639,0.7533120108448864,0.9082337751824135,0.8360015667727967
809,0.3616463713531348,0.9518595800922619,0.10448767777848844,0.5908416652681627,0.41980655110596676
810,0.8210172252933331,0.8985170205545263,0.5163573670546789,0.01793443178511056,0.5032229289060655
811,0.5337504332670719,0.8089668840030566,0.5420354483040656,0.3791660124757208,0.2795823771462256
812,0.009227826068465839,0.4260686305111412,0.2117354442325814,0.4409344214694155,0.7364505292778434
813,0.417882014667021,0.8661772663351093,0.948455578004543,0.09860166034279039,0.2865089650313444
814,0.5592703175567111,0.4184918488964654,0.3661010670487631,0.49549635471067976,0.08087663071202711
815,0.8709606096410996,0.2207296270835627,0.4612698741806045,0.5836757863626602,0.9963006995159143
816,0.621665453706485,0.04102757503699905,0.9777971166691648,0.5384377645704853,0.5604138086853151
817,0.62884383196313,0.7021299224138046,0.37273200783381344,0.1570647414067189,0.814781771759014
818,0.1595148658605412,0.8021960408145777,0.40842500985022934,0.741237480380392,0.2536561456347298
819,0.9151096342605163,0.744234952119634,0.935751202345036,0.3144565448278126,0.7401157584209804
820,0.4771874202277834,0.8554360510360334,0.7027098628589248,0.14190225926438926,0.9448552871115624
821,0.12560415253653623,0.7284831705508007,0.3518439304783425,0.059700035204755864,0.6018923550119749
822,0.1864004945240303,0.87204581100611,0.482430630356527,0.5818927838747663,0.8569597257587362
823,0.05887839251438798,0.2261466522385167,0.8087422693535959,0.029927204196576684,0.6341333610805917
824,0.5700435724967007,0.013391071189224668,0.03703195717604457,0.1657141375933151,0.9681027303776297
825,0.4159570041532149,0.23314346573000333,0.8947164711509504,0.5276204637886801,0.14925133206928198
826,0.10699598821712253,0.20256408851678276,0.5713639552539779,0.721400045168254,0.578629848249009
827,0.7426031923508694,0.5907701440530526,0.21736103919163063,0.6277198177982607,0.5583005835798169
828,0.6777991972232139,0.45203836618294413,0.5430850113353201,0.39013172557390996,0.6993339793999545
829,0.12050391413529493,0.12950182160409207,0.9272390075503042,0.8668811455751042,0.4837363116382275
830,0.34822659966743175,0.6355913141629166,0.6503432886335767,0.2310249378552116,0.6796950031405758
831,0.3705213898284324,0.3543336456483751,0.7323915650217454,0.5059016371454236,0.8511687499624099
832,0.4352298472669974,0.8961611488230214,0.6637262129307854,0.05909640752411671,0.8244183581849854
833,0.8010218970091272,0.7548074206510985,0.9370112859514252,0.7459347413210959,0.5667855368867516
834,0.004241196182124041,0.15435727522837828,0.8289417305093553,0.5320880890591931,0.8980907954475644
835,0.39874565024898656,0.28262821740409594,0.9154390069123084,0.5337210464365172,0.014246083840695478
836,0.927433553598045,0.2483055250980929,0.6988289493939932,0.851272943904023,0.8276918371887054
837,0.618601229944582,0.21692496983340526,0.20666798962609645,0.35895177785255605,0.8665967921131699
838,0.27797322409929004,0.29654701937482164,0.0941410744775315,0.550861324166551,0.9934538740223328
839,0.34152249687031133,0.8622219619076366,0.547717646044981,0.3859171849919927,0.1956870744597885
840,0.2949029536115635,0.9938908931071073,0.03639774055625311,0.574465035323928,0.6992925545051282
841,0.40533439653270587,0.6952277025930733,0.6336634446965844,0.7977574049884811,0.5765140006131741
842,0.005048769444873202,0.711117180314467,0.09083158295115035,0.4159129463066743,0.039295391325299134
843,0.6358452319693403,0.6881230112058693,0.32117412944425916,0.7019663479462948,0.31067647088410666
844,0.40960575035395264,0.3190446724495811,0.8847161881359933,0.24832968907094743,0.6011300866352083
845,0.13143971697843693,0.35259396245626784,0.662014756040632,0.4801899255431993,0.5052678840348286
846,0.3924320478666954,0.34090435627688476,0.41884461576091414,0.6194649638572922,0.44836839639600345
847,0.23965031881973753,0.8213980408239082,0.8879092517931964,0.02750652816262078,0.3033387073168671
848,0.012355471870850288,0.61723728494593,0.4650911427254264,0.8553469176140738,0.6673022292937103
849,0.7719577076329303,0.1838487888561141,0.05885495099588467,0.06857775021168033,0.9457058522688743
850,0.8952095129099601,0.3093312955810089,0.4322442769264979,0.16267905560984153,0.3929277811145494
851,0.6650637193995665,0.06303725323828924,0.02836352426767408,0.23219609667802166,0.6186758533464618
852,0.4137427229086501,0.4095975834531108,0.9032126100050073,0.5122781712158283,0.003719671561067339
853,0.4374041321989679,0.33433286839070153,0.2888056944136893,0.847144145545125,0.3700628783216011
854,0.1104369986558742,0.3280623920630229,0.25323548433053167,0.1320696751993662,0.8342853034067221
855,0.8421786458077621,0.34953054898218716,0.19845697263043283,0.843140745261257,0.2611317151070619
856,0.035170555151090466,0.5488899154272244,0.3301096844590291,0.7818648866355011,0.4650964316378232
857,0.49175828551333467,0.7045737578909322,0.03752678574951429,0.7892367942018655,0.7418402244089163
858,0.3529308188187551,0.6759631713656987,0.37890789242661005,0.24034745507486466,0.09294149035275834
859,0.22441705066064865,0.8580660883854799,0.6121512841175021,0.9229490614813386,0.9253430970520359
860,0.7147054757433956,0.8992568703478058,0.17214192503134507,0.8742606203522825,0.6329708540976631
861,0.9241969414501251,0.7221419160321805,0.8543433889639508,0.6555365355308822,0.6068760859547394
862,0.8229896086938864,0.17140765299102123,0.05886326152217791,0.06886099521060896,0.8294288390643421
863,0.43936799655296666,0.9955030941783444,0.014623784955092867,0.3812482788953202,0.06523284239378091
864,0.38236272575366703,0.7395431948260931,0.797745899495821,0.4537113071209963,0.1572298719614339
865,0.6407465971210593,0.26637139591169157,0.7798679169805887,0.9307871977253035,0.958917499751399
866,0.21184171690532694,0.05049231667247489,0.8124844252948786,0.13366147725773192,0.0933646912858237
867,0.08230983808469816,0.27484879163601694,0.8575283724894787,0.13860078692779432,0.8733257254214292
868,0.8963332949586682,0.7071178439449931,0.5415373188910821,0.8252010785164786,0.4599019721489077
869,0.7881541552588481,0.7808014574264052,0.25496732060220884,0.41258559119755267,0.9625619291444918
870,0.8050859483491845,0.22270486202209594,0.11906560434809976,0.5173236321363582,0.36405156250334114
871,0.2982051127864127,0.2803410341313397,0.8933962675311637,0.625602721317846,0.6100588246221776
872,0.7981751484073516,0.9358513055377641,0.26409927523914534,0.968414773840513,0.2289464546510197
873,0.28262189208096655,0.09408204423727862,0.567151923959004,0.8836200854726297,0.743698440017591
874,0.7505129718683435,0.6847186743424345,0.5191394388469762,0.5760264100758634,0.572052698776228
875,0.6504869096244221,0.7573618589894476,0.0366373622607421,0.11107735697721144,0.4358575911305337
876,0.6554323649933734,0.6128324559927059,0.694130347244181,0.7320456085750988,0.8722161944268227
877,0.07942099438451167,0.05065171803554236,0.7391640829977609,0.7418701632054457,0.9404436228079088
878,0.4156932623626173,0.860938254841556,0.4881137437220223,0.490842874733748,0.9796265808185326
879,0.6549981769783784,0.6554551851473425,0.838262455381066,0.4429557864178232,0.16892222803401502
880,0.9237992061107284,0.7211300861331709,0.146710457852687,0.2753751183007388,0.16844863729309412
881,0.9430404895308212,0.8742300160846086,0.26358969638525376,0.4903584577288377,0.5864315561112137
882,0.6396379676649263,0.10592284295353493,0.10695722860860368,0.5303558045431881,0.3506722511331426
883,0.6113527537085909,0.46087260687034015,0.332141752015645,0.44949604920219466,0.8761120317763731
884,0.68994109482083,0.3641377127075711,0.11599676136748804,0.6409910419200462,0.9786294873935558
885,0.8116517987280794,0.8637537329561538,0.07581456929829022,0.09639385972795056,0.8506276442468721
886,0.1438892881291447,0.45570386653408035,0.2818758766417213,0.35292693970796796,0.895458408609326
887,0.4745365662880199,0.7771235322809958,0.44634885933661705,0.0968723197980994,0.17265226356839503
888,0.724593518701335,0.07647420805393756,0.1910115348848226,0.9709376774996783,0.18661777961292114
889,0.9156985706359348,0.7245337240336182,0.8134333179908102,0.3748973418586058,0.029865318513152328
890,0.19304195018428316,0.6632320036252853,0.10113692860822998,0.39440070356853985,0.1547992491177077
891,0.2932925868051045,0.3828882543557961,0.783898832920421,0.12249265371321505,0.4434678592915817
892,0.6749143444582901,0.4006848294223414,0.17247773817385648,0.6864918724920356,0.2666330054696031
893,0.8026511022589139,0.344225901993616,0.22316667347953845,0.37872456946951494,0.3780589361182686
894,0.44556041121418166,0.8692396046656986,0.19413210202431963,0.5591447116633806,0.3066803241269197
895,0.28834711846337235,0.18151836240783592,0.34140825271892317,0.33178810162969086,0.17664868843389425
896,0.4878401598429962,0.17907589226678589,0.3079406962105149,0.7443221468889509,0.7102130900638199
897,0.5347614159629923,0.7853587128302651,0.9687922534057158,0.0879255855015626,0.9310757611616596
898,0.4940850654274612,0.4756061429394124,0.3907296137641565,0.4364199277554679,0.6111516366442054
