,0,1,2,3,4
599,0.23568565517341744,0.365996210626348,0.5051852865309061,0.49289212975958707,0.7299123643106178
600,0.7157547757020599,0.7659180896592983,0.7400214465959448,0.6939057434404999,0.10663729202135541
601,0.5722586334955886,0.701627577688039,0.8153555667444475,0.5697803834467676,0.7225737372822981
602,0.7162785215039239,0.6922974219500289,0.6403829114847025,0.24830129908153875,0.5751880786119861
603,0.6227692548566413,0.4701697576321149,0.7111317997952106,0.9269431885770387,0.07240795456143678
604,0.3747356159611853,0.19816083957104502,0.07972227745067484,0.29621524654105014,0.9272228991793809
605,0.20015998461090556,0.28742793159894553,0.9810368962524982,0.3026290782948884,0.27402327919665725
606,0.15871335954264698,0.49249295140142046,0.08947650753639258,0.44030955291675056,0.047326866473767826
607,0.5345609924472036,0.26117508298783654,0.9803364629578826,0.31969154132161115,0.01560812502101172
608,0.1345940218363697,0.6092757595126294,0.9566418417876266,0.5190381395848915,0.4807797022936381
609,0.18788568980495257,0.5316158088565089,0.27577942916678144,0.7516018971469528,0.6178708416314841
610,0.4038702028528911,0.5176333815886448,0.026569374060960826,0.3724736068330735,0.5322407020135164
611,0.7375383359429369,0.3668986107708959,0.5600676232044813,0.7591823343739622,0.2619024285570877
612,0.9078179406969057,0.5159574494583516,0.8817580537543189,0.20098406788924872,0.911129973513276
613,0.7376641881909367,0.9082791583077208,0.29746711777434254,0.5646008266708704,0.7706483165230662
614,0.06583276898420876,0.6326407331002993,0.8956127109004155,0.32524003896718867,0.3272377939278859
615,0.749934061151375,0.6152816032125618,0.6178739817304937,0.9398836319280328,0.8802791005457121
616,0.7657565198970002,0.1983495461631959,0.6167104809068608,0.29445665585512626,0.20451800758568994
617,0.1719223015346063,0.17902109275093492,0.40721149443802407,0.49776849233217113,0.05096500001022508
618,0.9616428526311216,0.02869723736793739,0.35383326936912207,0.7375690709113301,0.6460683347483336
619,0.9720537713702342,0.2534203402935268,0.02225133107087951,0.5588201298823323,0.9124299075406596
620,0.22008690746828907,0.5927849624154724,0.19432726153130742,0.8997194819357683,0.5342343097353487
621,0.5864414075018917,0.4215117492992204,0.1925457460873502,0.2809815231432894,0.20271697953948564
622,0.5842862717131319,0.8475853620056819,0.0626700984206442,0.5800543172572499,0.9302907596298088
623,0.3717586153727893,0.8887015331792144,0.9775814916278303,0.3015291366768602,0.8308565187257226
624,0.9756110935347493,0.9729676080254586,0.6454317242487774,0.44199082123685984,0.7042143575098196
625,0.13873548586923978,0.16235195176806927,0.4848567691492215,0.02329190106265,0.5637850563209744
626,0.29472361045451057,0.6386146187299038,0.5574759278304059,0.730669376414993,0.5053057187639376
627,0.3384277371529143,0.8768353121806438,0.6349355439991835,0.2601606511523964,0.29903283256138125
628,0.28335250506543097,0.8347900292535848,0.8953497895188806,0.27649012891452873,0.5778652036854969
629,0.01520889031791206,0.905644035902325,0.9871750702298421,0.3757960730226597,0.8673764446041438
630,0.8141985054167353,0.2482321509222264,0.5435929022342328,0.5020775237434761,0.49579060452644175
631,0.6845929595306374,0.20185490126780037,0.9044891341213268,0.6941228694282694,0.23081955099015217
632,0.9272472723933264,0.6657626434942419,0.7709620311551568,0.6793761276885989,0.5415918686624465
633,0.6997423824359226,0.4963226047277278,0.2133260198446134,0.3885824697571556,0.6697297296291906
634,0.4072038213036092,0.38368233953220254,0.35905008886261003,0.2761454941285121,0.16818940296903317
635,0.9458406384105558,0.16847679470490073,0.40683361462026335,0.6287109756456707,0.8407535356939482
636,0.06078608664913998,0.23487148647077216,0.22284090860501904,0.38530492708652553,0.3377829946082781
637,0.5506232145357853,0.5955557818005259,0.9362003892108713,0.29059670956298944,0.4214602545159769
638,0.35103358084469627,0.9052048358856114,0.9368799760077344,0.7336519582690325,0.17864682790957487
639,0.06803114023504453,0.8408817009661093,0.5333717881455452,0.9297944992237293,0.27159885310670695
640,0.4180972237719778,0.5258722925860639,0.4827908134532053,0.07975037279783093,0.2735889529991772
641,0.7942501970055612,0.5991544338740319,0.9941943810569523,0.6193396556355296,0.3794423454546809
642,0.2566674018502194,0.8433046717277239,0.11480449844841523,0.9735755628300398,0.7700786380099836
643,0.11256981657522869,0.3593136120741701,0.4529452509183389,0.43702834453887307,0.42344567611953143
644,0.5457021444825865,0.8696439671485,0.5060052355372888,0.5541163784917853,0.44395218818665616
645,0.6433684952194874,0.8291453161704668,0.8643755282570568,0.7598837146729738,0.3210950891923807
646,0.39750521946913275,0.15842478951188976,0.3470332308374656,0.8856728833944806,0.745205459108683
647,0.884510255028824,0.8858437071467907,0.9354167560046678,0.40785337979937375,0.6672170265093365
648,0.8451636592754194,0.5863703314741918,0.36932273593128484,0.34657451326906064,0.7664378479214382
649,0.7720218319272949,0.9604737581387528,0.7132000118283792,0.4221741546888701,0.25522527940895734
650,0.7394742892590218,0.3800053447559004,0.4016602292059095,0.48531100996375776,0.8136350695004481
651,0.6141374188767678,0.746765136403158,0.9910117533590704,0.6844627875772488,0.04177080078757389
652,0.958494119004184,0.11433415014593395,0.7698032148856984,0.2694248847455226,0.4658534841152143
653,0.3560396361568965,0.21421167786682682,0.9386313880621562,0.7544702003765252,0.3342271406131322
654,0.7781183366178843,0.5202611651161637,0.790983273290166,0.39162782476840174,0.04330000492533026
655,0.7015551431602958,0.2555832356750376,0.8085774320500231,0.9669258543786459,0.5836423992654718
656,0.7448901015905935,0.3508997841250867,0.44192600024710404,0.44237696991461817,0.7587692887657371
657,0.6568309205059201,0.6561936752109777,0.2966667493057219,0.8766408943272079,0.08613960664261722
658,0.9558935720625485,0.42326365935249965,0.44019622755156795,0.9998794969723237,0.8022068196835406
659,0.006016530162990974,0.23522213764728794,0.2521738612977552,0.07855523991131519,0.20021533051354312
660,0.2450876248675553,0.040282260220721566,0.4463838981122027,0.3158216636054635,0.007714065322738328
661,0.25173170880807916,0.5158504420341713,0.9879353802402748,0.8648390993409353,0.0407319285326474
662,0.3853984769438843,0.13595670092180612,0.43306900488859745,0.3978872619267946,0.0926626932142246
663,0.2031158516048921,0.10126946869404119,0.4890254143207029,0.7147324557605206,0.9915912926428938
664,0.31447339589698,0.2388776947718554,0.46817063756149935,0.5412524970789785,0.6456465355522709
665,0.6597974423966404,0.07805570731072842,0.9413552071187007,0.6603095106546769,0.810091051639159
666,0.9861964601552842,0.8263981496087247,0.11950252907868009,0.21018432633895923,0.2109413554863111
667,0.5542084780044968,0.8282121955139894,0.4550367422224759,0.8172041680483065,0.05992353778806114
668,0.6132651239830009,0.6824472100870534,0.8437376063137768,0.46238213212264945,0.6206248091985562
669,0.11054709271183571,0.4570614228476573,0.8134233796880713,0.31383898914006725,0.4527419154168505
670,0.6798855169945491,0.3459162938782476,0.2694773610495086,0.3166047699925253,0.1335031727279834
671,0.5299423523479421,0.6922583229783821,0.9432085586994575,0.26529571652820794,0.14727919005695922
672,0.14766554156580824,0.1982925423346351,0.6864192967304328,0.3056232652162204,0.32782860492724075
673,0.354853114280695,0.7754625997178176,0.406338411577164,0.9970890556890682,0.8584109897362662
674,0.1216870001571364,0.2704004486834233,0.8202742619610742,0.40221393698199737,0.34779900396750707
675,0.08475534569664078,0.3137042648923132,0.5302393669138494,0.5513203661052694,0.4272678567182633
676,0.1473952420273693,0.67058337717696,0.5128991202806937,0.6711853551479068,0.008253980147128415
677,0.9992020957738975,0.9348577938734081,0.14408908910380724,0.7105426076092782,0.10605826484461611
678,0.17534608859866074,0.8755467080881386,0.7471241406164492,0.04502224484313355,0.264158272631154
679,0.8023127106172575,0.5896574857213162,0.9035264119494613,0.298981746662787,0.48689177875320766
680,0.7846789395273633,0.5142974115425015,0.6307672913930583,0.4024669846522263,0.597243648598518
681,0.5075136617955076,0.3904479433838648,0.8936331827385214,0.8354752374585331,0.3738503668910872
682,0.11108885337167596,0.5960335204926702,0.13736873004186834,0.6278813609880559,0.03259712780132751
683,0.6033474999588777,0.2130194875623279,0.41530363801587944,0.15137234493264184,0.17649261353542967
684,0.7771939349560021,0.6119990535338987,0.6116662119857482,0.6787398094104033,0.34663514862964906
685,0.9863342101104426,0.8199375766751386,0.5011369108717652,0.6887082953887134,0.9583579355805115
686,0.5668748901990083,0.29490080038495226,0.6400264396209339,0.16816901818843621,0.6781594402832094
687,0.7815410739025269,0.5098967930793012,0.35635340295330653,0.8703062376941662,0.9912453621294093
688,0.7259978195328117,0.9755251813961422,0.835000889285481,0.6641997231840201,0.4369049432745883
689,0.4693500351646527,0.16167732142583158,0.20770748422011986,0.8825934683902708,0.7450043229359884
690,0.33300801655258305,0.37312984186023423,0.510240806397873,0.3440793127078172,0.2616259063905324
691,0.6165289500458027,0.8559092911837061,0.5870223777750014,0.834268025294023,0.8061670862437657
692,0.0565263304786936,0.4745642538729784,0.5089381181419711,0.11521914667240352,0.5111877376259082
693,0.8878849292282185,0.5817848613629082,0.14650878224285313,0.7750048335584684,0.46559298765719415
694,0.7352029291629525,0.7217874620972163,0.11140912892746857,0.7703872195752446,0.06339841212352615
695,0.06383180338418148,0.8978409529528091,0.1604317577467882,0.9181818451604322,0.3994774554980247
696,0.9438994726835398,0.43850287808668764,0.21225126334843725,0.633504899827295,0.7422322435488493
697,0.9395873490865342,0.4784814926973765,0.09044539395954065,0.38279419777756274,0.687753984023874
698,0.6747227118938883,0.4016015802546167,0.9386220416054123,0.10696162427446831,0.9357628796189554
699,0.35358539681935275,0.140463342438077,0.6966345980699281,0.6514037917329136,0.19948789989619697
700,0.5777342806002166,0.2899962619639266,0.8313349802237601,0.9357557400443425,0.839724659427256
701,0.6776912986212987,0.5430793936877845,0.03630370134239347,0.20859142233773287,0.4884691871930661
702,0.7359853556418785,0.23764426007809025,0.7410514790582249,0.18478198999013407,0.12002753747758199
703,0.5589588075343194,0.393463317289801,0.5276504781019687,0.7077071144980902,0.34485133015712577
704,0.9110708547609947,0.6774570053245285,0.3943093543470455,0.7676374727244294,0.9139286942269236
705,0.8345363773400649,0.6835499500694178,0.5242270681683662,0.051992286650626385,0.284993877982457
706,0.2584986797920661,0.21086500715566125,0.5263122602139374,0.3902762017835707,0.7908740131814493
707,0.30249528750151367,0.20244657993833592,0.426943319686771,0.7568954847948897,0.26736350345086124
708,0.028711828391063454,0.6840547864480697,0.2668179813348066,0.2696063018727626,0.5780101666105427
709,0.4395248677571514,0.36939066672290655,0.2459780739508185,0.29752206875604503,0.05403564793812665
710,0.9023474786387643,0.438792174996976,0.6429212751106297,0.07775214559978871,0.5912120266580078
711,0.9877713854803043,0.8455477336766212,0.7135303983808629,0.5513736428455608,0.04018267696357436
712,0.15036093158161945,0.9227549527763963,0.03720631945814368,0.35046447249717194,0.23811602501346008
713,0.8593992943334007,0.018258168903101835,0.5305046305687584,0.6009831382948574,0.8470424125716798
714,0.9954797190749701,0.9609884856108449,0.3163465833630502,0.9015357625800129,0.3654317651331356
715,0.1256718539719167,0.357783710952263,0.5084954411233167,0.260277757414211,0.7553825071643152
716,0.13487593372020534,0.3732363605208858,0.44803034498179295,0.2983480051994941,0.39392072786591537
717,0.8217632751160308,0.019931089469711227,0.11643174241711163,0.5468927139584477,0.5613834786154089
718,0.06929559630910465,0.21180723460476392,0.5816355012310639,0.33881143092344335,0.5018764680591842
719,0.490561399180782,0.5785158966662733,0.9421183132610758,0.059939148160403355,0.13478984612678613
720,0.8579526206143103,0.3056159787013135,0.9274779895952405,0.6980784050202417,0.9644916071851185
721,0.795438081948879,0.6810008237679115,0.6842342726451217,0.49654207710011977,0.32776533639742356
722,0.19677755460661184,0.5728237811892717,0.7281577152601173,0.9718559233262878,0.41169481756267357
723,0.2270407947548172,0.0423484133826465,0.9931267583320754,0.5661988432210289,0.7895658750260315
724,0.13505045239496238,0.276427804522306,0.8100262604771852,0.5565946729946204,0.5678958446417339
725,0.2489934694370638,0.1524019506086559,0.7861873667383439,0.4023814325020949,0.21826501168638424
726,0.10733443501880624,0.5824619198748348,0.13810158899003777,0.9513820054306986,0.9830658309338958
727,0.4413081328116012,0.7217019715312827,0.20371625848745167,0.6471652112328466,0.5548351532624473
728,0.527945346245834,0.18464459485304008,0.8784559767051194,0.19009044571440825,0.36378336410618284
729,0.2889696876143486,0.8255935759149918,0.19341417661701177,0.7439093729534522,0.40656955670060446
730,0.8636539798054707,0.6275436616232796,0.07791219689501805,0.41457549091475554,0.5485804554194661
731,0.6742826683498888,0.10917327462934956,0.22908677990983028,0.3012336316131229,0.15739342458897165
732,0.5433109051656446,0.7580006738421327,0.7371580082761351,0.8142418725061581,0.6092952301616811
733,0.8991226365329207,0.554712680047107,0.01739628271431959,0.8673723330967955,0.8355208291788376
734,0.2566151408981735,0.9474610580767707,0.6090321623456639,0.8990677551523879,0.681142193074958
735,0.5190418658498556,0.7441043748775212,0.9979149205716485,0.8931580049889929,0.32349823513487874
736,0.19302648987052773,0.12673322057145808,0.09949016861551063,0.10556580259988468,0.44797214864519896
737,0.14702702490344355,0.605869523484436,0.7208404672450452,0.3593856297417677,0.8708409876405312
738,0.9199076718897758,0.36336046606874506,0.2691812893317719,0.737550710352147,0.6147618082919114
739,0.7954185447546798,0.4254295903894738,0.34604696539865687,0.28079246015906023,0.49279566625289417
740,0.8540712348499245,0.28213845998659426,0.2681116842362443,0.7213646859482177,0.47715453188277523
741,0.8875558601351075,0.9119817847742336,0.6865802382561665,0.32549548571359455,0.8312908074463775
742,0.16992367890503512,0.8853583505115823,0.1834256719515539,0.25868697759510295,0.6574777547179889
743,0.5863008120972846,0.465382009484696,0.9504742269327027,0.8397235268902208,0.27305143821134525
744,0.4676563404406108,0.2683516397742548,0.0846954546449199,0.6689434060708309,0.784313982450321
745,0.5967703526351843,0.3828766368358858,0.7361908899747421,0.3227728046166546,0.34841493898817455
746,0.13625961601606362,0.8758801518857532,0.8905826342267567,0.9436950252203611,0.32707895111768714
747,0.1756469307055616,0.06443854785055192,0.8729804627473978,0.29432282680188027,0.7102659824044821
748,0.6171654266099171,0.6663926236848402,0.549234437999372,0.9649178506342274,0.9054153271164478
749,0.2504144112936828,0.31098478320959433,0.6357139029966408,0.1973296542758446,0.5491924616340763
750,0.811612504707622,0.4080969613834017,0.11159598381035873,0.23728299746760262,0.775436360500792
751,0.9427494188569627,0.6730831636186413,0.20129103622942046,0.014502324044681103,0.6064253015804653
752,0.47824686660517834,0.8809859791228921,0.14164380450150538,0.0037333515788396943,0.614414004002196
753,0.2025679934402167,0.7203610477931618,0.03337159358182307,0.1549488467304051,0.27665196204133224
754,0.5082455331670317,0.5433067557458371,0.6330232978944499,0.09464638128196412,0.11153339891490732
755,0.818609741505673,0.4522064710972381,0.38660223621826717,0.16204787084323924,0.0786549511882686
756,0.960381887657951,0.7226021100237225,0.6521097974776873,0.4844434493198957,0.8938819014632298
757,0.35360734966272966,0.5976086961859733,0.9180956836320138,0.5283145916288513,0.8833847816712026
758,0.8638894626803572,0.38471527717750853,0.6949442828016269,0.07398836580239021,0.4814841663575352
759,0.7647343337901983,0.0840435175578873,0.007117792608803519,0.10752904456568868,0.43110375498963494
760,0.21663893953451352,0.6998379081856506,0.22016502299566565,0.0680783010252618,0.43990744458906117
761,0.17238328447125584,0.6556874202499678,0.4306262816986446,0.7104377706783283,0.7766673952488047
762,0.7077078866246966,0.5183557387745419,0.061338057887017405,0.44612445641370424,0.5855137595698067
763,0.5739283957227828,0.3381511939816083,0.42577245298474753,0.417647243048924,0.1595560056979871
764,0.7262832761481934,0.4265976016867423,0.0609756573382606,0.5364691988250532,0.6251544142087194
765,0.8431791593594934,0.609211083526825,0.08194837627123541,0.12007517669276468,0.07800052332897067
766,0.08946352214799336,0.8002617000288346,0.17663473171138255,0.6000442360127629,0.9884162759314608
767,0.9489232684507687,0.19813812295582645,0.5074477373294244,0.6019218317937037,0.45733720577398795
768,0.2169788207602541,0.27119172722318774,0.046438558353675385,0.6243399478411811,0.758018334014562
769,0.9770940299066041,0.9126518342319141,0.9745542800455423,0.23591399834714455,0.5737579603810067
770,0.8510484866482685,0.5094026551034709,0.6132348532348064,0.5464419302141998,0.9430414559813031
771,0.7333565517435404,0.7571425887538399,0.05325141563574565,0.2928485791932188,0.555045106812034
772,0.5893486590573991,0.462005878493816,0.24588007877285467,0.7519081902169138,0.07533553420898043
773,0.47928753288176396,0.7457754313615037,0.4531867988539293,0.9403747970779921,0.15473796940977969
774,0.7723764497021455,0.21598227348617327,0.29278812673957755,0.3864169766065234,0.7390014249847756
775,0.3984029477293751,0.15415411661508627,0.46004928722519656,0.7913504654403276,0.07581272260655958
776,0.6377033264253378,0.9231782046360995,0.8278178347241072,0.25128468039000607,0.799324992440809
777,0.4668322097219939,0.34588442521850293,0.5567737039274805,0.12702478953625906,0.36934657041583596
778,0.4711691584423586,0.7632213865213595,0.9415707756716483,0.9977728269385358,0.2796772423909879
779,0.0430926299511174,0.5707323841629309,0.47709195318214404,0.7305416092928708,0.027706752689198755
780,0.3883797455897473,0.7655161298151216,0.24873941279725442,0.6272546323530904,0.5389587394716947
781,0.7324527244274912,0.3952436859330112,0.5050496228141025,0.4551163333439786,0.6139644529035448
782,0.5056303512550657,0.4196722786178314,0.6677956749410396,0.16329424767539769,0.1043200762901495
783,0.8380275997371526,0.8660995747351832,0.44742019521051735,0.6217693655532704,0.1273184192783967
784,0.5516748999311588,0.05963783798282807,0.6264696650266471,0.07244317570572656,0.08364780221041723
785,0.057151884527715135,0.35263007622492126,0.4027773975597435,0.8898440939955695,0.12192273562631228
786,0.37863742793474486,0.03910524804956361,0.6081288650021665,0.8605798154424493,0.7509792595902569
787,0.22731534579411394,0.24814034768256799,0.6817667869770841,0.5617536954315262,0.8902117165490646
788,0.43146043601557904,0.7577176024327191,0.969145771965468,0.5476378744579392,0.7553838669145634
789,0.44203807566208586,0.43594418323208894,0.6771658129251673,0.90810415112298,0.4464205768939571
790,0.10308437474247567,0.20124628336383799,0.9073432857692363,0.5920453988315181,0.39796186980150283
791,0.5861279920966938,0.5858608978522005,0.3566114916080657,0.8082247396552407,0.7548068784197656
792,0.5631317702598833,0.6996818260712255,0.7357562114459877,0.11478259136959257,0.2939705733840354
793,0.5941896897277678,0.14942816369733747,0.5192432154941361,0.48335462921656625,0.9407122168144005
794,0.6570684407972819,0.02061616476808059,0.5400153028145075,0.32761855166614284,0.7102432737899219
795,0.2933498309473368,0.4164515156590092,0.8376098343947621,0.0560512090115215,0.40793434942278284
796,0.591109608919472,0.6442635966865049,0.09245504034713836,0.6077263693519664,0.09669128566041818
797,0.5448620715547593,0.2061748435657067,0.14203405535658764,0.37566006609003455,0.4425187511550138
798,0.6445727679471083,0.9247272544446711,0.7974773720879648,0.7208883056354506,0.05189503841362908
799,0.9494601117627974,0.11695716507434084,0.7331306112956687,0.18146722675337057,0.8140563678794069
800,0.9009916744630793,0.5135241180243418,0.5299169026638735,0.6883170437087881,0.6940225952635846
801,0.6117181982715996,0.10516864161168704,0.5938396909805083,0.3624023623956818,0.9531752365645251
802,0.10586088175936814,0.04833247593698453,0.49672204754307214,0.1921654451988799,0.9867383120289266
803,0.13932684932808148,0.8068945212315254,0.8488377038421037,0.9156320440253414,0.3041546535182852
804,0.047307559513052766,0.7742414675721782,0.48000294845889224,0.4416365077503177,0.8768914630585021
805,0.27653412731301275,0.7863263441623143,0.5033820605314724,0.0675390673891646,0.9899270942273899
806,0.4127860013081801,0.954841879329967,0.4946462233906088,0.8439406384844531,0.5217139615875341
807,0.5757007482014079,0.3621700108131807,0.08605887004059842,0.14781440703471382,0.9269242321571433
808,0.5241241762300457,0.6699855360337343,0.8284997520033129,0.5731303600448768,0.8720350096482138
809,0.9418568329356104,0.22721278109997123,0.08182684749625457,0.6965976003617277,0.5220676257103991
810,0.8141545401711585,0.613999061242083,0.020043529478992572,0.9295459320624332,0.0842537938057547
811,0.822562932471689,0.177124293223912,0.6274344210769555,0.3424617322102841,0.4134225850690274
812,0.055468992913547566,0.9641928266244074,0.72037060585083,0.44826187164136566,0.8566182308981162
813,0.696391002981527,0.47057281677843243,0.1142644569900606,0.6753457718255156,0.05320862500035339
814,0.07119480541095125,0.8527613631526847,0.06983700095233636,0.7896245080213976,0.11942086527569817
815,0.7592579313623895,0.24401273553760316,0.9606767469230579,0.4357938902542705,0.6451507960180113
816,0.05679995030749596,0.5015723100893381,0.11474239850523205,0.8967845096227947,0.3080807469676444
817,0.08613120183895584,0.3957329286452048,0.6647731279692775,0.7513189356033715,0.9010189304696468
818,0.46408135678345375,0.4664508640004481,0.3457797765123417,0.23963247030267287,0.8659653501007306
819,0.2252323158812355,0.07411546429247651,0.22915949608753838,0.7526003443038437,0.9350621603116004
820,0.43974215258195015,0.8282178157710451,0.9192409486561398,0.2474282100771784,0.03491066136890719
821,0.22708173083784366,0.9933030656965874,0.41134062249222936,0.9234206814388729,0.584910216090001
822,0.001428702023347217,0.1746149481841851,0.22419167032192744,0.32687831574729775,0.46598901678062443
823,0.9525549556060988,0.4092768625958827,0.9631569841407295,0.31003840740093014,0.7837645821841592
824,0.5831215309897619,0.4344739741941569,0.8790406064044135,0.4393192272154165,0.10548356248146229
825,0.4283554448044622,0.4783040733304167,0.34341964062657626,0.9034437514801569,0.08086647549931503
826,0.39500285404934565,0.9259259980389476,0.5210420700382832,0.838160809551976,0.9407001537255343
827,0.9936883595161456,0.22358444414075873,0.5632347574077063,0.6710736977515264,0.23193395769761493
828,0.7119111873982925,0.7871337317964421,0.5965218139214236,0.8438722747032108,0.9854354699155925
829,0.34948625904139485,0.11296181530236216,0.9742710797498296,0.5411541112364628,0.0968651536973072
830,0.32835141483574415,0.44540020795571766,0.8726881380314085,0.44555710364794954,0.11360140490148363
831,0.17721098207397545,0.464615074438513,0.36746223668689815,0.9147400113614856,0.5817749610571872
832,0.7279240982123802,0.40901875431856693,0.8130193020304037,0.7098838168630106,0.32129521357522595
833,0.5681271672306082,0.48479077488483335,0.9625561776067282,0.9777858552792908,0.46052655603542003
834,0.4608345308041636,0.3611356302907862,0.8548526186304248,0.13603234255528218,0.12083423724615816
835,0.467550830066527,0.7677499434805842,0.771319406568739,0.41902579137615104,0.46337823712828474
836,0.14181525553013885,0.7077037609926828,0.255597009059249,0.21642406494363442,0.967459212778318
837,0.23535886755475888,0.23348872734421955,0.21467688833380372,0.09390653595116527,0.8991031746130389
838,0.4564208902156648,0.33188860164915623,0.9726021938557048,0.29264514993765167,0.6807037466301575
839,0.9846384121095739,0.28161981952396686,0.46409092807243935,0.5581769696576326,0.7338723412827184
840,0.41070447075684313,0.4525301488643072,0.2851303228143409,0.4505172956253719,0.010425362187015619
841,0.8186937881732056,0.26840602556007664,0.8794142529781195,0.18812638538733473,0.7278223838356689
842,0.9208331580056993,0.9805660262195626,0.20971349217997892,0.7888775511536429,0.0025388139439240787
843,0.966403894824748,0.4053189979254159,0.7409990817592637,0.6545671346862421,0.9426587822080429
844,0.1811060744779064,0.525337341570507,0.5781015840995374,0.1009643311476941,0.9490024693896699
845,0.505711273251815,0.40071212227298236,0.4370835328038092,0.20596739085544402,0.026688831938808222
846,0.30267465045717845,0.5740802907312518,0.6436081558369555,0.6894860888210588,0.9578831559870514
847,0.40861596480956053,0.9575186015366505,0.8151918243830659,0.21772440023318618,0.06494044664232901
848,0.7499175440680158,0.6102065863829482,0.3622871856346812,0.8811928126664835,0.8057841395280945
849,0.0988274657737146,0.6116422741049418,0.978359696306344,0.9119295185133972,0.11955336283919449
850,0.4355374106534571,0.7678169036660139,0.5228692337434784,0.7629690181682198,0.7344128350918259
851,0.5678159517229817,0.48727186780962406,0.16198450313852286,0.2716805995487105,0.9188480182273772
852,0.7815449829757162,0.0460903539231895,0.8408504857813225,0.5659231224720103,0.6562228867204096
853,0.13548594880291043,0.2313825032357737,0.4595315053866271,0.7513828066214545,0.7462198793746144
854,0.43211664095865276,0.09312644310927454,0.03542487189630639,0.2924931345753322,0.6269841514814724
855,0.14012575671135352,0.5401092561633893,0.5777896954391997,0.5136983070883223,0.7366537615589318
856,0.005814529261294443,0.22033023437681287,0.5620018464652189,0.2686891116921042,0.3043734931708926
857,0.9587807345231392,0.9201763706405272,0.714494801132343,0.4188198962158852,0.7136624852383612
858,0.2647489966907347,0.9007776411604167,0.2912738047557647,0.9455176915865721,0.107748019322362
859,0.3133958028775261,0.5615257983238819,0.5880993626140499,0.04350062116726783,0.2708691034805142
860,0.1349094144634756,0.5431399162195634,0.9476446416352227,0.829954250505228,0.31478796956247923
861,0.848558227994615,0.6948297981488667,0.12709019306052816,0.6537199633967679,0.08643047645558988
862,0.8714246409047128,0.8459619425472236,0.9358566927996249,0.6085301626512545,0.7787068387334949
863,0.19374971229423998,0.4948022819722291,0.6648808402964869,0.503427235898709,0.5205285592084191
864,0.12659736178778458,0.2073533016085941,0.47701947963710234,0.22860969957467858,0.6577196484060945
865,0.7632007282274613,0.23436923179037072,0.1440522718332914,0.2001161065340925,0.005147420905167399
866,0.46428391592851737,0.3067298628541818,0.17446558302710735,0.3258689115188057,0.5956092556408885
867,0.07969742242075062,0.895994858055388,0.8921331458512197,0.6983651286870991,0.991628411839619
868,0.4703524045797661,0.533098439533878,0.34009783854866427,0.5417818083574384,0.8520622634520298
869,0.8891889043141008,0.8877318876167067,0.13011106205136458,0.3085611278381286,0.04163267702508866
870,0.1540209227156698,0.11051927211999524,0.9785716469258471,0.5973958701378244,0.7407359854432309
871,0.7209030801856128,0.38154269806667884,0.939766081260711,0.07142641800511718,0.6427311000598239
872,0.3955064380351191,0.17876433885928578,0.07824762603435864,0.13637473680636825,0.5138179161768505
873,0.9269195949276222,0.6310400186584066,0.13401345704958778,0.9078298608541905,0.847072947040641
874,0.22784003795382424,0.57726505165142,0.39320427567647265,0.9927679791048741,0.2529714750650329
875,0.10129311707135613,0.37196899025994035,0.7863823560255693,0.20208257709826782,0.16991510100928808
876,0.09507566732737271,0.19101699371055048,0.5683703585486161,0.8942638587479349,0.660345916714548
877,0.15439081068639438,0.05712709659012394,0.35448947484602766,0.8822710227108224,0.1797042734318418
878,0.15524032955293632,0.1557401721135715,0.7965991085526322,0.10004765997215292,0.4095649640590313
879,0.7241452798572735,0.44739067393443743,0.43280425134654044,0.7469800893730866,0.24318001384203314
880,0.9731430070917675,0.2942402821912591,0.637473151629325,0.28067501751213986,0.7179369407793876
881,0.7211581585095055,0.48873843014559293,0.04300838170472676,0.5502824718019501,0.42751585558252925
882,0.012192964150991803,0.4034559593727911,0.34299995645760517,0.17930688901553338,0.6640018985053687
883,0.4748672244288277,0.5480958855716419,0.7347281633061731,0.2063920332414021,0.1745931270158264
884,0.008698125360677933,0.5853780026787387,0.2019933552045281,0.3468744861032963,0.5027493557261329
885,0.7568874057849008,0.7243880680157367,0.6999500785675087,0.06257374061813714,0.2112281000314371
886,0.11515686582944029,0.7780969190464336,0.37077612099476587,0.5089527647171646,0.1786896744552101
887,0.9566998844448313,0.5863931471184959,0.6718433573074373,0.5314906462275758,0.9281683896867707
888,0.09871744337635258,0.8520574846204235,0.41701004831728306,0.431328658632107,0.8677858668796393
889,0.5935210942506799,0.8565384919854169,0.930767664399622,0.4622779117482546,0.8589918680399248
890,0.2332823167156629,0.041723273473959654,0.877893939993614,0.32947293397869093,0.9254942182798621
891,0.8244067951840202,0.9573198326605591,0.27383752930188165,0.4025338874606753,0.66039447364706
892,0.42864717544040565,0.8909412251505179,0.5528282708375042,0.33888895909105954,0.5764635283582613
893,0.10959388625403976,0.8571085195089058,0.9261256944144276,0.6365940108704666,0.5410783033282668
894,0.032481061620645235,0.286572603945187,0.798077849292754,0.5666212145293718,0.14818405893944542
895,0.7168313747624453,0.5109530550587483,0.47910279863968064,0.2509058013232843,0.22319331515928575
896,0.6336863258071512,0.3522460792889054,0.1913200387392614,0.6629955451056753,0.49434799139696206
897,0.3368554884300696,0.9406484286605854,0.6083237812699059,0.7721991089282991,0.7988624439365088
