6.446834140974189165e-01,1.058497942400824510e-01,5.250601561991563582e-01,4.514779365701186986e-01,3.989488635362777869e-01
8.863970716949552964e-01,1.442580773888728629e-01,9.932174069055451637e-01,6.571659559269175110e-01,6.220805228694287203e-01
9.604528382731045699e-01,8.896301599442225649e-01,4.211829371223052565e-01,4.988452981887103732e-02,2.398371738434097455e-01
3.436593282434741159e-01,3.245432407424063692e-01,3.256250539829670387e-01,4.129455131667896239e-01,7.882333854854520760e-01
4.451950634941875817e-01,4.811433237036267796e-01,6.493471735233298237e-01,6.963962315737038944e-01,2.911670212339737551e-01
5.508314628195651874e-01,2.727851823609744875e-01,6.167243970738406356e-01,6.616741606932855513e-01,9.793686177021695416e-01
7.471990709406075570e-01,7.817203700028029223e-01,1.110926309263929879e-01,4.371691584483560211e-01,5.544535003868689138e-02
7.699428097905386403e-01,3.926112835773365450e-02,4.503868419960357361e-01,2.138074633514146505e-01,9.148365594660117228e-01
4.511071296203977843e-01,1.827088548873164742e-01,4.460438198746741190e-01,3.932312688962905645e-01,4.181775340340451175e-01
1.052900527299871491e-02,3.976283426995870229e-01,9.396778988242806552e-01,3.645954154457970997e-01,6.632828357291842281e-03
3.889391426436675792e-01,3.779269871211110576e-02,7.437484225221757672e-01,6.593980899910368842e-01,2.746799579473323538e-01
5.826609670578696276e-01,6.030712154464279440e-02,6.071589429746961919e-01,5.167407893699194066e-01,6.697595649273624385e-02
5.565767116779598567e-01,3.317324693262891921e-01,4.089925523115066630e-01,8.753087468502365187e-01,4.784053928254615728e-01
8.686508524213177873e-01,2.244932699088710848e-01,6.317383880717875044e-01,1.000920683359848296e-01,8.925235193089176011e-02
7.124020728220263887e-01,3.391361614616780207e-01,7.563270019057138915e-01,1.192205755540848289e-01,2.584812490445951294e-01
4.555420358896339339e-01,8.484528180023971355e-01,4.757732093034333642e-01,2.535346982112586245e-01,7.536881024715661459e-01
7.953461183737727813e-01,3.642129656255668202e-01,2.552953617537970787e-01,4.951529331854376270e-01,6.880987455313839485e-01
6.141614107304501635e-01,7.344191237432990960e-01,8.865209722488559541e-01,6.129256353832556181e-01,9.199943463339955718e-01
8.160266880898799924e-01,8.874716209258900479e-01,1.988866312714626661e-01,6.940926722650798686e-01,4.428918186458913331e-01
6.419821247007106990e-02,7.708796505025787837e-01,4.501130469024045011e-01,3.973279229567784343e-01,7.571246669818670894e-01
3.275505238539728747e-01,9.247173852603790545e-01,1.428016009916519558e-01,4.839327841335593350e-01,2.799423360883062095e-01
7.538580022410797943e-01,3.725787709184926744e-01,3.427021510321538456e-01,5.234024374476025088e-01,9.275203208729915216e-01
2.468378298274742644e-02,2.672074189075337447e-01,5.208992585260308061e-03,3.767051958818034008e-01,7.530363449111804330e-01
2.644929487867512252e-01,3.389957960629088607e-01,8.618882041491187085e-01,6.399117372276065252e-01,7.674897337559809518e-01
3.418277364237946037e-01,1.950741978730589077e-01,5.658437958798004930e-01,7.508243919340465977e-01,8.639107586201811850e-01
2.594850495282733371e-01,7.569611260367157257e-01,5.467787579189775649e-02,5.341487180540199775e-01,8.736243195350699153e-01
2.398282504394544379e-01,4.710058013429875290e-01,6.372070741325021048e-01,1.009054583795359061e-01,6.739322790476015568e-01
7.078957705347843632e-01,7.076063203090269260e-01,6.914902857462491559e-01,6.170502037377998406e-01,9.842021296465249813e-01
4.687245876259588107e-01,5.505796613341379375e-01,8.617219062942280683e-01,1.728116460520935371e-01,4.696026189224024039e-01
1.230688006064850626e-01,4.731823386102864681e-01,3.236210477219703119e-01,4.965123245273249664e-01,7.924960185086618036e-01
5.216652236122657493e-01,4.720165068758144233e-01,6.703924324636189036e-01,3.476242456716960305e-03,4.928470025767126561e-01
2.616014345365746951e-02,3.714742570875121386e-01,1.535859531810481737e-01,7.335966695489717360e-01,3.744381395041316285e-01
7.417388072632830065e-01,9.472365774023957519e-01,8.563098695857561671e-01,9.867823701383064972e-01,4.074175647988582671e-01
4.527706191446330131e-01,9.466038666086885600e-01,6.965652941498101658e-01,3.695039753093813939e-01,3.569615958877480066e-01
3.183086270648232130e-01,5.888412526029849214e-01,6.878748048180308716e-01,7.447070232317126726e-01,2.430552978019554500e-01
5.089570550268270877e-01,4.148398375118665937e-01,4.275438310265371467e-01,6.416082801766188615e-01,4.997436222391036242e-01
8.796964232145576545e-02,8.083314151442378970e-01,2.026903764731002866e-02,2.320481972679273586e-01,8.118363038283740174e-01
8.168150860323760698e-01,5.667124798056989432e-01,4.429355103375622882e-01,4.144813481837634761e-01,3.274120587216122757e-01
7.129195530791119229e-01,3.619065973971312689e-01,8.304186246118296921e-01,4.606885105971986194e-01,6.757552894160760992e-01
9.280222156630227870e-01,8.392752149069028222e-01,1.986441698339693751e-01,9.785059689515627213e-01,1.848446253825714036e-01
1.678141546634940307e-01,6.402081924497600163e-01,7.762719332277800977e-02,7.437847218849903408e-01,9.413287775295586801e-02
6.402748100561537203e-01,6.915074809141241730e-01,6.041341291482680287e-01,1.789325200358127255e-02,9.682072178044575095e-01
2.338602334433246277e-01,4.240481341711863639e-01,7.405759447242421523e-03,1.411164531215036710e-03,3.682175114444269370e-01
2.657097222279456439e-01,2.544281191818692500e-01,5.569452879139151769e-01,1.224619982853669686e-02,2.394725863415527733e-01
8.496418542399860607e-01,1.121135871070517709e-01,9.283853968807835866e-01,6.558056740848463573e-01,1.908510626104488184e-01
2.958554418462748803e-01,7.783630486803823079e-01,1.166506522586099326e-01,5.157350838328137455e-01,4.913673548178761896e-01
6.865475806564832473e-01,3.228837413682955626e-01,4.223922956646284366e-01,2.578741056828905975e-01,1.538316845936186228e-01
2.889035468392803230e-01,5.335775652222559673e-01,5.003930401090911362e-01,1.372482419841392076e-02,2.984849192439144039e-01
8.447672607105848330e-01,7.342074405323862907e-01,3.865289258009121376e-01,8.599641292764526046e-01,2.799675374552723639e-03
6.604496990154777869e-01,5.555241668705956926e-02,6.941489969276954941e-01,5.644257854223578841e-01,9.669891377719244119e-01
9.577465832842140259e-01,2.737105020242380782e-01,1.286529155421276549e-01,2.787174765225001183e-01,5.679705636024056092e-01
2.600915259461520357e-01,3.639644102901659073e-01,5.432989076422782837e-01,7.022744007489720719e-01,1.118325564536887251e-01
2.581835065977234889e-01,4.376146849217786849e-01,6.918347368169041056e-01,2.227228666772181898e-01,8.227369298839536382e-01
7.794842270965740560e-01,9.600694709085221268e-01,3.631331308199563512e-01,2.454149484289541716e-01,7.672502657526392156e-04
8.304177493669396837e-01,1.845203335045518811e-01,5.917371943216306329e-01,8.264037350402292370e-01,3.312862327216713476e-01
4.537812036648675162e-01,9.450809870320590056e-01,8.599164825105474197e-01,5.071745392392519314e-01,4.829896082697870963e-01
1.015900027914046211e-01,7.701523336138440534e-01,6.529522393703496297e-01,3.174549923437454124e-01,2.061884846382081582e-01
8.112986378087770900e-01,6.235077444610626074e-01,5.723379425238792617e-01,7.808720626094631800e-01,8.562695733375704776e-01
5.432457234640133414e-01,6.952020733390829044e-01,7.341936523662084824e-01,5.808546037753284930e-01,5.005709247126456374e-01
4.064411544635272433e-01,2.085465287121550659e-01,7.321078650491362749e-01,2.553309791184454891e-01,3.109828740669740021e-02
3.193503964883920299e-01,3.785161648693931014e-01,3.318470909898243448e-01,6.461583207463003076e-01,4.760405090869508360e-01
5.721651699434548988e-01,6.001305105845420318e-01,2.524569219940648868e-01,4.086374022784350357e-01,9.795371706861911720e-01
8.271637968830491960e-01,6.174648606503430059e-01,8.116406502146416013e-01,5.464773487558215459e-01,6.617801834260452765e-01
3.600833230692940257e-01,7.558732122053857250e-02,2.057057640371229290e-03,7.996696937277529837e-01,4.503981996766660556e-01
2.615307638921143818e-01,7.378700418155343943e-01,2.259189220957851241e-01,3.875591096212102071e-01,2.766275546691606690e-01
3.393631466598239221e-01,8.559717955541719103e-01,3.920158170378074125e-02,1.296550271553353895e-01,9.886256076870744147e-01
6.025294329585297870e-01,8.536936361918906480e-01,2.958601636903919196e-01,6.609454140192289051e-01,1.405436187954756111e-01
7.072335446614945731e-01,6.505261522001917207e-01,2.942755561819854204e-02,5.807114432894076028e-01,4.302289138794765933e-01
1.976465787928147755e-01,6.866218623793569620e-01,6.071959281177098378e-01,3.690670521029739692e-01,7.255009918931636381e-01
1.107007172330999323e-01,5.902824120281481290e-01,6.138382647407023551e-01,7.326585141650313604e-01,1.831939702443075024e-02
2.671735375381198985e-01,2.762212898360616453e-02,3.738999181307066655e-01,8.961586460189661096e-01,9.137339702210434123e-01
6.393715992112024571e-01,3.275259873938418664e-01,4.474918692527266595e-01,7.374137059292804608e-01,7.069255405367642631e-01
4.188667850833976969e-01,1.876333782471176770e-01,5.118898024247409140e-02,2.722661452305376040e-01,1.164412712789746340e-01
8.117646453710476440e-01,3.437084790415254609e-01,8.566280153919625384e-02,1.824830476982703953e-01,9.941088474261715602e-01
1.288036099315325034e-01,3.767508191538890827e-01,8.104178090082819752e-01,2.201761011137310931e-01,7.376158795134248880e-01
6.377110988641317979e-01,4.820231899826998845e-02,9.995033701042190799e-01,4.241191018881000918e-01,7.607297838223945341e-01
6.469622479587351371e-01,7.559486962697128387e-01,2.108190651021272233e-01,6.114264944466990537e-01,3.523861490989410594e-01
6.666924990234354143e-01,5.584167413923065704e-01,6.288367681149540367e-01,6.550506090788341673e-01,2.655069251839069500e-01
2.174917584387183744e-01,9.491308650292840099e-02,6.571693416201873639e-01,6.718140601335819140e-01,1.128927916602526782e-01
4.500496617965911161e-01,7.235005098204091434e-01,6.852303897447726833e-01,4.861841030245038775e-01,1.505918476093182079e-01
9.572117439790290838e-01,7.981329392073949203e-01,9.607748560237722169e-01,8.110601484353819890e-01,3.799116612803024040e-01
9.041245115116880449e-01,9.273426939714883854e-01,1.495454612553674956e-01,3.813352328710725159e-01,3.146607145360614810e-01
4.788774284165639994e-01,6.085841622964430764e-01,8.873627700195575452e-01,6.537451837268248855e-01,5.837437153990145955e-01
2.634253109732478393e-01,6.134745952755075171e-01,9.939398990154544311e-01,1.363477732322339042e-01,9.227870261036048571e-01
9.469926725654165267e-02,4.379356604540958209e-01,5.313987716185393229e-01,2.040059629702691835e-01,6.914530012900558242e-01
5.897577685557985339e-01,7.868909422248544505e-01,9.568475481814515682e-01,5.397688189761217226e-01,6.607314813448175173e-01
7.975736543567318870e-01,4.967814579204941072e-01,5.105682674192256743e-01,6.073512645359145923e-01,7.362629581038380167e-01
7.192521192283141129e-01,5.921179739722481905e-01,8.618511302925646600e-02,2.437642446938736995e-01,2.000740336038577816e-01
7.894587310050695805e-01,8.092627203535831537e-01,3.398028531299429611e-01,2.314256806477401618e-01,8.431959581617871624e-01
2.549789487843387992e-01,8.647522246547272307e-01,3.620598720333356724e-01,4.208217640645924851e-01,2.298840362275457183e-01
4.962468816885797773e-01,7.662284670431418476e-02,9.409191700625622046e-01,3.432171192420516714e-01,1.802026440006392338e-01
3.836114568018478277e-01,1.354457049744228758e-01,8.589831469496830296e-01,4.711428126673359307e-01,8.590908488408478538e-01
9.524440006574423911e-01,9.151119587231631991e-01,4.108176849762660288e-01,4.958920048315874629e-01,3.272019844503182284e-02
6.901529266376751348e-01,4.568286129975821508e-01,1.525840693516440361e-01,9.418394161630324612e-01,5.390253247273567583e-01
9.437220138461736019e-01,1.532520378181276843e-01,5.541476800302854722e-01,8.740473641218227119e-02,3.869235788885236893e-01
7.018690452914878586e-01,1.671235723788739858e-01,9.433667983256576184e-01,3.508888141609766143e-01,7.279928614555947197e-01
6.157283400954476349e-01,1.496756597421973201e-01,4.503496568470731765e-01,8.288179519806970763e-01,1.373058589142154284e-01
9.776879505945090809e-01,8.207041715293381667e-01,7.621193122146849852e-01,7.943784404728958526e-01,8.517949892275943347e-01
4.345241937017441103e-01,7.206224532422592643e-01,3.097450323756572033e-01,5.154474275341262013e-01,5.174157695978703897e-01
6.097608408454725515e-01,3.725304750677872478e-01,2.317145354225236265e-02,2.036250760841495921e-01,3.685729871164504790e-01
9.492402373358710399e-02,8.318135145088262350e-01,3.375826622592175141e-01,1.975844667207394822e-01,7.777136528511280344e-01
8.450242925397952742e-01,1.482928074055486212e-01,2.376606827504050834e-01,4.616377949409257164e-01,8.262069756972033607e-01
2.577741832138915612e-01,7.445074706707037748e-01,4.512983195057915786e-01,9.942619657816299528e-01,3.117694226845838523e-01
2.302542872658577267e-01,2.864972615576611981e-01,8.478071558193480683e-01,5.152196164364142295e-01,4.966609597078455174e-01
9.258153452075760237e-01,6.154644595350969860e-01,1.632740108139445478e-01,6.234409600787196304e-01,1.767343858282713898e-01
4.332309475866746862e-01,6.506108253504621075e-01,3.505224725115163587e-02,1.067777421327426035e-01,1.600635879315673860e-01
1.355317480511140094e-01,9.587303147358813282e-01,5.202153015723903762e-01,5.367524105547792912e-01,4.712553615748673597e-01
3.521030931942970010e-01,7.723509403363025827e-01,4.936430511542999611e-01,8.076153783102706374e-01,8.852249778376150013e-01
5.158557675398774967e-01,8.900948326994835291e-01,7.141617190346618571e-01,2.086254179437588840e-01,1.750316243998351062e-03
7.502718096886452637e-01,9.084010030922033962e-01,1.037863749376077838e-01,3.708049627112026680e-01,4.288324219176464780e-03
1.467432474007844823e-01,6.776927084880677299e-01,7.283723140479980707e-02,8.868302807739604221e-01,4.452068410658568398e-01
2.804972460232608711e-01,1.509315262805260849e-01,8.642244305291875150e-01,9.772712373405983977e-01,1.345862211897984606e-01
6.151563104289471395e-01,3.068296463111050976e-01,8.441764958852170375e-01,9.266340144540654578e-01,8.553977844855265023e-02
5.038440621285336096e-01,5.315866882399274962e-01,5.747174636095794265e-01,4.698001135542347884e-01,4.740439744769122665e-01
8.251038740358412893e-01,7.527708045570263851e-01,1.565663561581700503e-01,7.012173570190705085e-02,2.319191220299594569e-01
1.261685330808404171e-02,5.577031754670492836e-01,7.084361400043623913e-01,1.092984147004151252e-01,8.234048353461267400e-01
5.909745001945946319e-01,6.700235204665815347e-01,9.287834707262270229e-01,8.515682032774662957e-02,9.562418653502613441e-01
4.352252954020063846e-02,4.703367099318999101e-01,1.092559537686912385e-01,6.528452562289059902e-01,4.429335301124729396e-01
6.341210454051217082e-01,1.549577172954273996e-01,9.805072635041978124e-01,7.911341005923507863e-01,7.500851861035030543e-01
2.607565104839050241e-01,9.240155342649236658e-01,4.911587493120106451e-01,9.022559637766018881e-01,8.298341971679698004e-01
6.318793358739290822e-01,7.554681521022099666e-01,1.390854089480488831e-01,9.204998081682235211e-01,3.309630651160457848e-01
4.034330215507411221e-01,6.953927955692439378e-01,7.302377395542722915e-01,3.064609943954458293e-01,2.033613689143209946e-02
2.843505015512333145e-01,9.046269080660728212e-01,7.622549102942925980e-01,8.725561027251331758e-01,6.218180093933523001e-02
7.773949070151504603e-01,7.180723565614134385e-01,6.773569798688636734e-01,8.845240290544256201e-01,5.148020773658303906e-01
2.884066252385044660e-01,1.991357589897224667e-02,9.431672056956171835e-01,5.948096224076352412e-01,1.448605026104290427e-01
4.450159895337739702e-01,4.083538193143462225e-01,3.284531857435576407e-01,1.454756717928401555e-01,7.367034373468948072e-01
5.365757453248376496e-02,7.752237872662720575e-01,1.856257058115697856e-01,6.412765634605233078e-02,3.820983251791210122e-01
6.594420119097802457e-01,1.165745149075849696e-01,6.522857806589139607e-01,2.447591417614037868e-01,2.350323124881215087e-02
2.132490018270277732e-01,5.116521873181112401e-02,8.752266970698432402e-01,3.626304007901798299e-01,9.846126467717977171e-01
8.842694442109073627e-01,7.379319172332782228e-01,7.603339623758879062e-01,3.874975641055413700e-01,3.202828518715165051e-01
6.803494174367678005e-01,4.462885097089007713e-01,5.422852365825431287e-01,7.146376755193563080e-01,6.017076583351403940e-01
4.521036657812997905e-01,3.612223571992398963e-01,5.476026535193116995e-01,3.964270890111649681e-01,3.570381659178001321e-02
2.223222463839391594e-01,3.831219678619383062e-01,3.286391571938960254e-01,7.283435213099430650e-01,6.450360436114308538e-01
2.356856551734174410e-01,3.659962106263480175e-01,5.051852865309061080e-01,4.928921297595870721e-01,7.299123643106177894e-01
7.157547757020599200e-01,7.659180896592983068e-01,7.400214465959448207e-01,6.939057434404999336e-01,1.066372920213554121e-01
5.722586334955885867e-01,7.016275776880389614e-01,8.153555667444475352e-01,5.697803834467676243e-01,7.225737372822981230e-01
7.162785215039239040e-01,6.922974219500288573e-01,6.403829114847024995e-01,2.483012990815387511e-01,5.751880786119860645e-01
6.227692548566412523e-01,4.701697576321148819e-01,7.111317997952105729e-01,9.269431885770387236e-01,7.240795456143678255e-02
3.747356159611853199e-01,1.981608395710450221e-01,7.972227745067483884e-02,2.962152465410501367e-01,9.272228991793809438e-01
2.001599846109055614e-01,2.874279315989455297e-01,9.810368962524982361e-01,3.026290782948883873e-01,2.740232791966572545e-01
1.587133595426469812e-01,4.924929514014204646e-01,8.947650753639257992e-02,4.403095529167505573e-01,4.732686647376782574e-02
5.345609924472035646e-01,2.611750829878365376e-01,9.803364629578825706e-01,3.196915413216111501e-01,1.560812502101172061e-02
1.345940218363697038e-01,6.092757595126293557e-01,9.566418417876265679e-01,5.190381395848915336e-01,4.807797022936380893e-01
1.878856898049525714e-01,5.316158088565089423e-01,2.757794291667814424e-01,7.516018971469528021e-01,6.178708416314840912e-01
4.038702028528911026e-01,5.176333815886448031e-01,2.656937406096082643e-02,3.724736068330735117e-01,5.322407020135163647e-01
7.375383359429369401e-01,3.668986107708959166e-01,5.600676232044813352e-01,7.591823343739622088e-01,2.619024285570876742e-01
9.078179406969056897e-01,5.159574494583516469e-01,8.817580537543189267e-01,2.009840678892487187e-01,9.111299735132759592e-01
7.376641881909367093e-01,9.082791583077207687e-01,2.974671177743425377e-01,5.646008266708704149e-01,7.706483165230662014e-01
6.583276898420875600e-02,6.326407331002993351e-01,8.956127109004154985e-01,3.252400389671886716e-01,3.272377939278858783e-01
7.499340611513749533e-01,6.152816032125617562e-01,6.178739817304936821e-01,9.398836319280328144e-01,8.802791005457121232e-01
7.657565198970002207e-01,1.983495461631958889e-01,6.167104809068607585e-01,2.944566558551262592e-01,2.045180075856899427e-01
1.719223015346063033e-01,1.790210927509349181e-01,4.072114944380240686e-01,4.977684923321711308e-01,5.096500001022508108e-02
9.616428526311215919e-01,2.869723736793738933e-02,3.538332693691220721e-01,7.375690709113300603e-01,6.460683347483335837e-01
9.720537713702341875e-01,2.534203402935267802e-01,2.225133107087950979e-02,5.588201298823323171e-01,9.124299075406595572e-01
2.200869074682890725e-01,5.927849624154724051e-01,1.943272615313074159e-01,8.997194819357683393e-01,5.342343097353486892e-01
5.864414075018916650e-01,4.215117492992204173e-01,1.925457460873502002e-01,2.809815231432893912e-01,2.027169795394856422e-01
5.842862717131318551e-01,8.475853620056819082e-01,6.267009842064419356e-02,5.800543172572498740e-01,9.302907596298087833e-01
3.717586153727893139e-01,8.887015331792144091e-01,9.775814916278302569e-01,3.015291366768602099e-01,8.308565187257226370e-01
9.756110935347492852e-01,9.729676080254585635e-01,6.454317242487773720e-01,4.419908212368598432e-01,7.042143575098196440e-01
1.387354858692397830e-01,1.623519517680692692e-01,4.848567691492214893e-01,2.329190106265000004e-02,5.637850563209744204e-01
2.947236104545105650e-01,6.386146187299037713e-01,5.574759278304058929e-01,7.306693764149929660e-01,5.053057187639375947e-01
3.384277371529142986e-01,8.768353121806438111e-01,6.349355439991835048e-01,2.601606511523963938e-01,2.990328325613812455e-01
2.833525050654309707e-01,8.347900292535848088e-01,8.953497895188805566e-01,2.764901289145287322e-01,5.778652036854968754e-01
1.520889031791206047e-02,9.056440359023250064e-01,9.871750702298420777e-01,3.757960730226597157e-01,8.673764446041437592e-01
8.141985054167353297e-01,2.482321509222263911e-01,5.435929022342328443e-01,5.020775237434761396e-01,4.957906045264417472e-01
6.845929595306373683e-01,2.018549012678003685e-01,9.044891341213268099e-01,6.941228694282693956e-01,2.308195509901521669e-01
9.272472723933263827e-01,6.657626434942418570e-01,7.709620311551568239e-01,6.793761276885988964e-01,5.415918686624464629e-01
6.997423824359225719e-01,4.963226047277278230e-01,2.133260198446134126e-01,3.885824697571556019e-01,6.697297296291906399e-01
4.072038213036092147e-01,3.836823395322025432e-01,3.590500888626100284e-01,2.761454941285120812e-01,1.681894029690331749e-01
9.458406384105557674e-01,1.684767947049007342e-01,4.068336146202633508e-01,6.287109756456706888e-01,8.407535356939481730e-01
6.078608664913998094e-02,2.348714864707721617e-01,2.228409086050190391e-01,3.853049270865255282e-01,3.377829946082780976e-01
5.506232145357853325e-01,5.955557818005259296e-01,9.362003892108713421e-01,2.905967095629894414e-01,4.214602545159769065e-01
3.510335808446962691e-01,9.052048358856114030e-01,9.368799760077344274e-01,7.336519582690325114e-01,1.786468279095748679e-01
6.803114023504452934e-02,8.408817009661092579e-01,5.333717881455452003e-01,9.297944992237292539e-01,2.715988531067069500e-01
4.180972237719777773e-01,5.258722925860639386e-01,4.827908134532052919e-01,7.975037279783092625e-02,2.735889529991771818e-01
7.942501970055612093e-01,5.991544338740318887e-01,9.941943810569523476e-01,6.193396556355296179e-01,3.794423454546809182e-01
2.566674018502194121e-01,8.433046717277239424e-01,1.148044984484152264e-01,9.735755628300397646e-01,7.700786380099835515e-01
1.125698165752286872e-01,3.593136120741701189e-01,4.529452509183389264e-01,4.370283445388730703e-01,4.234456761195314334e-01
5.457021444825864709e-01,8.696439671485000078e-01,5.060052355372888222e-01,5.541163784917852997e-01,4.439521881866561603e-01
6.433684952194873574e-01,8.291453161704668284e-01,8.643755282570567688e-01,7.598837146729737757e-01,3.210950891923807227e-01
3.975052194691327534e-01,1.584247895118897631e-01,3.470332308374656227e-01,8.856728833944805812e-01,7.452054591086829660e-01
8.845102550288239662e-01,8.858437071467907264e-01,9.354167560046677821e-01,4.078533797993737497e-01,6.672170265093364527e-01
8.451636592754193655e-01,5.863703314741918193e-01,3.693227359312848401e-01,3.465745132690606356e-01,7.664378479214382089e-01
7.720218319272948992e-01,9.604737581387527978e-01,7.132000118283792212e-01,4.221741546888700958e-01,2.552252794089573396e-01
7.394742892590218108e-01,3.800053447559004205e-01,4.016602292059094914e-01,4.853110099637577557e-01,8.136350695004480604e-01
6.141374188767677600e-01,7.467651364031580030e-01,9.910117533590704353e-01,6.844627875772487657e-01,4.177080078757389181e-02
9.584941190041840198e-01,1.143341501459339549e-01,7.698032148856983614e-01,2.694248847455226192e-01,4.658534841152143224e-01
3.560396361568964885e-01,2.142116778668268218e-01,9.386313880621561800e-01,7.544702003765252352e-01,3.342271406131321898e-01
7.781183366178843208e-01,5.202611651161637152e-01,7.909832732901660446e-01,3.916278247684017444e-01,4.330000492533025991e-02
7.015551431602957688e-01,2.555832356750376011e-01,8.085774320500230816e-01,9.669258543786458659e-01,5.836423992654717896e-01
7.448901015905935452e-01,3.508997841250867111e-01,4.419260002471040449e-01,4.423769699146181678e-01,7.587692887657371266e-01
6.568309205059200684e-01,6.561936752109777116e-01,2.966667493057218996e-01,8.766408943272079313e-01,8.613960664261721689e-02
9.558935720625485466e-01,4.232636593524996549e-01,4.401962275515679535e-01,9.998794969723237003e-01,8.022068196835405729e-01
6.016530162990973984e-03,2.352221376472879433e-01,2.521738612977552085e-01,7.855523991131518891e-02,2.002153305135431216e-01
2.450876248675553093e-01,4.028226022072156631e-02,4.463838981122026928e-01,3.158216636054634874e-01,7.714065322738328234e-03
2.517317088080791576e-01,5.158504420341712970e-01,9.879353802402748297e-01,8.648390993409352800e-01,4.073192853264739899e-02
3.853984769438842939e-01,1.359567009218061173e-01,4.330690048885974530e-01,3.978872619267945776e-01,9.266269321422460070e-02
2.031158516048920948e-01,1.012694686940411870e-01,4.890254143207029003e-01,7.147324557605205797e-01,9.915912926428938068e-01
3.144733958969799792e-01,2.388776947718553867e-01,4.681706375614993476e-01,5.412524970789784895e-01,6.456465355522709171e-01
6.597974423966403990e-01,7.805570731072841717e-02,9.413552071187006876e-01,6.603095106546769122e-01,8.100910516391589544e-01
9.861964601552841714e-01,8.263981496087247081e-01,1.195025290786800864e-01,2.101843263389592265e-01,2.109413554863110996e-01
5.542084780044967962e-01,8.282121955139893910e-01,4.550367422224759206e-01,8.172041680483065340e-01,5.992353778806114306e-02
6.132651239830009260e-01,6.824472100870534463e-01,8.437376063137768112e-01,4.623821321226494474e-01,6.206248091985562265e-01
1.105470927118357150e-01,4.570614228476572727e-01,8.134233796880713241e-01,3.138389891400672482e-01,4.527419154168504933e-01
6.798855169945491328e-01,3.459162938782476271e-01,2.694773610495085903e-01,3.166047699925252923e-01,1.335031727279833991e-01
5.299423523479420695e-01,6.922583229783820791e-01,9.432085586994575221e-01,2.652957165282079366e-01,1.472791900569592194e-01
1.476655415658082449e-01,1.982925423346351135e-01,6.864192967304327819e-01,3.056232652162204078e-01,3.278286049272407521e-01
3.548531142806949923e-01,7.754625997178176133e-01,4.063384115771639937e-01,9.970890556890682488e-01,8.584109897362661723e-01
1.216870001571364046e-01,2.704004486834232779e-01,8.202742619610742247e-01,4.022139369819973664e-01,3.477990039675070699e-01
8.475534569664078255e-02,3.137042648923131782e-01,5.302393669138494303e-01,5.513203661052693549e-01,4.272678567182632836e-01
1.473952420273693109e-01,6.705833771769600382e-01,5.128991202806937322e-01,6.711853551479067814e-01,8.253980147128414657e-03
9.992020957738975140e-01,9.348577938734080606e-01,1.440890891038072441e-01,7.105426076092782317e-01,1.060582648446161125e-01
1.753460885986607432e-01,8.755467080881386144e-01,7.471241406164491616e-01,4.502224484313355202e-02,2.641582726311539897e-01
8.023127106172575074e-01,5.896574857213161547e-01,9.035264119494612611e-01,2.989817466627869846e-01,4.868917787532076602e-01
7.846789395273633394e-01,5.142974115425015258e-01,6.307672913930583158e-01,4.024669846522263006e-01,5.972436485985179733e-01
5.075136617955076090e-01,3.904479433838647928e-01,8.936331827385214366e-01,8.354752374585331376e-01,3.738503668910871935e-01
1.110888533716759552e-01,5.960335204926702213e-01,1.373687300418683366e-01,6.278813609880559143e-01,3.259712780132750787e-02
6.033474999588777088e-01,2.130194875623279138e-01,4.153036380158794394e-01,1.513723449326418447e-01,1.764926135354296655e-01
7.771939349560020860e-01,6.119990535338987181e-01,6.116662119857482205e-01,6.787398094104033497e-01,3.466351486296490592e-01
9.863342101104426440e-01,8.199375766751385575e-01,5.011369108717651510e-01,6.887082953887133652e-01,9.583579355805115219e-01
5.668748901990082745e-01,2.949008003849522552e-01,6.400264396209338624e-01,1.681690181884362145e-01,6.781594402832094026e-01
7.815410739025269171e-01,5.098967930793012471e-01,3.563534029533065306e-01,8.703062376941661515e-01,9.912453621294092798e-01
7.259978195328117279e-01,9.755251813961421936e-01,8.350008892854809961e-01,6.641997231840200966e-01,4.369049432745882866e-01
4.693500351646526791e-01,1.616773214258315772e-01,2.077074842201198646e-01,8.825934683902707523e-01,7.450043229359883945e-01
3.330080165525830527e-01,3.731298418602342348e-01,5.102408063978729480e-01,3.440793127078172198e-01,2.616259063905324034e-01
6.165289500458026595e-01,8.559092911837060669e-01,5.870223777750014360e-01,8.342680252940229968e-01,8.061670862437656515e-01
5.652633047869359828e-02,4.745642538729784032e-01,5.089381181419710964e-01,1.152191466724035163e-01,5.111877376259081895e-01
8.878849292282184891e-01,5.817848613629081900e-01,1.465087822428531306e-01,7.750048335584683867e-01,4.655929876571941461e-01
7.352029291629524899e-01,7.217874620972163369e-01,1.114091289274685703e-01,7.703872195752445862e-01,6.339841212352614885e-02
6.383180338418148470e-02,8.978409529528090793e-01,1.604317577467881950e-01,9.181818451604322195e-01,3.994774554980247139e-01
9.438994726835397975e-01,4.385028780866876419e-01,2.122512633484372468e-01,6.335048998272949650e-01,7.422322435488493131e-01
9.395873490865341848e-01,4.784814926973764981e-01,9.044539395954065419e-02,3.827941977775627391e-01,6.877539840238739988e-01
6.747227118938883272e-01,4.016015802546166746e-01,9.386220416054122939e-01,1.069616242744683143e-01,9.357628796189554343e-01
