,season,team_1,team_2,home,seed_diff,score_diff,score_1,score_2,won,prediction
4070,2016,2371,9626,0,9,8,93,85,1,11.330301
4071,2016,7198,9694,0,-1,1,70,69,1,-5.000787
4072,2016,2977,9796,0,-11,-11,69,80,0,-11.107276
4073,2016,3299,9796,0,-8,23,82,59,1,-2.3361838
4074,2016,6695,9915,0,8,4,85,81,1,4.2883596
4075,2016,6861,9915,0,3,-8,67,75,0,-5.3908806
4076,2016,10595,9983,0,0,20,70,50,1,-2.5646327
4077,2016,3951,10051,0,-5,-19,68,87,0,-7.053874
4078,2016,4180,10051,0,1,-5,59,64,0,1.0055387
4079,2016,5175,10051,0,-1,-23,69,92,0,-4.9619856
4080,2016,6312,10051,0,1,-3,74,77,0,-1.7177699
4081,2016,6695,10051,0,0,-44,51,95,0,-4.2307835
4082,2016,9565,10051,0,-13,-30,56,86,0,-22.655462
4083,2016,1044,10085,0,-8,-8,69,77,0,-8.232475
4084,2016,3361,10085,0,-15,-36,45,81,0,-29.691483
4085,2016,3985,10085,0,-3,-13,71,84,0,-5.847249
4086,2016,8693,10085,0,-9,6,68,62,1,-10.124042
4087,2016,10817,10465,0,13,18,71,53,1,14.329241
4088,2016,8022,10499,0,-11,14,70,56,1,-15.523914
4089,2016,8947,10533,0,11,27,92,65,1,12.262626
4090,2016,319,10595,0,5,-10,55,65,0,-0.14594194
4091,2016,5175,10595,0,8,8,65,57,1,1.0149467
4092,2016,9983,10595,0,0,-20,50,70,0,-1.047971
4093,2016,6573,10695,0,1,5,61,56,1,-2.0433161
4094,2016,7031,10695,0,-3,-4,43,47,0,-1.1242182
4095,2016,10817,10695,0,5,-3,63,66,0,4.1966476
4096,2016,10465,10817,0,-13,-18,53,71,0,-17.856276
4097,2016,10695,10817,0,-5,3,66,63,1,-7.821025
4098,2016,653,10851,0,7,-4,75,79,0,3.531659
4099,2016,2371,10851,0,8,7,71,64,1,6.265114
4100,2017,6323,320,0,-13,-18,82,100,0,-16.928839
4101,2017,8539,320,0,-5,-9,60,69,0,-2.4272912
4102,2017,10818,320,0,-9,2,73,71,1,-6.1325436
4103,2017,6313,442,0,7,7,72,65,1,7.453149
4104,2017,7991,442,0,-1,-6,71,77,0,-1.527487
4105,2017,6146,654,0,-11,-18,73,91,0,-15.436684
4106,2017,8159,654,0,-4,20,70,50,1,-8.593724
4107,2017,9695,654,0,-8,-4,78,82,0,-9.814482
4108,2017,10500,984,0,9,6,86,80,1,13.493308
4109,2017,5747,1045,0,-8,-9,65,74,0,-9.483114
4110,2017,6313,1045,0,3,12,92,80,1,1.0741918
4111,2017,10662,1045,0,-9,-12,64,76,0,-17.45216
4112,2017,4215,1480,0,-5,-14,61,75,0,-5.9615383
4113,2017,9434,1480,0,3,12,79,67,1,-1.5684931
4114,2017,7321,1912,0,-5,12,84,72,1,-8.773446
4115,2017,10596,2114,0,-3,6,64,58,1,6.9531565
4116,2017,8159,2372,0,-5,7,88,81,1,-11.341746
4117,2017,9135,2372,0,-13,-22,65,87,0,-22.617828
4118,2017,2811,2639,0,9,15,80,65,1,11.420051
4119,2017,2910,2777,0,11,6,86,80,1,14.574949
4120,2017,2639,2811,0,-9,-15,65,80,0,-15.031917
4121,2017,8159,2811,0,-3,7,77,70,1,-12.758332
4122,2017,10086,2811,0,-1,-26,39,65,0,-1.9615328
4123,2017,10696,2811,0,-4,-1,83,84,0,-5.702153
4124,2017,2777,2910,0,-11,-6,80,86,0,-18.118933
4125,2017,10818,2910,0,-8,25,91,66,1,-9.621276
4126,2017,6313,3300,0,0,6,71,65,1,-6.278059
4127,2017,6506,3300,0,-7,-6,73,79,0,-13.915529
4128,2017,7538,3300,0,-15,-20,46,66,0,-28.598793
4129,2017,8159,3300,0,-6,-4,73,77,0,-16.416431
4130,2017,10500,3300,0,-3,-3,58,61,0,-5.2753773
4131,2017,10818,3300,0,-10,-24,59,83,0,-15.244361
4132,2017,6828,3918,0,11,16,93,77,1,11.767909
4133,2017,6044,3986,0,-7,-11,73,84,0,-7.2785997
4134,2017,7233,3986,0,1,4,80,76,1,0.83243734
4135,2017,4628,4113,0,13,15,78,63,1,22.6523
4136,2017,5278,4181,0,-8,-20,70,90,0,-10.196057
4137,2017,6828,4181,0,-2,14,74,60,1,-5.6434727
4138,2017,7233,4181,0,-3,-32,66,98,0,-2.5170481
4139,2017,9315,4181,0,-15,-38,62,100,0,-24.82532
4140,2017,1480,4215,0,5,14,75,61,1,2.3377855
4141,2017,10364,4215,0,0,-7,88,95,0,-3.4412653
4142,2017,9434,4262,0,11,17,97,80,1,11.875744
4143,2017,5848,4296,0,-13,-9,70,79,0,-21.76136
4144,2017,6313,4296,0,1,2,75,73,1,-2.9331076
4145,2017,9434,4296,0,-1,-11,75,86,0,-5.8230495
4146,2017,10596,4296,0,-8,-3,62,65,0,-1.7891963
4147,2017,4113,4628,0,-13,-15,63,78,0,-26.162355
4148,2017,5244,4628,0,-5,4,73,69,1,-10.694619
4149,2017,8159,4905,0,3,20,93,73,1,-4.01746
4150,2017,10818,4973,0,-5,11,76,65,1,-4.18085
4151,2017,5278,5176,0,-1,20,78,58,1,-2.0129054
4152,2017,4628,5244,0,5,-4,69,73,0,7.034525
4153,2017,6730,5244,0,-3,-1,91,92,0,1.2098539
4154,2017,6828,5244,0,4,1,69,68,1,2.1062562
4155,2017,4181,5278,0,8,20,90,70,1,6.5534782
4156,2017,5176,5278,0,1,-20,58,78,0,-1.551059
4157,2017,5747,5312,0,-7,9,81,72,1,-5.9438334
4158,2017,6178,5713,0,0,-1,66,67,0,-1.9532816
4159,2017,10052,5713,0,15,20,76,56,1,23.388802
4160,2017,1045,5747,0,8,9,74,65,1,5.888748
4161,2017,5312,5747,0,7,-9,72,81,0,2.3834693
4162,2017,4296,5848,0,13,9,79,70,1,18.208725
4163,2017,9315,5927,0,0,4,67,63,1,-2.2249343
4164,2017,3986,6044,0,7,11,84,73,1,3.6723917
4165,2017,654,6146,0,11,18,91,73,1,11.909151
4166,2017,5713,6178,0,0,1,67,66,1,-1.3120685
4167,2017,442,6313,0,-7,-7,65,72,0,-11.088639
4168,2017,1045,6313,0,-3,-12,80,92,0,-4.7709646
4169,2017,3300,6313,0,0,-6,65,71,0,2.510658
4170,2017,4296,6313,0,-1,-2,73,75,0,-0.80216235
4171,2017,6828,6313,0,-2,-1,76,77,0,-5.724859
4172,2017,9267,6313,0,-15,-39,64,103,0,-26.653847
4173,2017,320,6323,0,13,18,100,82,1,13.440668
4174,2017,3300,6506,0,7,6,79,73,1,10.222212
4175,2017,9984,6506,0,-1,-2,66,68,0,-1.9471133
4176,2017,7165,6574,0,-7,-2,58,60,0,-11.468281
4177,2017,10500,6574,0,1,12,83,71,1,4.1987295
4178,2017,5244,6730,0,3,1,92,91,1,-4.813448
4179,2017,3918,6828,0,-11,-16,77,93,0,-15.287377
4180,2017,4181,6828,0,2,-14,60,74,0,1.9567335
4181,2017,5244,6828,0,-4,-1,68,69,0,-5.718545
4182,2017,6313,6828,0,2,1,77,76,1,2.03734
4183,2017,7321,6828,0,-8,-3,72,75,0,-7.889722
4184,2017,6574,7165,0,7,2,60,58,1,7.934136
4185,2017,9695,7199,0,0,4,75,71,1,-3.3030655
4186,2017,3986,7233,0,-1,-4,76,80,0,-4.5173225
4187,2017,4181,7233,0,3,32,98,66,1,-1.2000163
4188,2017,10018,7233,0,-9,-10,70,80,0,-15.176977
4189,2017,1912,7321,0,5,-12,72,84,0,5.173729
4190,2017,6828,7321,0,8,3,75,72,1,4.2984953
4191,2017,3300,7538,0,15,20,66,46,1,25.047903
4192,2017,442,7991,0,1,6,77,71,1,-2.0208924
4193,2017,9695,8091,0,-5,1,66,65,1,-11.810211
4194,2017,654,8159,0,4,-20,50,70,0,4.999814
4195,2017,2372,8159,0,5,-7,81,88,0,7.7214375
4196,2017,2811,8159,0,3,-7,70,77,0,9.124413
4197,2017,3300,8159,0,6,4,77,73,1,12.747374
4198,2017,4905,8159,0,-3,-20,73,93,0,0.46751288
4199,2017,320,8539,0,5,9,69,60,1,-1.2015469
4200,2017,9916,8539,0,-3,-8,77,85,0,-5.684285
4201,2017,2372,9135,0,13,22,87,65,1,19.106897
4202,2017,6313,9267,0,15,39,103,64,1,23.16934
4203,2017,4181,9315,0,15,38,100,62,1,21.324646
4204,2017,5927,9315,0,0,-4,63,67,0,-1.0586193
4205,2017,1480,9434,0,-3,-12,67,79,0,-2.097872
4206,2017,4262,9434,0,-11,-17,80,97,0,-15.4129505
4207,2017,4296,9434,0,1,11,86,75,1,2.115812
4208,2017,10086,9627,0,7,5,76,71,1,11.945219
4209,2017,654,9695,0,8,4,82,78,1,6.2324123
4210,2017,7199,9695,0,0,-4,71,75,0,-0.21644995
4211,2017,8091,9695,0,5,-1,65,66,0,8.208968
4212,2017,8539,9916,0,3,8,85,77,1,2.098931
4213,2017,6506,9984,0,1,2,68,66,1,-1.6281636
4214,2017,7233,10018,0,9,10,80,70,1,11.595491
4215,2017,5713,10052,0,-15,-20,56,76,0,-26.899971
4216,2017,10696,10052,0,-7,3,65,62,1,-6.449353
4217,2017,2811,10086,0,1,26,65,39,1,-1.7771151
4218,2017,9627,10086,0,-7,-5,71,76,0,-15.550266
4219,2017,10696,10120,0,1,10,84,74,1,3.1174152
4220,2017,4215,10364,0,0,7,95,88,1,-0.12642977
4221,2017,984,10500,0,-9,-6,80,86,0,-17.09013
4222,2017,3300,10500,0,3,3,61,58,1,1.4982488
4223,2017,6574,10500,0,-1,-12,71,83,0,-7.8848457
4224,2017,2114,10596,0,3,-6,58,64,0,-10.615536
4225,2017,4296,10596,0,8,3,65,62,1,-1.9571707
4226,2017,1045,10662,0,9,12,76,64,1,13.935093
4227,2017,2811,10696,0,4,1,84,83,1,1.99979
4228,2017,10052,10696,0,7,-3,62,65,0,2.7398126
4229,2017,10120,10696,0,-1,-10,74,84,0,-6.7350492
4230,2017,320,10818,0,9,-2,71,73,0,2.5396488
4231,2017,2910,10818,0,8,-25,66,91,0,5.9948654
4232,2017,3300,10818,0,10,24,83,59,1,11.563934
4233,2017,4973,10818,0,5,-11,65,76,0,0.6067055
